15, 54, 54, 17, null, 58, -3, -93, null, null, -33, null, -61, -2, -63, 65, -23, -5, 74, 3, -74, -37, null, 79, -64, 34, 73, 66, -22, -61, 74, -50, 43, 2, -69, -75, null, 28, null, null, 40, 39, -93, 100, 2, null, null, -46, 32, -21, 50, 79, -6, -76, -17, 80, 27, 67, null, -58, 58, 91
null, -20, -4, -34, -97, 42, -97, null, 27, -60, 30, 0, 39, 38, null, 37, 94, -24, 41, null, -60, 17, 49, -65, 15, -1, null, -84, -6, 99, 14, 72, -34, -36, -96, null, 32, 59, 31, 34, null, 100, null, -100, null, 58, 40, -57, -19, 89, 17, -66, -33, null, -30, 56, 8, -92, null, -18, null, 86
-63, -76, -100, -41, null, 25, -48, -67, -4, 86, -40, 11, -32, 94, 45, -94, -17, -4, 58, -11, -79, 86, 3, -96, -2, -90, -42, -82, 52, 69, 86, -20, null, null, null, 47, -67, null, -73, 35, -82, -5, null, 53, -78, null, 98, -14, 49, -4, null, -74, -60, -75, -65, -23, -92, 70, -3, 95, -20, -31
54, 61, -62, -29, 91, -88, -56, -21, -11, -87, 91, -32, null, 94, -63, null, 1, -42, 66, 30, 27, 7, 80, -62, null, null, 79, -34, 52, null, -50, 75, -50, -55, 78, -28, 40, -17, 10, -11, -15, -96, 95, -95, 91, -15, 73, -85, 52, -20, 69, null, 43, 58, 46, 75, null, -69, 99, -48, -70, -23
53, 44, -11, -75, 4, 84, 80, 90, 89, -85, 6, null, 89, null, 46, -21, 41, 27, 70, 44, 18, 84, -45, -48, -49, null, -46, -98, -7, -9, 63, null, null, -14, null, 19, null, -94, null, 30, 34, 3, null, -53, 11, -78, 19, -62, -92, 7, -53, 98, -70, 26, 2, null, 21, null, null, 70, 16, 15
64, 46, -92, -77, 78, null, 96, -71, 18, null, -68, -59, 64, -6, 64, -100, 14, 17, 15, -91, -48, 12, 82, null, 81, -41, 87, 49, -58, 40, 51, 57, null, -72, -26, 76, 69, -73, 59, null, null, null, 30, 88, -95, 71, null, -30, -95, 95, 23, null, null, -33, 22, -20, 82, 13, null, 40, null, null
null, 76, 69, -28, 36, -11, null, 91, -17, 37, 59, 71, -100, -77, -17, null, -82, null, 18, 42, null, -35, 41, null, 79, null, 48, -37, -68, -72, 5, -32, null, -39, -2, 100, null, 67, 56, -16, 31, 63, 64, 73, 38, 38, null, null, -11, 78, -76, -23, 31, null, null, null, 26, -24, 48, null, -82, 64
-33, null, 29, -32, null, -1, 38, 9, 65, -51, -77, null, 23, 31, 38, 28, -64, null, null, -48, 46, null, null, 20, null, -87, null, 25, -71, 84, 42, -49, null, -95, 93, 41, -97, -86, 83, 61, null, -78, -55, 46, -65, 70, -90, 93, 0, 89, -37, null, -55, null, 39, null, null, -25, null, -23, -99, 80
0, -46, null, 95, -42, -39, 68, -72, -43, -25, -95, -80, null, 65, -42, -7, 61, null, null, null, 99, -33, null, -2, 15, -23, null, -78, null, -1, 57, 69, null, 84, -18, 63, null, 85, -95, null, 23, 26, 55, 30, null, 33, -74, null, -77, 91, null, -53, 81, 88, -54, 98, -74, 15, -17, 98, 21, 40
-29, -32, 7, -63, null, 72, null, null, 85, 88, 55, 69, -36, null, 72, null, null, null, null, -80, 86, null, -77, 50, null, 75, 84, -42, 52, 2, -39, 13, null, 71, null, 61, 99, null, 29, 33, null, -27, -21, -76, null, -85, 0, null, -85, -99, null, null, -47, 52, null, 37, null, -22, 98, null, -95, null
-61, 60, -27, -20, 79, -61, 46, 28, -10, 14, -68, 78, null, 11, 43, -43, 99, null, -70, 26, null, 7, -71, 4, -53, 67, 61, -4, 100, -38, 6, -16, null, null, -14, 54, 48, null, null, -85, -38, 36, null, 10, 69, -11, null, 59, 74, -3, 10, 57, 63, 32, 70, 26, -14, 14, 74, null, -77, 91
-29, 7, 31, -40, -83, 64, -57, null, -90, 84, null, -69, null, -53, 31, -65, -31, null, -3, -79, null, null, null, 22, 9, -36, 98, -70, -6, null, -7, 40, null, -25, -2, -31, -57, 32, 54, -6, -26, 75, -70, 95, 15, null, 45, null, null, -90, 66, 14, -51, -32, 22, -3, -1, 20, null, null, 46, 79
