70, 45, -14, -78, 92, null, -44, -32, 75, 39, -25, null, 50, -99, 50, 14, -95, -42, -100, -55, -8, 32, -80, null, 86, null, 24, 92, -69, -40, -71, -8, null, 99, 31, 72, 39, 7, -47, 76, -39, 11, null, 25, 58, 94, -5, null, -2, 44, 12, -27, 65, -63, -3, null, 19, 15, null, -74, -50, null, -24, 34, -58, 3, 9, 82, -65, 33, 39, 5, 72, -33, -23, null, 46, null, null, -29, 60, 55, -98, null, 58, null, 54, -42, -75, 83, null, 37, 55, 12, 24, -71, -79, -89, null
null, 95, -40, null, 37, null, -98, -42, -78, 50, null, -72, 14, -2, -44, null, -90, -37, null, 43, null, 85, null, 71, 100, 77, 81, -98, -8, -49, null, -7, -3, null, 1, 69, 6, -48, 80, -21, -73, null, -33, -28, -73, -60, -20, 19, 23, null, -45, 38, -38, 56, -91, 17, null, 71, -40, -58, 25, -88, 6, -97, 74, 61, -45, -59, -96, -49, 87, -28, -96, 24, 71, null, 27, -52, 0, 16, null, null, 45, null, -39, 100, 92, 66, 17, 85, -70, null, 35, null, 57, 84, -62, -71, 29
-5, 76, 44, 86, -21, -21, 89, null, 39, -36, null, null, 39, 58, null, -10, 64, 68, -87, -88, null, -78, 38, 44, null, 100, 37, -94, -44, -97, null, 86, -44, 34, 35, 21, -81, -27, 97, -28, 6, null, 69, -74, 23, 63, null, 66, 96, 47, 68, 80, -4, 21, 34, -23, 57, 23, -92, 59, null, 40, null, -1, 34, 48, -95, 23, -89, 96, null, 67, 19, -71, -13, -46, null, 36, -56, null, 3, -97, 47, -4, 46, 48, -94, -12, -18, 41, null, 15, 16, 61, -63, 95, 50, 49, null
null, 34, 78, -56, -13, -95, null, null, null, 92, 53, null, 43, null, 55, 52, 21, -33, null, -4, 12, 55, -37, 6, -69, -31, -86, -23, -87, 22, -65, -8, null, 2, 68, null, 26, -16, 39, -84, -77, 45, null, -27, -63, null, null, 11, -92, 70, null, -50, 31, 69, 64, 14, -61, null, null, 71, null, -79, 41, -43, null, null, -42, -54, 24, -91, null, -8, -47, 29, 94, -91, 22, 94, null, 19, 92, 87, 24, 1, -86, 35, -95, null, 57, -12, 86, null, 70, 79, 78, -59, -42, 85, -19
-33, -27, 45, -61, 45, 88, 51, 100, 37, null, -37, 52, -50, null, null, 24, 79, 14, -31, -85, -19, 84, -85, null, 41, 98, 15, -41, 87, 24, -79, 8, -19, -54, 6, 53, -5, 9, -38, 12, -8, null, -5, 74, -100, 8, -50, 81, -13, 78, -26, 75, null, -23, -70, 56, null, null, null, -48, null, -25, null, 97, null, 51, -48, -6, -29, 41, -40, 75, 57, 34, null, 6, 10, null, 55, null, 44, -93, null, -88, -70, 91, -38, -69, 27, -17, -36, 57, -84, -56, 90, null, -48, -80, 19
-24, -83, -87, 50, 98, -58, null, null, 66, 76, -55, null, -82, -34, -68, 50, null, -54, 50, -19, null, null, 45, 29, 34, null, 71, 33, -43, -52, 53, null, 54, 76, null, null, 34, -24, 94, -29, null, -20, null, -13, -60, 52, null, -79, null, null, -84, null, 30, 46, -19, 71, 61, 50, null, 12, 78, 25, 98, 42, 90, null, null, 30, 99, -71, null, 33, -60, -34, -9, -28, null, -28, 42, -98, null, 79, 94, null, 42, null, 72, null, 70, 96, null, -73, -89, 4, -92, -32, -55, 89, 100
null, null, 74, -26, -20, null, -92, 74, null, null, 14, null, -67, -23, 13, 84, 58, 61, -36, -38, -17, null, null, 85, -3, 16, 36, null, 53, 3, -67, -54, 21, 51, -45, -98, -82, 38, -23, 33, 59, 59, 85, 93, -70, 41, -79, -57, null, -16, -46, -50, 22, null, null, null, 53, null, null, 49, 7, -86, 71, null, null, null, -22, null, 87, null, -87, -90, -86, 42, -61, 5, -17, 70, 4, -72, 95, -72, -48, -39, -95, -4, null, 61, null, -21, 90, 39, -30, null, 61, -98, -43, -100, -98
null, null, 25, -29, -98, 10, -85, -15, null, -10, -96, -33, null, null, -53, 44, null, -35, null, -26, -55, null, null, 19, -70, 22, 21, -95, null, -50, 75, 86, -40, 2, -97, 62, -79, 29, null, null, null, -57, 4, -52, null, 6, -23, null, 79, 68, -3, 48, -80, 26, -18, -14, null, -54, null, 15, 48, null, -22, 17, 27, 87, -77, -89, 76, null, null, 55, -48, 48, null, null, -99, 6, null, 59, 9, null, 19, -42, -66, 25, 6, null, -12, -9, 6, -40, -23, 93, -95, 70, -92, -29, -22
-13, null, 17, 70, null, -48, -21, -84, -55, -81, 69, 43, -66, -85, 45, -97, -52, -19, -58, -92, null, 95, 84, 42, null, 94, -83, -47, -94, null, -33, -28, 28, null, -97, null, 69, 44, -7, -57, null, null, null, -16, 99, -90, 17, 61, 99, -8, null, 91, -15, 87, -1, 39, 27, 79, null, null, 27, 92, -52, null, 9, -10, 71, -39, -53, 28, -28, -25, -29, -60, -33, null, 78, -9, 14, -34, 74, 5, 58, -67, -72, 11, 22, 85, -14, null, 41, null, -48, 4, -37, null, -60, null, null
28, null, -91, -31, 91, -63, 5, 92, null, -10, -8, 65, -89, null, null, 98, -88, -94, 48, -75, -2, 92, 74, -26, -97, -41, -19, -88, 20, 28, -43, null, 5, -64, 49, -8, 35, 60, -6, -85, 27, 4, null, -92, -74, null, -9, -51, 50, 6, 68, -25, -19, -53, -21, 15, 46, -82, -24, -62, 26, -87, 43, -96, 45, 16, null, -57, -25, 3, 51, -18, -63, null, 74, null, null, -85, 3, 68, null, 51, 58, 34, null, -74, -31, -76, 59, -80, null, null, 79, 49, null, -69, -96, null, 50
