-22, 85, 8, -27, 1, 21, 55, 50, -81, null, 13
30, null, null, -96, null, 98, 77, null, -34, 28, null
43, 72, 46, -73, 95, -25, -35, -42, -88, 83, -2
-77, null, 83, 10, 2, 14, -73, -36, -74, -41, -52
-95, null, 85, -38, 97, -24, null, -83, 65, -42, -7
-23, 61, 78, 59, 56, 78, null, 1, 57, null, 19
54, -4, null, -13, -84, null, null, 71, -68, 81, null
91, null, 23, 5, -79, 8, 0, 44, 24, null, 60
-42, -19, null, 90, null, -32, -71, -31, -50, 68, null
68, null, -97, -8, -81, null, 93, 97, 68, null, -62
4, null, -28, 75, -2, 66, -4, null, -3, -79, 93
