1, 92, -14, -52, null, 42, 90, 5, -82, 96, null, -100, 0, null, 70, -75, 80, 21, -32, null, -99, -8, -76, -46, 76, -75, null, null, null, -50, 70
-62, 47, 75, 58, null, 31, -61, 50, -68, 60, null, 7, -51, -56, -85, null, -17, 33, null, null, 29, -82, null, -89, 97, 61, 17, 33, -93, -74, -36
-73, 81, -28, -74, -49, 20, 14, -14, 82, 8, -78, -46, -29, -57, null, -59, 20, 4, -65, -41, 11, null, 15, 97, 75, -99, -61, 23, -83, -41, -17
null, -5, null, null, 36, -52, 80, -7, -64, 88, 72, -81, null, -40, -29, -51, -91, 99, 100, 22, 1, 91, 92, 9, 68, 58, -32, -45, -49, -31, 36
-77, -89, 30, null, -48, -92, 48, -53, -33, -54, null, -4, null, 71, null, -19, 53, 30, -71, -26, 62, -33, null, -62, -33, -69, -66, 41, 24, null, null
null, -44, null, -25, 38, -18, -28, -99, 86, 72, -78, 76, 16, 25, null, -21, null, -79, null, -89, 84, -47, 30, -55, -8, -84, 44, -92, 42, null, -54
-7, -99, null, 61, -34, -75, null, -88, 81, null, 47, -55, 81, null, null, 41, 77, null, 31, null, -5, 27, -53, 18, 18, null, -94, 6, 33, null, 88
null, null, null, -85, -24, 11, 21, -65, 84, -6, 47, 54, -20, 3, 33, -2, -59, -14, -78, 62, 19, 80, null, null, -1, -98, -60, -87, 61, null, 77
11, 28, -51, -10, 90, null, -15, 39, -79, -27, -43, null, -62, 82, -49, null, -64, -27, -32, 4, null, -41, -44, -61, null, -71, -81, null, 41, -94, -35
-56, null, -41, 25, -20, null, -44, -10, null, 29, null, -59, -20, null, -99, null, 71, 24, 58, 13, null, 96, 60, null, -8, 66, -7, -93, 50, 82, null
null, null, -73, 0, 22, -53, -26, -7, null, -72, 26, null, -51, -99, -89, -21, 98, 66, 1, -6, 89, -5, null, -56, null, -10, null, -100, 38, -53, -34
98, 81, 54, -63, -87, -77, 22, 90, null, -87, null, null, 75, -30, null, 16, -83, -35, 11, null, 56, null, 52, null, -55, 57, null, -30, 30, 97, -54
21, 55, 11, -52, null, -52, null, -86, -3, 50, 62, 33, 55, 12, -61, -26, 47, -66, 11, 93, -9, -11, 67, 25, -43, null, 26, 31, null, 64, -29
35, null, 47, -54, -78, 58, 86, 57, -77, 67, 10, null, null, 26, -32, null, -49, null, -82, -91, 30, 17, 53, null, -93, 82, 98, -98, 71, null, 64
73, 73, null, 9, null, -15, -45, 7, null, 3, null, 6, null, 21, 39, 10, -90, null, 9, -93, -63, -18, -39, 64, 25, -88, null, 50, 99, 92, -13
null, 8, 87, -54, 87, 82, -14, 42, null, null, 34, 8, 29, -48, 62, 97, 22, 60, 98, null, -65, 86, -63, -99, 95, 96, -69, -96, null, 82, 20
30, -38, -27, 62, 90, 34, null, -88, 71, -14, null, 30, null, null, -60, -56, null, null, -68, -44, null, -2, -88, 61, null, null, -67, 30, null, 69, 60
null, -53, -57, 78, 93, null, -100, -91, -5, -90, 47, null, 21, null, null, -4, -59, null, null, -50, 49, null, -61, null, null, -54, -47, -75, 90, 95, null
-18, null, 65, -88, null, null, -59, -62, -18, 85, 88, 95, null, -57, -19, -46, 91, null, 32, 7, -87, null, -91, -23, 10, -4, 6, 44, 81, 32, 52
null, 76, null, -67, -5, 53, -23, -30, -10, 24, 3, null, 61, null, null, -96, -78, -78, -43, 7, 46, 66, 100, -86, -6, -3, 86, 39, -71, -75, -36
null, 34, 65, null, 57, null, null, 100, -80, -61, -71, 0, 50, 34, null, null, 52, null, 48, null, -23, 95, 69, 94, null, 55, null, -8, -57, -11, 23
null, 50, -80, -86, 33, null, null, 33, -43, null, 41, 15, 27, 20, -14, -51, 51, 32, 88, 44, -91, null, -84, null, 41, -70, 73, -78, 23, 50, null
-100, null, 91, 43, -49, 80, 43, null, 18, -55, -25, null, -66, 72, null, null, null, 79, 19, -18, 92, 62, -14, -17, 25, 11, 10, -11, -34, 79, 37
49, -15, -91, -54, 47, 30, -37, 10, -20, -82, -32, -58, -92, -33, 78, null, null, 51, -31, 82, -25, 54, null, null, 37, null, -72, 60, -77, -33, 16
92, 79, 71, -17, 23, null, 13, 12, null, 35, -64, null, -8, null, -97, 55, -24, null, 7, null, null, null, -89, 29, 77, null, 80, null, 48, null, null
-44, null, null, 19, null, -15, 70, -84, 2, -57, -95, 86, -97, 54, null, 43, null, -30, 82, -73, null, -2, null, -59, 6, null, -39, 53, 52, -22, 31
null, -7, null, null, -74, 17, -79, 56, -43, 74, null, -65, null, null, -53, null, -25, -85, 14, 55, -40, null, -5, -6, -29, -8, null, 58, -30, 8, -15
-83, 71, -84, -87, null, 89, -41, 37, -7, -59, -21, -8, 30, 17, null, -18, -59, -97, 19, 3, 18, 90, -18, -28, -43, null, -38, null, -75, 13, null
46, 28, 31, -82, 32, null, 29, -9, -96, -80, -71, -44, -88, 85, -76, -53, -52, 43, -37, null, 62, null, 79, -5, null, 35, -28, -5, 48, 51, null
11, 70, -67, -76, -33, 55, -46, null, -62, -43, -19, -49, 38, -15, 96, -81, 53, 12, -98, null, -78, -65, 69, -41, -60, 31, null, -84, 20, null, 57
3, null, -48, null, 34, -69, 88, -26, -41, 61, -15, 13, null, 27, 0, -77, 75, -66, 57, 50, 97, null, 60, -41, 54, -39, null, -89, -97, -8, 17
