30, 87, -34, -61, null, 69, 38, null, 87, null, -61, -44, 21, 22, -15, -38, 94, 67, -76, 39, 27, 22, 61, 89, 57, null, -36, -18, -36, -43, 86, null, -92, null, -42, 56, 67, 9, null, 35, null, -76, -11, null, -55, -81, -83, -94, 54, -3, 25, -72
null, 94, 60, null, -26, -82, 40, 68, 90, -31, -69, -60, 82, 6, 99, null, 20, 43, 12, 0, 61, 75, -97, null, 38, 84, 73, -46, -3, 48, -96, -67, -17, null, 44, null, null, -52, 82, -66, 24, null, 7, 21, -44, -12, null, 55, -23, null, -36, null
9, -76, null, 32, 70, 13, -36, 90, 88, 55, 28, null, -15, 0, 87, -27, 26, -72, -83, -62, 27, 32, 41, 46, -21, null, -12, 7, null, null, null, null, 74, null, 71, -38, -97, 79, 43, 4, -66, 72, -10, null, -23, 73, null, null, null, null, -22, null
-45, null, 70, 49, 41, -71, -46, null, null, 82, null, 90, 45, -100, -41, -38, -91, -60, -24, -36, 85, null, -96, 72, 47, null, -66, 26, 46, -36, -62, 42, -79, 58, null, 98, null, 26, null, -95, -100, 92, -38, -52, -44, 37, null, -14, 46, -34, -100, 61
null, 57, -4, 6, -52, -21, 20, 8, null, 25, 96, -83, null, null, 50, null, 17, -7, 11, -79, -20, -40, 81, -96, 38, null, -84, -46, 46, -29, -52, null, null, -24, -8, 67, 46, null, -55, -41, -16, -65, null, null, 41, 47, 95, -23, -51, -42, 32, -91
-94, 25, -56, null, 82, null, 32, 44, -54, 79, null, -93, -87, 88, 10, 34, 18, 86, 3, -36, 72, 34, null, null, 47, null, null, 26, 77, -55, 7, 67, -28, -78, -35, -60, null, 59, -91, -23, 79, -84, null, null, 80, -47, -17, 36, -37, 4, -38, -44
90, -33, -36, -92, -20, null, -55, -30, 51, 91, 52, 82, 4, -54, 39, null, -52, 47, null, -97, 51, 24, -61, -53, -72, 14, -41, 95, -68, 10, 94, null, -23, 77, 55, 79, null, -45, 49, -61, -52, -91, null, 93, 14, null, 88, 0, -7, 0, -67, -67
null, null, 87, null, -27, -3, 82, null, -55, -22, null, -2, 29, 3, null, 55, -20, -9, 86, null, -65, 25, -28, -20, 88, -3, 100, null, 44, 77, 56, 60, 37, null, 73, 82, 17, null, null, null, -27, 17, 89, -75, null, null, 26, -62, -37, 7, 28, -73
-41, 33, 2, -93, null, -91, -100, null, -50, -56, 47, 76, 88, 36, null, 56, 49, 52, -95, 86, 74, -34, null, 17, -85, 69, -41, 29, 99, -25, 93, -32, -32, 18, 23, 45, 21, 99, -19, -10, 1, 40, -33, null, 95, -77, 46, null, -72, -60, -53, 49
59, 72, 81, 97, 19, -17, -73, 17, 22, 4, 28, null, -68, -76, -40, -37, -33, 12, -66, -91, 92, 21, 17, 49, 44, -85, null, -40, 4, null, null, 48, -40, 74, 4, null, 9, 6, 43, 65, 1, -35, 48, null, -98, 10, 50, -22, -87, 72, 47, -74
-78, 62, 20, null, -89, -87, -59, -8, -54, 36, -56, 93, 52, -37, null, 84, 97, null, 29, null, -40, -29, -83, null, -28, null, null, 13, 9, 58, null, null, null, 8, 39, -82, -3, 10, null, 25, -3, 79, 88, -50, 13, 51, null, 82, -39, -71, -22, 100
-91, 31, 16, 26, null, 5, 5, 0, -51, null, 10, 53, -88, 65, 97, null, -33, -38, -25, -97, -65, -84, null, 72, 42, -78, 22, 61, -76, null, -40, -2, 70, null, 23, -44, null, null, -20, null, -37, 15, -59, 0, -63, 5, 29, null, -50, -13, 35, 22
-8, -7, -58, null, -82, 15, -15, null, -39, -22, 0, null, -70, 65, -99, 37, -29, null, -27, -42, 81, null, -24, 21, 57, 56, -38, 69, 19, 64, null, 61, 62, -24, 31, -28, null, -92, 64, null, -54, -52, null, -55, 45, null, 9, 100, 1, -59, -31, 49
41, -73, 7, -39, -39, -52, null, -33, -18, -80, -32, -17, -39, -31, null, 94, null, null, -44, null, null, 32, -74, -77, -89, -48, -12, 87, 87, -32, 73, 98, 98, -80, 83, 1, -18, null, 18, null, -5, 4, null, 52, null, null, null, null, null, -74, 89, -59
null, null, null, 41, null, -44, -25, 74, null, 89, 67, null, -60, null, 52, 24, -25, 9, 25, 36, 1, 76, 54, 18, 78, 38, 75, 83, 29, 80, 67, -51, 45, null, -25, 31, null, 60, 18, 34, -98, -59, -41, 89, 12, 31, null, -52, 51, 45, 100, 62
57, -64, null, -29, 17, -79, -15, -96, 18, 74, null, null, 82, 23, -78, 40, 66, null, null, -34, null, 38, 39, -65, 87, -6, -40, 85, null, 41, 59, null, 10, 29, null, 27, null, 58, 39, -41, null, 2, null, -2, -73, 47, -89, 61, -16, -33, 73, -85
null, 47, -92, -19, null, 44, null, 8, null, null, -84, null, null, 37, null, -48, -77, -71, -56, 27, 73, 40, null, 61, -74, null, -42, 76, -25, null, 9, -73, 85, -99, 60, 13, 59, -53, null, 76, -80, 73, null, -49, null, -57, null, 20, -33, 72, -56, 47
38, 75, -93, -36, 30, -70, 80, -62, -93, -89, -84, 80, null, null, 90, null, null, null, 83, 26, 73, -9, 65, 47, 61, -66, null, null, 92, null, -50, null, -87, 12, -13, -63, -67, -65, -100, 99, null, -92, 45, 18, -70, null, null, -6, null, null, 75, -88
67, 53, null, 47, 20, -15, null, -44, -62, -17, null, null, 46, -85, null, 80, null, 11, 49, -32, -15, 82, -46, -6, -88, 30, 89, -38, -29, null, -86, -42, -37, 34, -95, -66, null, 91, null, 83, 15, -58, null, 71, null, -60, -80, -16, 13, -11, -6, 23
null, null, -61, -21, null, null, -36, 11, 71, null, -86, -88, -25, 51, 22, -24, -42, null, null, -80, -51, 70, -69, -96, 26, -22, 77, -50, 88, 45, -95, -86, -41, 11, -97, null, -42, null, -25, null, -17, -75, null, 5, null, 56, -4, 88, -87, -66, 12, -41
-5, null, 68, 51, null, 24, -29, 82, null, -98, -7, 70, -81, null, -78, null, 34, 50, -91, null, null, -74, 23, 86, 25, 76, null, -4, -11, -93, -60, null, 50, 27, 67, 4, 86, -55, 66, 62, null, null, -94, 77, -77, -80, 98, -13, -45, 24, 10, 58
-75, -17, 39, null, null, -49, 35, null, -23, 50, -87, -52, 4, -94, -61, 97, -71, 45, -53, -16, null, -88, -85, 4, null, -45, 19, -53, null, 5, 74, 96, -44, 60, 84, null, null, 71, -72, -64, -89, -11, null, -13, null, 49, -65, -4, 61, 83, -50, 21
-58, -14, -50, -25, 25, -89, -32, 36, null, null, -53, 68, null, -23, -64, 28, -76, -55, null, 29, 41, 63, null, -39, -99, 40, null, -88, -45, 49, 71, null, -38, null, 6, -67, 20, -50, -64, null, null, -68, -28, 8, 10, 37, 44, 91, null, null, -68, -36
-70, -22, null, -12, null, -17, null, -68, -50, 54, 25, -30, null, -65, null, 4, null, null, 61, 44, null, 52, 70, -12, null, null, -57, -33, -11, 18, 38, 83, -23, 12, null, -62, null, -1, 81, 18, 98, null, 39, 76, -86, 28, -38, -36, 12, -29, -53, -82
-39, 20, -70, 28, 96, -22, null, -31, null, -10, -30, 83, -76, 67, 51, -73, 98, 56, null, -88, -55, -36, 55, 99, -87, 86, -16, -95, null, -80, -39, -9, -88, -13, 10, -3, -26, 60, -84, 18, -67, -44, -47, -32, -51, -100, -19, -18, 61, 9, 82, null
79, null, -70, 88, 24, 18, null, null, 20, -28, 21, -67, 73, 1, -54, -11, -25, 60, -99, null, 14, 30, 93, null, 32, 80, 96, null, 77, 52, 25, -23, 25, null, -72, null, 25, null, -20, null, null, 45, -46, null, 5, -85, 17, null, null, -69, null, 32
51, -52, 82, null, -79, -2, -100, 9, -69, 85, 38, -84, 13, 60, -33, -68, -63, -27, 85, -63, null, 66, -64, null, 69, null, -10, 39, -88, null, 5, -77, null, 55, -42, 31, -58, -57, 31, 37, -97, 94, -55, null, null, 15, 57, 3, 58, -100, -42, 40
null, -9, null, -98, 17, -86, 93, 61, 16, 71, -99, -83, null, -45, 92, -81, null, null, -83, 10, 83, -81, 1, 56, -24, null, 25, -84, 34, 36, 53, -18, 47, 31, 31, 37, null, 96, null, -20, -63, null, null, null, 80, 50, 26, -44, null, -89, 52, 31
29, 98, 82, 34, -17, 84, null, -87, 16, 59, 86, 87, -18, -17, -98, -77, null, 2, 89, 22, 12, null, 1, -47, 34, -42, -8, -33, -81, -76, 90, null, -99, -54, 48, -4, -58, 91, null, -66, 3, -70, 85, 82, -6, -94, -84, -12, 92, 93, -73, -36
null, -34, -31, 98, 4, null, -2, -60, null, -56, -90, null, -60, null, -80, -88, 82, 32, -41, -82, -87, 8, 51, 54, -23, 5, 71, -70, -21, 0, 81, -25, -63, -1, 30, 54, 4, 58, null, 43, -62, 39, -72, -90, -88, 100, 49, -46, -74, 40, 71, 41
78, null, -32, -77, 31, 28, -39, -24, 77, 56, 27, -80, -3, 40, -80, -23, 75, -62, -89, 5, -34, null, 0, 69, null, -51, -39, -59, null, -49, -6, 94, 78, -37, 83, 33, 42, -74, null, -49, 51, -65, 85, -60, null, -33, 68, null, -45, -43, 29, 77
65, -50, 97, 72, -62, 12, -7, -57, 71, -91, -70, 98, 69, -85, -27, 22, 54, 19, 100, -94, 43, 90, null, 73, -47, null, 58, -17, -94, -32, 9, -24, 43, 39, 96, -79, null, -2, null, -94, 40, 51, null, 56, -8, -43, 8, -81, -47, null, 79, null
-35, null, 27, 77, 3, -14, 79, null, -8, null, -88, -71, -90, 74, -65, 44, 97, null, -16, 100, 45, null, 55, -73, 86, -54, 71, -79, null, 48, -79, 27, -87, -94, 83, -12, 83, -5, -86, -36, -43, null, 20, -53, null, null, -67, null, 93, 91, 20, 93
null, null, -82, -22, null, 32, -30, -50, -96, 69, -87, null, 23, -94, 49, -66, -30, -46, 99, 42, null, 47, 38, 29, -49, -6, -66, 32, 81, -80, 37, 8, -58, -90, -88, null, -22, -68, -71, 55, null, 59, null, 93, null, 56, 68, 79, 49, -63, null, 73
93, 91, 24, 54, 89, 53, 6, 53, -26, 37, null, 97, 45, 69, 87, -72, 95, -38, -5, 84, 14, null, -33, 92, null, null, 61, -29, -39, -13, 24, -78, 30, 26, null, -57, null, 84, -72, -30, null, -44, -78, -28, null, -35, 42, null, -66, 85, 56, 55
null, -38, -51, null, null, 98, -68, -63, null, null, null, null, -40, 5, 88, 81, null, -27, -75, 16, 66, -85, -59, 4, null, -45, null, 52, 83, null, -38, 99, -76, 7, 46, 52, 98, 72, 42, -93, -41, null, 20, -86, null, -53, 80, 37, 97, 71, -69, -14
-48, 92, null, 62, 95, 13, 11, -64, -26, 43, -83, 80, null, 84, -31, 29, -38, -70, null, null, -18, null, -93, -58, 79, 50, 100, 15, 34, -96, 69, 74, -20, -95, -88, -79, -4, 15, 94, -9, 83, 25, -48, -45, 12, 53, 27, 43, -26, 15, 23, 19
34, 8, -8, 28, -68, -40, -63, null, -55, 1, 3, -52, null, null, 0, 40, null, -16, -21, 63, -64, null, -82, null, -5, 74, -67, -9, 22, null, null, 67, 67, -63, -58, 99, -48, -91, 13, 22, 96, 3, 14, 93, null, -66, -78, -100, 12, -60, -39, null
72, 80, -70, 45, 25, -67, null, null, 29, 45, 87, 28, null, null, 37, 25, 42, 76, null, 62, -74, -65, -36, 46, -19, null, -7, 76, 15, -16, -10, null, 27, -45, null, 2, null, 79, 75, 44, 55, -48, null, 64, null, -46, 68, null, 41, null, -79, 83
-31, -44, null, 29, null, null, -12, null, -51, 19, -97, 46, 18, null, 15, 87, 59, 85, 33, -80, null, 19, 83, -4, null, -48, null, -77, -50, -25, 98, -68, 100, 23, 18, -49, null, -52, -1, 52, -73, -67, 39, 44, -60, 88, 89, 17, -93, null, -73, -59
-38, -86, -51, -77, 73, null, -71, 53, null, null, -73, -32, -3, -74, null, -93, 42, 1, 62, 24, 99, null, -84, -19, 23, null, 52, -91, null, 7, 30, null, 68, null, null, -55, -53, null, -73, -84, 65, -55, 45, -7, 31, 100, null, -73, -93, -42, null, -68
66, 69, -53, 97, null, 78, 60, -9, -77, null, 72, -54, -71, null, -33, -65, -60, 1, 79, 62, null, 57, -36, -41, -42, 94, 6, 68, 86, -25, null, 52, 78, null, 24, null, 92, 94, -59, 70, 68, -4, -69, 16, -90, -62, -51, 1, null, 9, 15, null
-44, -38, -6, 14, null, 88, -19, -57, -3, 60, 52, -30, 23, 45, 41, -89, null, -91, 18, 54, 83, 58, -71, 20, 37, -95, -52, null, -30, -63, -20, null, -100, 78, -32, null, -5, -92, -73, 66, 66, -82, -89, 68, null, null, -52, -31, -9, 12, -91, 40
-6, 29, -74, 10, -1, -57, 1, 27, null, -52, 28, 38, null, 82, 14, 21, 3, 66, -80, 81, -78, -73, 19, 10, -10, null, null, -3, -97, 15, 28, -93, null, -1, -72, -55, 40, 66, 93, -93, -63, null, -99, -9, -27, -60, 69, -50, 46, 73, 90, -46
-5, 29, 25, -56, -83, 94, 18, -89, 24, 62, -38, 58, null, 37, -28, -63, -15, 36, 96, -25, 15, 70, 79, 77, 31, -10, 91, 51, 75, 93, -32, null, null, -60, 27, -4, null, 71, null, -78, -65, -73, -10, 47, null, 73, 33, -30, null, null, 47, 2
1, 84, 96, 54, null, -5, null, null, -9, -67, -85, 99, 49, 83, -32, 81, -9, null, 19, -60, -99, 77, 46, null, 37, 40, -7, -61, null, -57, null, 69, null, -69, -78, -91, 95, null, 2, 94, 60, null, 69, 70, 92, 55, -37, 75, -67, null, -9, -49
-16, null, null, 93, -94, 31, null, null, 83, -83, null, -23, 78, 57, -21, -56, -94, null, 89, 34, 63, null, 22, 67, null, -14, -64, -60, -41, null, 94, 25, -30, 82, 98, 67, -20, null, -80, -45, null, null, null, -45, -91, -20, null, -60, 33, -23, null, 47
41, null, 40, -4, null, 38, null, null, -62, -91, 58, -75, -92, -92, null, 97, 85, -97, -56, -80, 25, null, null, -3, 50, -84, -9, null, 10, -85, null, null, 53, 4, -60, null, 100, 51, null, -79, 52, -24, 84, 50, 39, -27, 72, 15, null, 2, 24, -25
20, -84, -97, 4, 76, -54, 43, -70, 31, 44, 96, 57, null, -7, 20, null, null, -96, null, -100, null, 88, 38, -63, -84, 27, -83, null, null, null, -58, -25, 92, -30, 70, -35, -29, -13, -76, 55, -90, null, 52, -16, 77, null, -73, -89, null, 53, 22, -80
-70, 47, -8, -51, -20, -82, -63, -47, 73, 25, -53, 48, -23, 9, null, 62, 11, 50, -54, -71, -37, -35, -79, -94, 18, 83, -65, 44, 24, 31, 82, null, 24, null, 66, 78, -74, -92, 13, null, -21, null, null, -5, -3, -1, 100, -85, -65, null, 93, 5
null, 31, 80, -33, null, -81, -20, 3, 53, -94, -40, null, 93, -96, 45, 52, null, -47, -53, null, 24, 67, null, -14, -76, 55, -71, -88, -52, null, -89, 93, 85, null, null, 39, null, 82, -32, -78, 57, -71, 39, 49, 77, -98, -90, -1, 71, 96, 38, -29
88, -34, 8, null, -91, 51, 36, 4, 72, 20, 74, 16, null, null, null, null, 84, -15, -25, null, -1, -85, null, null, 32, 31, 33, 51, null, -44, null, -48, 76, 58, 64, 79, null, -41, null, -26, -32, -62, null, 28, null, 3, 77, -17, -37, 31, 48, 18
