-61, -80, null, 100, -50, 74, 20, -11, 61, 3, 41, 9, -49, -47, 53, 75, 8, 91, 23, 70
-44, 68, 100, -71, 99, null, 59, 62, 58, 0, -93, 47, 3, null, -31, 68, -63, 60, -92, 33
53, -11, 23, 9, -31, 71, -16, 17, null, 81, null, -99, 68, 95, 28, 86, -16, 18, null, -18
-99, -69, null, -40, null, 65, null, 9, 4, null, 75, 86, 36, null, null, null, -69, 73, -64, null
-87, 18, 3, -90, 85, null, null, 40, 1, null, -59, 79, -35, 46, -81, 15, -12, 30, null, -53
null, -61, -49, null, 48, -50, 33, 89, 3, -31, null, 25, 18, -68, 16, -38, 34, -56, null, -92
-63, -35, -20, 54, 55, -85, -72, -11, 89, -78, 69, -46, 73, -85, -15, -89, 18, -32, null, null
75, -46, -3, 91, 89, null, 65, -76, -21, -37, -41, 40, 96, -64, 45, -26, null, 57, null, -73
64, 16, 50, -42, null, null, -23, null, -20, -27, 49, null, -12, -95, -95, 89, 60, null, -12, 64
null, 73, 81, 6, -61, null, -73, 63, null, null, -67, 83, -84, null, -85, null, null, -51, -21, -30
62, 45, null, null, -32, 78, null, null, -47, 86, -31, null, -51, null, null, 35, 4, -30, -21, 6
-28, -16, null, -51, 15, 99, 42, 43, -75, null, -21, -92, -16, -28, 20, -99, -76, -27, -26, null
3, 91, 58, -25, 65, null, -63, 1, 9, 61, 75, -36, -39, 22, -22, 60, 38, -59, 14, -73
null, null, null, 87, 31, null, 69, 26, -56, -75, null, 3, 97, -62, -22, 40, -93, 91, 16, -27
-84, -98, 20, -57, -23, 64, 23, 36, -85, null, 69, -88, 32, -23, -35, -57, -96, -68, -85, -24
68, -69, 4, -8, 57, 4, 18, 40, -4, 30, 71, 83, -14, null, -72, -88, -22, 5, -89, -46
14, null, -20, 22, 11, -65, -76, -70, 25, -15, 31, 56, 45, null, 7, -75, null, -85, -30, 84
15, 97, -82, -80, -9, null, -22, -73, 0, 99, -70, null, 18, -66, -90, 41, -59, null, 50, null
-66, null, 92, null, 44, null, 62, -76, -66, null, -50, -91, null, -46, -72, null, null, 28, 79, -28
86, -80, null, 11, -49, -49, -86, -37, null, 64, -94, null, -76, 54, -75, 23, 12, 62, 65, -11
