43, 56, -37, -69, null, 63, null, -45, 63, 11, null, -48, 45, -92, null, 85, -71, null, 22, -80, 99, -58, -24, 61, 10, 63, -32, null, 46, 63, -84, 15, null, -21, null, null, 86, 22, 0, -86, -57, 41, -65, -86, 70, null, 19, -2, -97, 61, 99, -96, 89, 62, 37, 19, -44, -46, -48, 25, -34, -52, -31, 81, -13, -36, 79, null, 76, 24, null, -61, 87, -97, -6, -23, -1, -42, -50, 92, 16
null, null, null, -49, 42, 40, -14, -32, -57, 7, 22, 58, 29, 17, null, null, -25, 25, -60, null, 32, null, null, -27, null, -56, 70, null, 5, -97, -75, -66, -88, null, -6, 10, -36, -53, null, null, 12, -38, 21, null, -21, 98, null, null, 8, null, -18, -60, 100, null, null, 85, 52, -12, 70, -58, null, null, null, 15, 76, -98, 85, 22, 29, -70, -78, -79, 74, 14, 84, -12, null, -65, 26, -29, 48
-2, null, 11, null, 4, -13, -14, -86, -12, 1, null, -32, 2, 89, 44, 17, null, 36, -100, null, -53, -22, null, 33, -26, -21, 74, 22, 84, 2, -16, 3, 37, -33, -18, -59, 24, -84, 82, null, 82, 79, null, 39, 3, -4, -91, 84, 85, 31, 69, -2, -54, null, 37, 49, 3, -75, -1, -18, -97, 75, null, -97, -94, 88, 71, 10, null, 88, -22, 95, -42, null, 50, -85, null, -76, -61, -38, 53
null, -37, -19, -50, 62, -53, 31, null, 56, 16, 53, null, null, 56, -49, -52, -44, 76, -75, -16, 80, -67, null, -64, null, -74, null, 16, -7, 10, 55, 56, null, -32, -68, -47, -57, 66, 76, 79, 27, null, -100, null, -73, null, -8, 7, -59, 44, 11, null, 81, -95, 40, null, -98, 37, null, 3, 41, null, 51, 51, 34, 8, -78, null, -96, -45, 42, 92, 8, null, 35, null, -46, null, -54, -65, 78
54, 53, 22, null, 41, -31, null, 80, -99, -50, 3, null, -7, 80, -11, -47, 16, null, -29, 90, null, 72, null, -22, -36, null, null, -71, -31, -49, null, null, null, 41, 27, 47, -80, 80, -52, 87, -93, null, null, 64, -58, -4, -86, -75, 87, null, 17, -44, -53, 38, -71, -3, null, -39, -67, 66, -33, 46, -12, null, 98, 96, -35, -3, 79, 25, -40, null, -67, 18, null, -12, 23, 79, 24, 27, null
-6, 61, 68, -97, 11, 41, -73, null, 53, null, null, -6, 72, -10, 44, 67, 50, -91, null, 78, 67, -61, null, -72, -30, 14, 55, 93, 74, -67, null, -5, -6, 54, null, 66, -54, -37, -61, null, 56, 79, 59, 66, 79, -16, 80, null, 56, -36, null, null, null, 92, 92, null, -22, 83, -50, -51, -9, -26, null, -19, 69, 63, -2, null, 67, 44, 80, 78, -32, null, -88, 84, null, null, 70, -25, -89
-72, -98, 3, -61, 49, -98, -7, -35, -69, 42, null, 60, null, -86, 31, -8, 56, null, 41, 9, null, null, -3, -99, -43, -25, -11, 56, -44, 8, 69, -12, -88, -51, null, null, -17, 63, -69, null, -10, -72, -25, -62, 45, -99, 21, 21, -5, 38, -22, 65, 36, -19, -21, null, null, -100, 28, -16, 85, null, null, null, -41, -94, 43, null, 83, 58, -76, -17, -58, -25, 25, -78, 68, null, 90, 16, 96
10, -7, null, 79, 61, -7, null, -39, -77, -19, 9, 48, -85, null, -26, -15, -43, 38, -63, -67, -1, null, -100, -76, null, null, -25, null, -15, -68, -25, 2, -18, 15, 0, -82, -90, 23, -24, -88, 97, 23, 5, null, null, null, 80, 66, -53, 23, null, 36, -52, null, 58, 82, -89, 34, 70, -86, null, null, 78, 20, 83, 64, 69, -72, -22, 75, -20, 8, -97, -19, -85, -78, null, 69, -50, 82, -92
91, -33, 39, null, -31, -66, -96, 74, -63, null, 48, -95, null, -11, 53, 96, null, 60, null, null, -88, null, 87, -28, 78, -62, null, null, 34, -49, -5, 63, -84, -24, 97, 6, 59, null, 43, null, -51, -42, null, -82, 53, -8, 21, -15, -11, 82, -33, -43, -38, -88, -62, 2, 56, 28, 24, -51, 36, -34, 30, 31, null, 10, -55, -54, 57, -28, null, null, -4, 97, -90, 85, -84, -98, null, 42, -5
null, 12, 59, -98, 10, null, 48, -65, -50, null, -56, 87, -36, -37, -60, null, 46, -99, 8, null, null, null, null, null, null, -51, 1, -41, 47, -66, -32, -87, 21, 24, 27, -39, 34, -27, 91, -90, null, -69, 53, null, null, -88, -91, -44, null, null, null, -65, -95, null, -77, 52, 94, null, 31, null, -20, -27, -21, 49, 75, null, 24, -100, -90, null, -14, -54, -16, 6, null, -8, null, 46, 28, null, 51
