6, 81, 86, 31, null, 35, -37, null, 30, null, null, 55, 76, null, -95, 79, -31, 38, -83, -11, null, -45, 9, -54, -93, -35, -81, -90, 26, 91, 88, null, 81, -13, -76, -15, -9, 26, 45, null
60, 87, 89, -11, 22, -75, 11, -11, 34, -87, 16, -79, -85, null, -34, -24, -38, -10, 80, -51, -61, -56, -54, null, null, 69, -26, -23, null, null, -58, -77, -51, null, -49, 79, -21, -91, null, -99
66, -68, 40, 19, null, -78, -50, 86, -69, -91, 76, 33, 30, null, -31, -66, null, 3, 91, 43, 70, 84, -58, -56, -96, 1, -6, null, 94, 85, -10, -63, 76, null, -95, 19, null, 55, null, 96
-30, null, -80, null, -59, null, 63, -62, 56, -96, -93, 15, null, 76, -37, 51, null, 21, 72, -63, 2, -7, -54, -48, -66, null, 17, -3, 39, -69, -43, -17, -41, 27, -58, 27, null, -34, 48, null
null, null, 65, -49, 95, -83, 88, -81, -2, -84, 67, 78, null, -89, null, 81, null, 53, null, -16, -2, -31, -11, null, null, -49, -71, 26, -83, -24, -54, -52, null, -27, -1, 66, 49, -41, -55, -26
74, -30, 25, -88, null, 72, 23, 56, null, 80, null, 69, null, -91, 47, -7, null, 10, 23, -26, -68, -98, -91, 8, null, 12, 32, -88, -76, 24, null, 13, -99, null, -24, 36, 32, 21, null, null
-13, null, -11, 38, -87, -27, null, 19, -57, 17, 61, -67, null, 40, -59, -24, null, 20, null, 26, -67, 6, -8, -9, 15, -10, 68, -68, -87, null, -26, -34, 13, null, -14, 20, -96, -77, null, -78
null, 64, -58, -12, -81, null, 52, null, -75, 11, -37, 91, 29, -44, 14, 53, null, -81, -55, -21, 32, -78, -32, -9, 3, -35, -61, null, 38, null, -82, 10, 4, -20, null, 85, 12, -19, -96, 85
18, null, 37, null, 37, -69, -18, null, 57, 0, -65, 49, -61, 5, -3, null, -39, -49, -23, -11, -79, 57, 32, 15, 23, -35, 81, 83, 88, null, -85, -94, 20, -4, 37, null, 51, -18, 86, -74
80, 10, null, 44, -72, 37, -76, -30, null, 29, -14, -45, 73, -72, 54, -57, -27, null, 74, 65, null, 52, -36, -96, -97, null, -32, 86, 41, 43, 20, -17, 70, 79, -88, -45, -80, null, -53, 87
-26, 46, -50, 7, 7, 3, 83, 42, 21, -35, -3, -3, 64, null, -24, -70, -40, -29, -9, 9, 38, 21, 62, -62, -56, 81, null, -13, 28, null, 14, 59, -64, -98, -77, -22, -89, -4, -93, null
-77, -14, -7, -58, null, -38, -43, 18, null, 91, -94, -2, -29, -81, null, 5, -6, 87, null, -93, -84, 30, -21, -100, -43, 28, 2, -6, 18, null, 74, null, 5, -55, 16, -72, 68, 85, null, null
-100, null, -18, -44, -62, -34, -86, -22, -89, null, null, -18, 80, -24, -67, null, -39, -51, -50, 89, 12, 89, 34, -38, -95, -33, 4, -59, -6, 68, -76, 28, -59, null, -14, 10, 6, -42, 18, -87
-7, -68, null, -7, 29, null, null, -96, -48, 28, 54, 20, null, -71, null, null, null, -12, -86, 75, 68, -34, -57, 76, 42, -11, 70, 82, 51, 63, -93, 76, -46, 73, -50, null, null, -91, null, -30
null, 33, null, null, -86, 54, null, -5, 58, null, 37, null, -63, 52, 47, null, -79, 50, -41, -22, -57, null, 33, -47, 97, 4, 5, 5, -58, -12, -90, 50, 57, 37, 55, null, null, null, -21, 51
null, 46, 41, -74, 28, -3, -97, -17, -54, 74, 58, null, 23, -77, -84, 26, 96, null, -79, 78, 67, null, 100, -94, 66, 89, -60, -26, -46, null, null, -62, -87, null, -30, 72, 3, 37, -17, -72
-4, -23, -99, 34, null, 89, null, null, 5, null, -33, -22, -53, 46, 61, null, 91, null, null, -72, -47, -78, 37, null, null, -82, 64, 100, -44, null, -68, -35, -52, -97, -4, 1, -54, -25, -62, -86
-93, -19, null, null, -22, -69, -53, -28, null, -59, null, -78, 49, -93, 27, null, -32, null, -42, 33, -95, -71, -48, -29, -67, null, 66, 12, -56, 82, null, null, null, 35, 54, -5, 87, 39, -95, -55
-67, 76, null, null, 97, 27, 48, null, 22, 52, null, null, -11, -49, -16, 38, -72, 47, 69, -89, 61, 60, -32, null, -9, 80, -10, 7, -10, null, null, -14, 91, null, -49, -69, -21, -97, -65, 80
-83, 43, -63, 91, -21, 98, 1, -73, 9, 6, null, 26, 13, 29, 81, 37, 73, -49, -41, null, 4, 58, 86, 37, -28, 7, 73, 19, -60, -6, -100, null, 61, -19, -26, 46, -34, null, -42, -65
-2, -31, -15, null, 10, 39, -1, -42, -50, 46, 61, -39, null, -51, -68, -47, 38, 29, null, 81, -31, 87, -77, 67, -2, null, 33, null, 15, -48, null, -84, null, -55, null, -85, -36, 73, -1, 38
-11, -13, 88, 72, -45, -52, -39, -93, 79, 65, -84, -68, 24, 61, -62, -40, -82, -96, 39, null, 76, -57, 41, 40, 2, -67, 1, -75, null, -30, 27, -53, null, -41, null, 71, -3, -62, null, null
-24, 24, null, 54, 53, 76, -4, -75, null, -28, -19, null, -75, null, -70, 73, 15, 21, -58, null, -22, -91, 88, -16, 66, -38, -18, -48, 49, null, null, -2, -59, -73, -21, -56, -1, null, null, -58
null, null, -57, 30, 41, -84, 3, 33, 2, 9, null, -10, 46, 65, -42, null, 82, 8, 76, null, 86, 58, -62, 80, 69, 76, 39, 96, null, -9, 99, 69, null, -71, null, 82, 50, -2, -9, 8
null, -62, 43, -94, 17, -49, -80, 17, 48, 43, -10, null, 84, -51, 87, -20, -100, null, -62, 97, 77, -99, -10, -43, 16, -27, -49, -28, 2, null, 100, -75, -98, null, -31, 1, -92, -94, -26, -87
81, 79, 39, -96, -41, -31, 94, -80, -11, -62, -85, null, 89, -33, 30, 26, -59, -9, -26, 44, null, -85, null, -5, -60, -41, -22, 53, 0, -72, -19, -51, -91, -84, 81, -5, 41, null, 75, null
null, -12, 55, 71, 55, 63, null, -58, -8, null, 82, -87, -18, -26, 30, 49, 16, 6, 15, -93, 48, 8, -10, -22, -51, -60, 60, 69, -85, null, -97, null, -87, -93, 19, null, -61, -23, 26, -19
null, 92, null, 21, null, 29, 22, 66, -77, -70, -62, 69, 57, -72, null, null, 46, -58, 95, 16, -30, 99, -2, -43, null, 20, 76, -21, -30, 78, null, -21, -4, 45, 59, null, 5, null, 78, -45
11, -62, null, 53, null, -22, -46, -41, null, 6, -27, 92, 1, -1, 34, -83, -96, null, 41, -97, -2, null, -19, 18, -84, 35, 49, -5, -6, -23, null, null, -81, 7, -21, -73, -76, -43, null, null
null, null, null, -91, -68, 37, 69, null, -74, null, 15, -87, -38, -59, -5, 28, -99, -26, null, null, 0, -92, 88, 79, -21, -12, 38, 40, -47, -91, -85, null, -21, -9, null, 6, -95, null, 82, -74
48, 4, -89, 19, null, -26, -13, -2, -30, -66, 18, -63, 53, -39, 89, -88, null, 5, -53, 98, null, null, -59, null, -30, -11, 40, -40, 46, null, null, 18, null, 45, 78, 23, -82, -59, null, -25
-12, 52, -46, 35, -40, -64, null, null, null, -56, null, -97, 61, null, -29, -8, -92, -11, -56, 99, 89, 27, -10, 2, -48, 38, -44, -74, -5, -90, -54, null, -25, null, -26, null, null, -64, 22, -24
null, null, 27, 43, null, 26, -82, null, 47, 24, 71, 76, -100, 99, 18, -56, null, -74, -98, null, null, -33, 33, -33, 25, -72, -24, null, 18, null, -51, -40, 55, null, -48, 39, 10, -57, null, 22
-89, 24, 35, null, 73, -17, 36, 40, -18, 34, -69, -97, -73, null, -53, null, null, -10, null, 69, null, 33, -99, 80, 54, -1, null, -96, null, 59, null, -70, -8, null, null, 76, -47, 57, 40, -89
-85, null, 54, -92, -18, -61, -41, -22, -20, 32, -54, -30, -97, 50, null, -81, -82, -70, -60, -65, -57, 39, null, -50, 44, 45, 72, -58, 85, -41, null, 53, -86, null, 53, -97, 67, null, -43, null
61, -38, null, 64, 100, -35, -28, null, -46, -99, -34, 86, -81, 61, -33, 31, 8, -81, -16, -86, null, -45, null, 100, 67, 45, null, null, -79, null, 12, -81, -50, 56, -80, 68, null, 13, null, 99
-60, -14, 61, 87, -18, 44, null, -93, -44, 17, 68, null, -91, null, 32, 46, -64, null, 32, -86, null, -86, 51, null, null, 30, 69, 8, null, null, 29, -13, null, 3, 76, 59, 48, 12, 30, -72
null, -55, -73, null, 42, 89, 80, -79, -99, null, -46, 40, null, 55, 25, null, -86, 99, 51, null, null, -99, null, 42, 88, -18, 15, 9, 29, -6, -98, 43, 46, 1, null, -72, 38, 69, null, 2
50, null, null, 44, 82, -71, -9, -73, -71, -37, 20, -5, -68, 78, 15, 98, -18, -58, null, 35, null, null, null, 49, null, 55, -13, 31, -57, -5, null, -44, -62, null, 24, 25, -17, -12, null, -50
27, 3, 95, -22, 2, 82, null, 53, -48, -33, null, -56, -6, -22, -93, 72, -41, -42, -51, 69, null, null, 53, 84, 70, -13, -93, -22, 62, -88, -51, -8, -55, null, null, 85, 44, 97, null, -20
