-17, null, 81, 39, -22, 7, 94, 81, -82, -23, 7, -46, -78, 100, -58, -79, -53, -37, -94, -70, null, 64, -10, null, null, 50, -83, -1, 66, -92, -29, -80, -14, 52, -86, -55, null, null, null, 80, 96, 71, 62, -16, 11, 89, 80
79, 64, -34, 43, -66, -76, -97, null, null, 71, null, 6, 95, 44, 53, -33, -18, -37, 17, -41, -29, 60, 84, null, 3, 57, -55, 76, 23, -58, -26, 96, -93, 7, -47, -5, -42, 94, -25, 82, 77, -77, null, 8, null, -60, -87
-17, 41, -74, null, -47, null, -77, 60, null, 28, 46, 56, -1, 60, 19, -64, 25, 8, 98, -42, 18, null, 82, 68, -10, -81, null, 23, 84, 84, 62, 50, 40, -43, -45, 88, -58, -77, -32, 55, null, -60, null, 67, 88, -51, -56
74, 1, 78, -10, 13, 97, -86, 71, -79, 44, -50, null, 91, null, 69, -26, 63, -33, null, -32, null, 39, 76, -62, 57, -19, -39, -27, null, -42, null, -80, -85, -15, 29, -79, null, 94, null, -35, 76, -59, 83, 100, -80, null, 92
-63, -64, null, -68, 57, -71, null, 64, -78, 3, 90, -24, 75, -52, 22, null, null, -91, 61, 87, null, -48, 16, -29, -55, -96, 100, null, -70, null, null, null, -74, -83, 64, -44, 65, 9, -5, 26, -22, null, -14, null, 66, -46, 32
-95, null, -90, 3, 41, -96, null, 42, null, -90, 26, null, null, null, null, 8, -32, -16, -26, -35, null, -56, -38, 35, -99, null, null, null, 15, null, 63, 93, 23, null, 41, null, 58, 8, 36, 85, 96, -59, -75, 46, -53, 14, -45
null, null, 51, 70, null, null, null, -21, 89, null, -79, -89, null, -15, 36, -87, 40, -94, null, -92, 89, 56, null, -26, 81, null, -48, 76, 77, null, -96, -1, 62, 22, null, 17, -72, 18, null, -96, -94, 28, -17, -62, -36, -75, 31
-7, 32, 44, 29, 90, 40, 70, null, -79, null, -28, 30, null, -19, 99, 0, null, -65, null, -85, -14, 61, null, 59, 4, -74, null, -46, -55, 67, -9, null, -57, -24, -37, 63, -84, 50, 80, null, 93, -35, -38, 15, 90, -62, -62
-56, 37, -38, 28, 30, 83, 32, 17, null, -42, -49, 38, null, -81, null, -17, -67, null, -58, -82, 38, 70, 51, 22, 90, 91, 53, 79, -12, 68, 91, 5, -40, 22, 2, -57, -10, -100, 74, null, 6, -21, null, 23, 60, -89, 74
67, -1, -72, null, -11, -43, null, 55, 61, 15, null, 52, -19, null, -93, -62, -25, 35, 15, null, -20, -5, 69, -76, -23, null, -75, -54, null, -86, -44, null, -41, null, 30, 29, null, -81, -9, 50, 59, -12, 53, -90, -85, -70, 55
null, null, -30, -95, 0, 19, -54, -65, 80, 16, 82, null, -47, null, 18, 28, 21, -58, 17, null, 19, 46, -34, null, -83, 52, -68, 43, 34, 10, 76, null, -8, 95, 30, 17, 46, 24, -34, null, null, -41, 60, -76, 15, -31, 65
-3, 20, 7, -99, 19, null, -53, 30, 28, -22, -57, -60, -98, 75, 35, 20, null, null, 21, 37, 53, 36, -73, 20, 41, null, 35, 52, 43, null, 35, 87, null, null, 49, -5, -50, null, 3, 93, -2, 57, 50, -8, null, -75, -99
21, null, 25, null, 24, 50, -4, 19, 10, 6, -50, -45, null, -84, 38, null, -44, -68, 69, 18, -58, 88, -99, 100, null, 42, 68, 26, -2, -92, -17, 48, null, 21, -47, 44, 59, 2, null, -89, -34, 47, -85, -66, null, 6, 42
73, null, 35, -44, -29, 50, 43, 16, -52, -13, -34, 29, -13, null, 63, 17, -36, null, 50, 60, null, 17, -65, 96, 95, -52, 69, -24, null, 40, 13, -46, 15, 41, -59, 7, -38, -86, null, 76, -85, 68, -31, -37, null, 76, 57
