-74, -75, 68, -17, -22, -15, null, 96, 59, 95, 94, null, -37, 45, 31, -80, null, 61, -55, -9, 35, -25, -44, 40, -85, -65, null, -68, -25
-73, -61, 67, 50, null, 91, -43, 97, 44, 25, null, -11, 76, 16, -13, -30, null, -92, -3, -64, -85, -83, -74, -13, -61, -100, -47, 54, null
-75, 36, null, -31, null, -39, null, -4, -17, null, null, -57, 7, -52, 62, 24, 21, -18, 14, null, 81, -71, 40, null, -36, 96, null, -90, null
null, -83, 69, null, 54, 57, 81, 51, null, 42, 88, 21, -35, -50, null, -16, 31, 57, 89, -43, 96, -42, -88, null, -96, null, null, -90, null
54, -15, 16, -64, null, -49, null, 69, -62, 46, 39, null, 87, 82, null, null, 83, 36, -17, -86, -43, null, -24, -33, 24, -42, 92, 46, -56
null, 69, 15, 49, -79, -38, 40, -16, null, -83, 91, 12, 39, 28, -44, 94, 13, 26, 2, null, 51, -60, -84, 41, -60, 98, 79, 92, -4
-85, -7, null, -7, 58, -82, -40, 43, null, 41, 53, null, null, 41, -70, null, 11, -41, 16, null, 99, 70, -93, -22, null, 77, 8, 67, -33
-87, null, 8, -41, -70, -54, null, -30, -13, null, 18, null, null, null, 2, null, -78, 15, 11, 22, null, 67, -7, null, 12, 63, -22, 8, 49
-20, -11, -81, 86, -64, -71, -52, -70, -92, -20, null, -73, 82, -23, null, -100, -62, 52, null, 2, 25, -76, -57, -66, -73, 87, 84, 92, 77
96, 71, -68, 25, -79, 46, 30, -21, null, 52, 63, 79, 48, null, 68, 48, null, -30, null, 32, -66, -55, 12, 36, -14, -67, null, -69, 93
65, -87, 31, null, -63, 19, 62, -59, -77, 37, -98, -17, 55, null, -87, 74, 99, 45, -51, 59, null, -95, -84, -82, -87, 40, -84, -69, -43
null, null, 24, 88, -14, null, null, null, null, null, 0, 57, 40, -59, null, -62, null, -7, -93, -30, 57, -58, 42, -91, 21, 60, -24, -58, 28
-71, -83, -67, 67, -30, 98, 71, -97, -44, -50, null, 85, null, 66, null, -4, 73, -72, 82, -97, null, -72, 64, 77, null, null, -71, 84, 98
32, 43, 62, 73, -25, -87, 21, -88, -14, -32, -34, null, 33, 64, 89, null, null, null, 91, -80, -20, 24, 81, 75, 94, -85, -51, -55, -96
59, 85, null, -100, -43, -52, 6, 47, -5, -19, -28, -85, null, 54, 66, 54, -43, null, -16, null, null, -11, -31, null, null, 55, -9, -61, null
null, -46, -36, -2, 23, -50, -28, null, 91, -71, 25, 68, null, -26, 4, -2, 94, -57, null, 99, 60, -83, 56, -76, 96, 82, 37, 89, null
57, -21, -4, -73, -52, 94, 37, 78, 37, null, 21, -62, -68, -61, 21, null, 54, 60, null, 30, null, 71, 7, null, 48, null, 23, null, 72
null, null, 29, 10, -71, -16, 72, 11, -47, null, 35, 64, -27, 10, 37, null, null, 55, -52, -31, 85, -26, null, -47, -33, 35, -58, -93, -28
-96, 45, -61, null, -62, 68, -93, -94, 0, -65, -42, -6, 86, -45, 94, null, 12, 24, 38, 10, 65, -81, 58, 72, 8, 73, 42, -63, 83
-6, 37, -26, 100, -55, 11, null, null, -16, null, 25, -2, -36, null, 66, null, 57, -3, null, 72, null, 6, 88, 42, 24, 83, -81, -56, 73
63, 77, null, 39, 56, null, -75, null, 40, 54, -46, 18, null, 20, -23, -55, -24, null, 54, null, -27, 46, 19, 84, -65, null, 20, -95, 95
-88, -81, 80, 61, 2, -28, 17, -26, -6, 81, null, 72, -63, -44, null, -33, 35, -12, 44, -57, null, 79, -12, 77, null, -48, 11, -12, -36
-88, 21, -95, -99, -53, 35, 52, 94, 27, -26, 85, 34, 97, -6, -32, 44, 83, null, -3, 6, -94, 50, null, 6, 21, null, 82, -17, 51
-85, -41, null, -57, null, -19, 12, -81, 36, -96, 32, 51, 13, null, -99, -92, 29, 25, 75, 8, 22, 13, -74, 52, -72, 81, 81, -90, -9
-25, -21, 60, -91, -59, -39, 29, -79, -86, null, -30, 7, -18, -89, 23, 68, 67, -64, 50, null, 59, -97, 23, -34, -25, null, 52, 87, null
null, 93, 22, -67, -17, -2, 37, -44, -79, 12, 14, null, null, null, 3, null, -62, -46, 2, -30, -100, 29, -42, -5, null, 82, -22, null, 41
-20, -83, -25, 42, null, null, 15, -79, 42, null, null, null, -30, 51, 57, 27, null, 42, 98, null, 2, 11, null, -53, 1, -51, -96, -71, -26
null, 19, 13, 95, -44, -25, 87, 67, 96, -95, 99, 75, 85, null, null, 41, 71, 69, 30, 48, null, 67, 55, null, 4, 6, 90, 78, -89
null, 69, 96, 76, 17, -1, -61, 36, null, -93, 87, 4, null, null, null, 21, 62, -76, 69, 77, -20, null, 79, 18, -22, -33, 4, 53, 39
