28, 57, 7, 17, 15, 65, 41, 28, null, null, 64, -42, 19, -75, -94, 49, 75, -57, -59, -38, null
-46, -33, null, 11, -63, 9, 48, 46, 62, 46, 74, null, -83, -48, 93, null, null, null, null, null, -47
-62, 1, 41, 42, -98, 22, null, -20, -13, -25, -47, 43, null, 94, -69, 58, null, null, 99, 99, -10
66, -57, null, null, null, -75, null, 55, null, -63, null, 89, 0, -36, -69, null, -95, null, -5, null, -14
71, null, null, 47, -8, null, 42, null, 7, null, 59, -58, 18, 23, -91, -87, -96, -3, 9, null, 20
22, 96, null, -27, 52, 20, 43, 52, null, 73, 15, -59, -19, -64, -75, 89, 74, 56, 38, null, 16
34, 27, -96, -100, 45, -21, 16, -17, 40, -19, -15, null, -60, 86, 50, 3, null, 87, -1, -64, 27
-83, -58, -91, 65, 0, null, -13, 44, -34, 4, 86, -91, 15, -78, -13, 87, -88, 61, 29, 83, -54
-72, -26, -24, -14, 76, null, 9, -36, 74, 36, 86, -59, 79, null, -59, 83, null, 51, 78, -11, -15
-13, 68, -52, 95, 81, null, null, -55, -67, -22, null, -63, 85, 55, 40, null, -53, 78, -51, -71, -20
39, 10, null, -16, null, -47, null, null, null, 56, null, 20, 58, 17, 36, -38, 4, 38, 86, 98, 54
56, 41, -48, null, -13, -64, 15, null, 4, -9, null, -42, -96, 26, null, 70, 24, 86, 25, 26, 66
34, 12, -15, -20, -33, -5, -98, 49, null, -56, 10, -66, 92, null, 1, 68, null, null, 68, -43, -11
-62, 49, 33, -13, -71, -72, -52, -94, 62, -28, 83, 100, 74, -93, 90, null, 39, -96, -87, -82, -34
null, -21, -11, -6, null, 27, -51, 34, -40, -58, -3, 64, -35, 89, -18, 95, 91, -37, -32, -82, null
-80, -21, 62, 14, 17, null, -4, -66, -36, -98, 57, 19, 78, 62, null, 85, 23, null, null, 11, 35
17, -44, -33, -2, 98, null, null, -26, -98, 56, -25, null, 80, -16, 41, 60, 49, null, 64, -16, 7
37, 58, 38, 7, -92, null, null, 91, 93, 62, 31, 60, -71, 61, -97, 0, -68, null, -89, 15, -33
-89, 75, -92, 100, -3, 81, -41, null, 97, 25, 25, -1, -31, 30, -24, 3, 82, -59, 67, -73, 67
17, 34, 42, -16, 57, -14, null, -19, null, 9, -47, -87, 84, null, -22, 52, 39, -84, -30, null, -35
null, null, 82, 58, null, 22, -77, 67, 7, 59, 40, null, 26, 99, 17, -49, -99, 32, 69, -59, null
