-75, -45, -33, 56, 32, -65, 73, 45, 86, 69, 13, 76, -17, -50, null, 88, 51, null, null, -19, -90, 21, -38, -80, null, 33, 2, -99, null, 27, 84, 44, -48, -59, 28, null, 44, -35, null, 36, 64, -30, -48, -92, null, -6, -64, -27, 84, -81, -37, 92, -71, 72, 78
82, 27, null, 36, 41, null, 98, null, null, 8, -43, null, null, 23, null, null, null, -46, null, null, -74, 92, 43, 70, null, 46, null, 96, 38, -88, -83, 73, 94, null, 61, -79, -74, 11, -2, 81, 41, 2, -55, -37, -88, 47, -66, 41, 65, -27, -66, -49, null, 61, -4
-53, -45, 25, 9, -44, 100, null, 35, -1, -96, 56, 100, 90, 54, -79, null, 88, 60, -99, 74, -32, 55, null, 7, -35, -78, null, -93, -12, -59, -81, 0, null, 89, null, -33, 3, -81, 69, 8, -80, 56, null, 59, null, null, -83, -23, 96, -57, 91, 99, 77, 12, 80
null, 1, 35, -39, -8, 24, 37, 82, -22, 10, 23, -34, 77, 37, -54, -36, -57, null, null, 57, null, -77, 26, 9, -83, null, -80, null, null, -20, 96, 53, 84, 93, null, -93, -42, -78, 1, -23, 37, -54, -46, -20, 25, -55, null, 3, 53, -84, 4, null, -97, -2, null
-92, null, -55, -33, -48, 31, null, null, 58, 28, null, -86, -86, -65, -19, -95, 6, 82, 70, 72, 75, 95, 9, -70, -73, -73, null, null, 75, 26, -65, null, 94, -27, 39, null, -32, -77, null, -74, -32, -97, -19, 20, 95, -50, -68, -54, null, -24, 64, 59, null, -74, null
null, -21, -18, 63, null, 68, null, -11, -88, 50, 13, 79, 34, null, -82, 2, 32, 12, 78, 73, -4, null, 60, -21, 93, 88, 73, 31, -29, 3, 98, 60, 6, -56, null, 89, 29, -21, 7, 5, null, 54, 9, 16, -48, null, 37, 32, null, null, null, null, -19, -27, 25
23, null, 87, null, -37, 30, 17, 73, null, 93, -24, -80, -3, 51, 88, -3, 10, 8, -87, null, -77, null, -26, 49, 52, null, 39, -64, 88, 42, -77, 24, 74, null, 100, 3, -7, 76, -41, -18, null, 74, -22, 50, 56, -2, 94, null, null, 85, -92, -70, 4, null, -59
-44, -57, -52, -85, 19, 78, 92, null, 75, -69, 41, 27, -18, 75, -89, -46, -64, 31, 30, 85, 17, -40, 99, 99, null, 51, 62, null, -97, 65, null, null, 74, 98, 74, -92, 18, 17, null, 76, -11, -11, -7, null, -43, null, 87, 59, -99, null, 11, -58, -60, null, 52
-53, -1, 22, null, 21, 43, -39, null, -24, -59, 97, null, -76, 68, -93, null, -13, -24, -9, 19, 44, null, null, null, null, -2, -45, null, 31, 90, null, null, 98, 17, null, -34, 52, -52, -41, 60, -20, -46, 25, 64, -56, -84, -79, -65, 40, 53, 19, -48, 13, -50, null
-99, 26, null, 84, -83, -8, -85, 68, -93, null, -14, 56, null, -91, 18, 19, 81, -17, -52, null, 38, 83, -98, -50, -33, 70, -63, 100, -18, -83, 76, 73, 22, -58, null, 70, -46, 8, 9, -89, 45, 53, 90, 60, 65, -80, 40, -86, -59, null, null, -57, null, null, -43
null, -90, -81, -45, -84, -36, 25, -1, null, 98, 100, 9, -22, 18, 84, null, -32, -74, 40, -77, 63, -92, null, 96, 6, 94, -74, 76, -3, null, null, 90, 7, -70, 11, 66, -96, null, null, 39, null, 44, -71, 80, 93, -8, null, null, -29, 33, null, -10, -50, 81, null
25, 21, null, 87, 37, null, null, null, -78, -97, 79, -50, 50, null, 54, null, 76, 76, -37, 92, -92, 81, null, 6, -31, -69, -13, -56, 3, -77, 89, null, 84, null, 18, 11, -73, null, -2, -25, 20, -42, 69, -40, 41, 30, -63, 60, -20, 38, 88, 40, -49, null, null
-18, 11, 88, null, -96, 96, -73, -24, 98, -68, null, null, -35, -25, 19, null, -64, null, -67, -82, null, 71, 1, -80, -95, 67, -9, -74, 52, null, -15, -27, -15, 68, -19, -77, 50, 3, null, 23, 79, -19, 94, -10, 84, null, -36, 59, null, null, -59, null, 65, -74, 45
26, -9, 33, -19, 82, 49, -75, -91, -55, -25, -46, -31, -33, -51, -90, null, 84, -30, 66, null, 39, -56, -89, 91, 2, null, null, 85, 65, -45, 19, null, -7, -93, null, 40, -99, 11, -82, 48, -67, 67, -58, -60, 69, null, -47, 72, null, -71, -56, 98, null, 94, 45
57, -8, null, -27, -14, -8, 49, -76, 11, 43, null, 24, -89, -21, -48, -67, -96, -50, -4, 9, 71, -100, null, 71, null, 33, 17, null, null, -64, -83, 67, -29, 57, -12, 29, -51, 46, 17, 25, 76, 31, 39, 56, -10, 77, -89, -41, -89, -77, -6, -96, 58, -8, 15
-35, 38, 95, -33, -73, -34, -19, -62, -93, -60, 68, null, -12, 46, null, 94, 51, -86, 43, null, 25, -43, -13, -71, 46, 45, 97, null, 54, 64, 33, -35, 78, null, 76, -20, null, 23, -19, -21, 80, 36, -78, -14, -30, null, 26, -25, -38, 63, -10, null, -40, -13, -7
-54, -94, 79, -47, -77, 21, 97, -57, 92, null, 93, 79, null, 65, -41, 83, 61, null, 35, null, null, null, 98, null, null, -48, 59, 71, -26, -33, -36, null, 52, -36, 43, 34, 44, null, 67, 68, -50, 7, 83, -2, 84, -90, -89, 9, 3, 7, null, 89, 45, 50, 53
26, -98, 44, null, 94, -33, -86, -43, -40, -88, null, null, null, 22, -23, -14, 95, null, null, -76, -26, 50, -57, 63, 37, -28, 80, null, 95, 57, -60, 41, -77, 20, -71, null, null, 22, 75, -31, -64, -51, -79, 60, 38, -8, -55, -9, null, -26, -97, null, -21, -68, -22
-31, 8, 28, 95, null, 36, -97, 41, -74, 90, null, 19, null, -53, null, -1, 24, null, -69, -98, 5, 25, 38, 63, 8, -41, null, 67, -34, 15, 68, -34, -100, 3, 33, 2, -79, 13, null, -80, null, -89, 60, 70, -47, 34, 88, -68, -93, 89, null, 46, null, -63, null
-18, 32, -77, -46, -11, -68, 77, -67, null, -19, -47, -21, 59, -91, -79, 87, null, -30, 0, -71, 57, 27, -45, 34, 65, 39, -83, -73, 88, 99, -58, 26, 57, 65, -12, 92, null, null, -45, null, null, null, 28, null, 81, 82, -62, -56, -36, -95, 60, 98, 18, null, 12
-49, 61, 51, -61, -58, -10, 71, -1, 76, -94, 89, -2, -76, 69, -46, -95, -89, -90, -54, 2, -55, 47, 53, -78, -22, 87, 94, null, -65, -88, -92, -37, -91, 29, -69, 64, null, -45, -15, 80, 42, -27, 60, -56, null, 85, null, 21, -48, null, 63, 61, 96, -20, -14
14, 0, 84, -13, null, -16, null, -16, 61, 96, -32, -12, 86, 72, -99, -2, 19, 77, null, 32, null, null, 53, 49, 81, -96, null, 89, -49, -58, -8, null, 92, 48, 100, null, -97, 98, 44, -15, null, null, -80, 21, 95, -55, -87, -86, 26, -69, -98, -71, -21, -18, -91
93, -56, -23, null, -46, null, -99, -89, -5, 11, -85, -59, -96, -31, -16, 76, 32, -27, 48, -46, -72, 30, 38, null, -90, null, null, -23, null, 43, null, -70, -33, null, 55, null, 15, -83, -61, -24, -54, 49, -1, null, 58, -8, -47, -35, 88, 66, -44, -67, -38, -66, -26
null, -10, -51, -44, -30, 24, null, null, 86, 74, 21, 33, null, -54, null, 15, -55, -100, -53, 36, -14, null, 10, -59, null, 47, -94, 56, -75, -23, -88, 96, -32, 38, -58, -89, null, 28, 40, null, 12, 31, -18, -36, 4, -64, null, -33, 7, 30, 41, -32, null, 59, 61
null, 71, 68, null, 7, 88, 78, -92, -53, 21, -24, null, null, null, null, -98, 5, -14, -80, 35, -19, -63, -43, null, -53, 96, -71, 95, -22, -14, null, -54, -69, -74, -41, 78, 27, 47, 45, 68, 83, 1, 67, -21, -73, -53, 89, 0, -28, null, 14, -8, -62, -40, -7
70, 27, 82, 67, -8, 71, 86, -28, 34, 67, 89, 94, -35, 61, -55, -82, -19, 8, 44, -61, 90, -25, -75, 78, 62, 67, -22, -80, -59, -1, -29, 71, 10, -42, null, 10, 27, -41, -20, null, 44, 97, -21, 88, -46, 3, null, 8, -89, 86, null, -53, null, -90, -29
6, -72, -56, 98, 8, 15, -94, 47, -97, -78, null, null, 46, 75, 2, null, 16, null, -31, -68, -27, -56, -20, -80, 29, -30, null, 20, -82, -41, -25, 88, -80, 90, 24, 66, -6, -2, -13, 62, 62, 52, -74, null, 66, 71, -75, -73, null, null, -2, -87, null, -22, 55
-95, -73, 84, -94, 37, -98, 28, -73, null, 43, 58, 45, -80, -83, 76, null, -46, null, 86, -79, 2, -80, 94, -57, 36, null, 66, -5, 7, -16, -68, -79, -77, -40, 12, -86, 69, 19, -47, 40, -73, -91, 7, 11, -100, null, -25, -1, -72, 81, -72, -13, 36, null, null
null, -4, -5, null, -98, 34, -38, null, -77, null, -10, 54, 24, 39, null, -86, null, -30, null, -42, 10, -36, -1, -26, null, null, 34, 44, -64, null, -73, -71, -51, 92, -5, -53, null, 60, null, 59, 72, null, -61, -15, null, -30, -21, 19, 16, 4, 11, null, -20, null, -55
49, 81, -75, null, null, 54, null, -54, 85, -25, -84, null, null, 91, -15, null, -95, 34, -24, null, -16, -33, null, -19, 29, -48, null, null, 68, 59, null, -82, null, 31, 91, null, null, 59, 71, -96, null, 34, null, -40, -42, 33, -88, 61, -57, 84, -61, null, -15, null, -65
61, -83, 77, 99, 31, null, -93, 45, 66, 99, -8, -53, 79, -35, null, 22, -50, 61, 55, -73, 100, 41, 84, 17, 26, 15, -16, null, -68, 50, -98, -64, 37, null, 21, -85, null, 50, null, -37, null, 3, 2, 58, -2, -48, -84, -83, null, -26, -98, 53, 32, 7, null
-69, -61, null, -32, -8, 21, null, 64, -9, 92, 45, 9, -51, -42, -93, 63, -64, -88, null, null, null, null, 88, 47, null, -80, -9, null, -8, 95, 2, 83, null, 32, 8, -33, 6, 42, 27, 1, -3, -97, null, null, 43, 52, -41, 69, -59, 83, 44, -2, -39, -16, 56
null, 15, null, -60, -58, 54, 30, -18, 62, null, 58, null, null, 7, null, -37, null, -43, 51, 82, -58, -66, -73, null, 53, 52, 72, 38, null, 73, 70, 82, null, 95, 79, null, null, 98, -44, -39, null, 70, null, 44, -63, -98, -87, -92, -96, -85, -49, null, -53, -38, -100
-25, null, -58, -31, -55, null, -45, -86, 4, null, -99, null, -21, -50, null, null, 5, -72, -71, 30, 0, null, 6, null, -100, 96, 50, 63, null, null, -66, -91, null, 56, -13, -88, 62, 86, 6, 56, 51, -82, 23, null, 84, null, 7, -42, -3, 55, 52, -88, 31, -10, -50
76, null, 66, -77, -47, null, 25, -84, null, 65, -19, -22, 29, null, -39, -81, 46, -17, 81, -96, 83, 40, 77, 16, 77, 24, null, -49, null, 77, 86, -31, null, 2, -3, 92, 63, 8, -29, -80, 29, 16, 70, 96, null, -91, -93, 23, null, null, 18, 25, 32, 38, 48
-29, null, null, 84, -83, 40, null, null, 58, 45, 38, 56, -47, 9, 50, -58, null, null, null, 89, 22, -27, 33, 97, -30, -51, 66, 20, null, -78, 65, null, null, -56, 14, null, 100, null, 88, -39, 45, 96, 62, 81, null, null, 63, null, -100, -47, -89, 85, -83, 97, 18
-47, -62, 15, null, -54, -45, null, -81, -38, null, 16, 7, 29, 39, -92, 79, null, -20, 14, -22, -36, 86, -99, 96, -46, 54, 11, -3, 72, 62, -33, 3, -74, 98, null, -5, null, null, -15, 82, 56, 88, 2, null, 67, 59, null, 50, -3, -83, -64, 40, 21, 76, -90
80, 97, null, -74, -56, -14, -64, 34, -47, null, 53, -43, -45, 83, -38, -67, null, 70, 70, null, 71, 60, -11, 37, 70, -96, -11, -84, 18, 69, -73, -55, 28, -26, -7, 31, 63, 67, -89, -24, -84, -94, -16, 50, null, null, -7, 54, 6, -51, 45, -76, null, 25, 65
-36, 16, 93, null, 5, 95, 57, 70, -45, -41, null, -9, 52, 26, null, -15, null, 16, -57, 96, 5, -13, 12, -61, 79, null, 49, 74, -59, -100, 74, -57, 98, -73, -71, null, 21, 8, -13, -92, -30, 94, 27, 38, 80, -15, -37, -74, -30, -86, 79, 42, null, 85, null
55, 66, null, -39, null, -59, 68, null, 59, null, null, 66, -11, null, 3, -63, null, 55, -7, null, 50, 15, -1, null, 78, 43, 36, null, null, -95, null, -49, 81, 79, -36, null, -70, 57, 86, null, 12, null, 78, 78, 77, -21, 51, -5, -24, 18, 48, -19, 67, -96, -9
-47, -23, -36, 32, 37, -8, 93, null, 52, 5, null, null, 10, -58, -35, -83, null, -75, 81, -43, 60, 99, -49, 60, -45, -96, -35, -17, -53, 16, -86, 22, 9, 98, -28, 31, 93, 97, -1, -17, -17, null, 85, 17, 32, -70, null, -53, null, -14, null, null, -63, 76, null
-35, -38, 74, -3, -13, 73, 39, 37, null, 93, 82, 59, null, -7, -30, -25, -94, -69, -51, 29, null, -36, -20, -67, 94, null, null, null, -31, -27, -16, null, -31, 69, null, 93, 61, null, null, null, -34, -73, 33, null, null, 5, -44, 29, null, -53, null, 10, -4, -11, 78
39, 10, -69, 33, -63, -7, -35, 55, 95, null, null, null, 61, -5, -32, 29, 87, 59, null, -14, 2, -20, 19, -2, -24, null, 34, 95, -77, 26, null, 11, 27, -29, -60, 88, -83, -76, -51, -19, -86, null, null, -84, -91, 6, 20, 9, -98, 39, -82, 9, null, 5, 100
null, -68, -69, null, -41, 92, 30, null, -90, -42, -64, null, -62, null, -9, 7, -97, null, null, null, -5, -1, 0, -61, 48, 47, 54, 58, 21, null, 21, -42, -43, -68, -19, null, null, 78, -55, 48, -98, 2, 30, 61, -23, -20, 27, null, -21, 97, null, null, null, 36, null
null, null, 35, -84, 65, -69, -2, -50, 95, null, 70, -75, 68, -8, null, 26, 95, null, -58, -35, -12, 97, 80, 42, -12, 97, -6, -12, null, 25, null, -63, -32, 49, -27, -58, -10, -60, -97, -36, 0, 86, null, 6, 4, -76, -36, 88, -34, 37, null, -82, -38, -6, null
53, 19, 100, -19, null, 48, 94, 41, 80, 75, -69, 40, -1, 69, -43, null, null, 58, 77, 79, -76, -65, -15, -87, -80, null, -12, null, 43, 52, 44, -33, -65, 12, null, 50, 60, 77, -85, -10, -44, 35, null, -1, 55, -63, -28, -49, -10, -70, 20, 7, -2, null, -6
9, null, -12, null, null, 76, 19, null, null, null, -88, 71, -68, null, null, 7, 69, -43, null, -10, null, null, -43, -65, 40, 100, 58, -21, 38, -9, -81, 4, -73, -92, -65, -42, -87, 76, -88, -28, null, -63, null, 63, null, 44, 57, 88, 36, 84, -97, 7, 56, -17, -98
67, 12, 99, -97, -56, null, null, -9, 9, -78, 37, 13, null, -51, -16, null, 38, 80, 38, -74, null, -75, null, 78, null, 76, 39, -25, null, 24, 42, -40, -64, null, -42, 51, null, -96, 99, 41, 38, -35, -71, null, -79, -45, -33, 26, null, 100, -75, -83, null, -80, -1
85, -14, -90, 96, -35, 6, -71, -19, -48, 40, null, null, null, -32, null, -49, -1, 28, -37, 99, -22, -11, 36, null, 7, null, 64, -59, -25, -51, -4, -59, 14, 53, null, 71, null, null, -65, 87, -87, -34, -94, -96, 89, -80, null, 60, -60, -40, -53, -26, -79, -16, 94
-82, null, -62, 6, -75, 2, null, null, -49, -27, -78, -17, -71, 95, -40, 7, -27, 29, 34, 40, 96, null, -23, null, 87, -12, -45, null, -41, null, 5, null, -6, -47, -71, -33, null, null, null, -99, 97, -74, 80, 72, null, 90, -10, null, null, -95, null, -100, null, null, null
null, 22, -39, 75, -29, -31, 37, 0, null, -39, 61, -36, -80, -80, null, 46, null, -44, null, 76, -73, -35, -81, 21, 42, -82, 32, -90, -3, -88, -10, -29, null, 82, -71, -17, 15, 71, 85, -81, 55, 72, -40, -61, null, null, null, 2, -30, -74, 73, -70, 15, 31, -16
-43, 4, 36, -94, null, 37, -88, null, null, -60, 38, null, null, -39, -34, 75, -76, -71, -9, 28, -10, null, 42, -47, null, -13, -61, -19, 87, null, 24, -38, 25, null, 20, -75, -89, -26, -59, -98, 10, 83, -85, null, -63, null, 3, -82, 83, null, -87, null, null, null, null
84, 77, null, null, null, -36, 63, null, null, -60, 56, -37, -92, 100, -92, 27, 53, -57, 63, 27, null, 83, -61, -34, 96, -85, -72, -53, 52, 80, 45, 85, null, 42, 63, -69, 64, -52, -82, -84, 31, -60, -14, -42, -95, null, 73, -1, -47, 28, -98, -65, null, 47, 53
79, null, null, null, 32, 51, -61, -21, 9, null, -56, 99, 35, 30, -39, null, 51, null, -87, null, -54, 76, -91, 23, -47, null, 38, null, 36, -12, null, 45, -16, null, -33, 29, 65, -83, -73, null, 36, null, -1, -51, null, 44, 19, null, null, 43, -83, 25, null, -17, 37
8, -66, 1, null, -65, 97, 78, -32, -50, -47, null, 6, null, null, -90, -41, 68, null, null, 69, -3, -72, -41, -80, 26, -36, 41, -13, -89, 33, null, -95, -91, -57, -88, -41, null, 70, -20, -92, -81, null, -57, -65, 50, 4, null, 46, 45, 57, 19, -53, -59, null, -40
