-4, -65, null, null, -93, 82, 93, -47, -81, 43, 51, null, 26, null, null, -5, -99, 73, -94, 76, null, -96, -8, 49, null, -5, 69, 26, -16, -63, -4, 5, -60, -20, null, -82, -56, -40, 21, -7, 83, null, 85, 63, 48, -25, 75, 68, null, null, 55, -21, 51, 69, -9, -7, -96, null, -45, -45, null, 65, null, -48, -82, null, -40, null, null, -4, 53, 30, null, 62, -56, 29, -2, 26, 44, 86, 1, 97, 83, -99, -19, null, -36, 79, -99, -60, -17, 100, null, null
null, null, 91, -18, -73, 44, null, null, 34, 30, -50, 38, 85, 40, -83, null, null, 27, -37, null, null, -15, -20, 91, 3, -64, -17, 51, 15, -97, -89, 32, -13, -84, -21, null, null, 92, 36, -78, -42, 46, 63, -11, 12, null, -15, -44, 16, -88, 20, null, null, null, -23, -62, -62, -45, 37, 36, -93, null, 36, 63, 27, 93, -43, 20, -63, -59, null, -43, 72, null, 82, 81, 10, 20, -61, 0, -56, 95, 26, 31, -16, null, 3, null, null, -37, -17, 54, -11, 24
-48, 70, null, -4, 70, 18, 51, null, 36, -64, 86, null, null, null, 29, null, null, null, 21, -60, 27, -70, 75, null, 5, -100, 45, -94, -15, -70, 82, 58, -52, -91, -56, 21, -14, null, -54, -27, null, 28, -29, null, -85, 61, -27, 66, null, -18, null, -90, null, null, -62, -28, -23, -47, -97, 32, -86, 70, -51, -72, -35, 11, null, -15, -89, null, 100, -92, 13, -58, -25, null, null, 67, 61, 36, 54, 42, -65, 30, 36, -14, -24, -96, -3, null, 89, -5, -91, 11
null, -96, null, 35, -38, -40, -47, 49, 4, 65, -91, 93, null, 28, 63, 100, 10, -70, 19, null, 11, 50, null, -12, 80, 39, 57, -41, -97, -43, 4, 53, 40, null, 64, 33, null, -99, 66, null, -8, null, 28, 12, null, -65, 0, -71, -47, 55, -35, 6, 48, -26, null, -52, null, -72, null, null, -73, 14, 57, 89, -66, 25, 19, 79, 61, -37, 35, 47, 30, -34, 83, -66, -33, -2, 4, -52, null, -59, null, -4, 99, -8, 50, 14, 58, null, null, -73, -15, 79
-49, 38, -12, 3, null, 63, null, 93, 30, 25, 88, 68, -68, 30, 99, null, 36, -33, 44, 88, null, null, 30, -19, -19, 4, null, -21, null, -92, 98, 85, -84, -57, -43, 75, 40, -21, 10, -38, null, 11, null, 30, 27, null, 46, 75, -47, null, -48, 38, 4, 66, -22, 94, null, -52, 54, 92, 27, -24, 52, -64, -30, 33, 37, null, 53, -70, -3, -6, 14, 4, 100, null, -23, -25, -24, null, -88, 8, -62, null, null, 47, null, -28, null, -57, 70, 16, null, 13
-93, -76, -65, -22, 13, null, -79, 40, 22, -31, -11, 18, 95, 0, null, null, null, -11, null, 62, null, 31, -18, 0, 56, -47, -10, 18, 83, -56, -55, null, -28, 35, -19, -60, -32, 74, null, -10, null, -30, 7, null, 38, null, 88, 42, -30, -89, -91, -40, null, 12, -66, -38, -35, null, -16, 24, -16, -2, 91, -24, null, null, null, 18, 43, 44, -54, 50, -50, -62, 45, -21, -77, -7, null, 9, null, 94, -87, null, -21, 7, null, -60, 60, -21, 65, 52, null, -28
11, 75, -62, 94, null, -7, -55, null, null, 47, null, 22, 76, 39, -12, null, 86, 30, null, 36, -45, 58, -45, 45, -58, -99, 95, 68, 5, -28, -56, 86, null, null, -45, null, 94, null, -18, 50, null, 79, -1, -3, -61, 74, -14, -89, 60, -33, null, -87, 73, 2, -67, -12, 47, -56, -19, null, -69, null, 100, null, 79, null, -77, 6, null, -78, -66, 96, 17, -59, 65, -3, -51, 6, -20, 51, 41, -45, -100, 91, 98, null, 59, 55, 69, -84, -88, -82, 23, -89
97, 95, 53, 30, -90, -74, null, 72, -98, 64, 47, 44, 66, -96, null, 9, 70, 84, -42, 61, -87, 5, null, 99, -91, 15, 26, -2, -33, 34, -21, -79, -72, null, -94, null, -56, 20, -5, -96, 83, 20, 95, -87, 73, 61, -86, -65, null, null, 66, -92, -81, -79, -89, -86, 15, null, null, -36, 96, -48, 0, -36, 4, -58, 13, -21, 26, 71, -47, 13, -61, -62, 30, 75, -73, null, -16, -59, null, 73, null, -45, -8, -77, null, 97, 86, null, -66, -15, 0, -35
46, -43, 26, null, null, -29, -64, 53, 4, -87, 91, 60, null, 63, -24, 98, 33, 68, -31, 21, -16, -100, -91, -100, null, -59, 24, null, -85, -44, 31, -58, 12, 24, 62, 68, 39, -76, null, null, null, -38, null, null, -59, null, 33, null, null, 67, 52, null, 2, 97, -75, 42, 12, null, 84, 26, -14, -86, 77, 63, 48, 11, -7, 80, -3, -41, -13, 72, -9, -30, -49, -70, -60, 36, -48, 25, -91, 62, -39, 94, -76, -42, null, -67, 38, 38, -69, -52, 69, -55
-14, 100, null, -83, 75, -16, null, null, -87, -71, -67, 16, 75, null, -47, 94, -66, -43, -61, null, 1, null, 78, null, -15, 64, 40, 68, -94, 2, 35, -48, -31, null, 83, 70, -77, 99, 5, 84, null, -13, 3, 20, null, 21, 34, 19, 42, 91, null, 78, -85, 96, -16, -47, null, -29, 39, -65, -52, null, 77, 15, 12, -67, 10, -60, 99, 13, 36, 1, null, -16, -49, -57, 18, 11, null, null, 25, 97, 13, -43, null, -45, -17, null, -76, null, -6, 19, -16, null
