-97, null, -56, -79, 32, 50, 74, null, -87, 25, null, -28, null, -24, -99, -65, 1, null, -61, null, 91, -77, 75, 39, 93, null, null, null, 25, 72, 8, -88, -99, -30, -47, 94, -89, 14, -13, 92, -73, -49, -81, null, -65, 32, -45, null, -12, -78, null, 57, 27, null, 92, -41, 0, null, -38, null, null, -67, 76, null, -23, null, 86, 69, 12, 40, 68, -56
null, -7, 77, null, 4, 59, 84, null, null, null, 28, null, -35, 16, null, 9, -42, -77, 61, null, null, -18, 64, null, -14, -73, 25, -86, 27, -2, 63, -42, 67, null, -49, -52, -60, 11, null, -91, null, 18, null, -52, -86, -71, 10, 48, -88, -45, 17, -49, 49, 45, 55, 7, -39, -91, 92, -47, -63, 43, 84, 81, null, 57, 73, 94, -34, null, -12, 30
-94, -95, -21, 23, null, null, -69, 14, 98, 46, null, -55, null, 60, -7, null, -79, null, -19, 55, 36, -94, -100, 81, null, 7, 26, -80, -56, 70, -15, 49, 76, -6, -83, -33, -61, -84, -27, -28, -29, null, null, 18, null, -41, null, null, 7, 48, -24, -91, 19, -42, -95, -28, 8, -4, 88, 78, -3, -23, -52, -23, -56, 18, 6, null, 5, -34, 43, null
10, 30, 33, -73, -85, -75, 19, -31, 9, -75, 91, 78, null, null, null, 1, 5, -49, -61, -85, -64, 6, -50, 44, -3, 81, 76, 70, null, -67, 39, 81, 76, -31, -1, -73, 67, -70, 5, 57, 58, 68, 58, 40, -94, -9, 77, -91, 34, null, 57, -7, 88, 9, -77, -99, null, -55, 21, -21, -60, 28, null, null, -6, null, null, -57, null, 3, 4, 63
-57, null, 56, -22, 85, null, 42, null, null, -84, 59, -77, -46, null, null, null, 88, -43, -52, null, -29, 34, -7, 43, null, -6, null, 60, 60, null, -69, 56, 48, 92, 72, null, -47, 64, -23, 14, 37, 6, -29, 50, null, -71, null, 7, 42, 96, -1, null, null, -93, -75, -75, -53, 62, 69, 67, null, -27, -32, -69, -32, 2, -58, 34, 6, -71, -3, -86
null, -93, 1, -72, -79, null, -48, 70, -29, 40, -91, -29, null, -66, 26, 60, -39, null, -94, 51, -79, -29, 96, 88, 86, -24, -95, -13, -23, 77, 1, 96, 70, 98, null, 18, 1, null, -44, -17, 60, null, -4, 13, 57, 9, null, null, -60, 56, 80, 36, 77, -29, 1, -87, 15, -37, 32, null, -34, 96, -87, 92, 23, -16, 30, null, null, -92, null, 46
79, 59, 99, -1, 19, null, 56, 85, 23, 57, -67, null, -46, null, 11, null, 33, 29, 31, -48, 92, -79, -51, -2, -68, 31, 49, null, null, null, null, -80, 68, -64, null, null, null, 8, 17, -64, -52, 3, null, -99, 27, 53, -17, null, null, -44, 59, -45, -1, 25, 48, 53, 46, -67, 7, -39, -26, -11, 21, null, -3, null, 73, 31, -61, -15, 51, -63
-86, -25, 67, null, null, -31, -94, 9, 93, -76, -38, 93, -81, -37, 64, 73, 20, 85, 72, 44, 62, -82, 82, -89, -27, -30, -77, -13, -20, -81, 57, -83, -28, 36, -10, 0, null, null, null, -7, -72, null, 76, 3, -79, 60, 62, -24, 89, -14, 3, 8, 15, 70, null, 5, 82, -16, 43, 47, 59, -69, -6, -75, -25, 84, 31, null, -84, 33, 30, null
18, -67, -69, 92, -64, -77, -72, -18, 39, 55, 27, 28, 32, 45, 4, null, null, null, 2, -93, -45, null, 96, -7, 70, -96, 87, null, null, -95, null, 96, -86, 83, 58, -31, -58, 26, 90, 69, null, 7, 20, -40, 20, 39, -88, -86, -46, -57, -91, -74, 21, -4, 65, -28, 94, -41, 4, null, -96, -46, null, 91, 46, -67, -32, -88, 18, -4, null, 90
-24, 88, 100, 18, 73, null, -39, 27, 16, null, -51, null, 63, -88, -66, null, 95, -14, 46, -76, 76, -2, -76, -29, null, 20, 50, 43, 89, null, 35, null, 22, -87, 39, -14, null, null, 96, -20, null, null, -1, 54, null, 34, null, null, 61, null, -83, -23, -32, 65, 27, 98, 48, -33, 18, -48, -20, -50, null, -22, 89, 61, 48, 18, -91, -95, null, -84
null, 23, 16, 50, -17, 44, -69, -49, 62, -8, 75, -87, -97, -76, 40, 1, 34, -33, 36, 58, null, null, null, null, -72, null, null, -14, 49, -10, 22, -51, null, -59, -82, null, 31, 74, -64, null, null, 72, null, 58, -22, 7, 64, -17, 95, null, 63, 86, null, 87, -89, null, 41, 34, -66, 22, -81, -30, -91, -75, 23, null, null, null, -50, -36, 71, 48
