49, -81, 42, -84, 56, 88, -24, null, -69, -60, -48, null, null, null, 49, null, -16, 23, null, -18, 59, -18, -46, -39, 14, null, -20, -91, -69, 78, -32, 70, -46, 49, 59, -25, null, -91, -40, 29, -79, -34, -4, null, -3, -1, 92, null, 93, -79, null, -69, -96, -85, 51, null, 0, 16, 72, null, -37, -16, 65, -80, null, -8, -56, -2, -100, -36, null, -85, 89, -86, 39, 61, 87, 78, 45, 16, -17, null, -72, -25, null, -16, -3, null, 6, -77, 15, -51, null, null, -71
null, -88, 53, -48, -85, 83, 31, -79, 77, -21, 92, 16, 65, 47, -1, null, -48, -29, -97, null, 86, null, -8, 39, -34, -3, 69, 100, 63, null, null, null, -3, 85, -65, -42, 14, 73, 84, -74, null, 49, null, null, -92, 86, -36, 9, 49, 53, -71, -40, null, 94, null, 45, 38, null, 14, 100, -40, 47, null, -4, -55, null, -47, 80, -2, 24, null, 2, -88, 35, null, null, -74, -6, -89, null, 49, 65, 61, 63, 93, -84, -36, 48, 79, 68, -77, 34, -37, 66, -55
-29, 25, 0, -67, 10, -15, -45, -34, null, -1, 48, -59, 46, -89, 81, null, -69, 23, 38, 71, 27, -24, -1, 19, -57, -19, null, 27, null, 96, -82, null, null, -94, -41, 87, -41, -85, 74, 0, -9, 88, null, 70, -31, -18, -57, 91, -61, 42, 8, 32, 5, 64, -31, 73, -53, -63, -48, -75, 14, null, null, 35, null, 66, 16, null, null, -43, -77, 27, null, 78, -26, 75, 3, -88, 3, 76, -5, -5, -52, 78, -13, 3, -35, 18, 20, -93, 75, -56, 39, 57, 58
24, -81, 39, 27, -12, null, 30, 19, 71, -36, 67, 50, 32, 65, 23, null, null, 95, 28, -65, null, null, -89, null, 72, 67, 99, 31, 84, 54, -25, -30, 70, 91, 82, null, null, null, 87, 1, 89, 21, 22, -43, null, 54, null, -21, 6, -100, -34, 7, -56, 92, 18, 84, 70, 44, -72, null, null, -14, 55, 1, null, -24, -68, null, null, 44, 90, null, 54, 18, 15, null, -17, null, null, -42, 97, 12, -13, 36, 39, -58, 18, 48, -87, 27, -76, -74, -34, -17, 17
-27, 0, 72, -86, -93, 30, null, -77, -34, 17, null, -37, 38, 67, 31, null, 96, 75, 33, null, null, 59, 85, null, null, null, null, -47, null, 32, null, -44, -27, 64, -99, -84, -90, -31, -73, 19, -69, null, -43, -42, -49, null, 73, 83, null, -99, null, null, null, null, 11, 97, null, null, 45, null, null, -27, 9, null, -81, -60, -36, 86, -74, null, 24, 14, 87, null, -20, -20, null, null, -32, 62, 74, -54, -91, 30, 16, 64, null, 20, -66, 19, -18, -70, -17, -48, 0
-31, -63, -72, null, -45, -16, 76, null, -63, 43, -88, -33, -87, 63, 65, -28, -78, 54, 40, -95, 27, null, 24, -86, 5, 18, null, 81, -70, null, -17, 13, -39, null, -11, 21, -48, -17, null, -67, 68, -47, -62, 90, -3, -62, 90, -26, null, -92, -87, -74, -36, 90, -24, 53, -44, null, 44, null, -45, null, -34, -45, 12, 67, null, 26, 47, null, 96, -19, null, null, 4, -75, 57, 40, 92, -13, -53, -79, -26, 31, null, 97, -55, null, 29, -20, 32, -62, 30, -12, -24
57, 99, 93, 47, 3, 7, null, -7, 62, 94, 76, -30, 68, -66, -13, 93, null, 53, null, 47, 94, -25, 28, 0, null, null, 6, -49, 14, 75, -48, 57, null, -21, 82, null, -14, 90, -80, 62, null, -33, null, 43, -77, -82, 55, -36, -6, null, 8, -47, 57, -21, 62, 86, 22, null, 16, 98, -80, -32, 55, 15, 15, 50, -79, null, -88, -38, -78, 84, -63, -15, 40, -83, -12, 62, -62, 53, -84, 41, -83, 26, -42, -23, -57, -86, 76, null, null, -80, null, 97, null
74, -72, null, null, -63, null, 42, null, 8, -20, 60, null, null, -42, 45, 54, 3, 77, -46, -40, null, 27, -18, null, -28, 15, -29, -56, null, -35, -24, 85, 18, 58, 14, 86, null, -24, 75, -60, null, 24, null, 49, 11, 93, null, -58, 42, -94, 71, -95, -26, 66, 25, 37, 58, null, null, 85, -26, -83, null, -47, -43, 76, -87, -12, -96, null, 88, 65, -46, 60, 44, 59, -61, 81, 56, 76, -72, null, 52, null, 16, null, 51, null, -87, null, 1, -62, 72, -92, 29
84, null, 75, -90, -70, 90, 77, null, null, -22, 85, -50, -40, 66, 95, null, -79, -73, 27, -74, -97, -75, -26, -19, 83, null, null, 67, -34, 46, -31, 38, -46, -77, null, 61, -19, null, null, -77, null, 95, -65, -73, 67, null, null, -54, -61, 79, 60, null, 68, -75, -100, -43, 53, 43, -81, 29, -12, null, -68, 26, null, -71, 29, null, -44, -3, 2, 40, null, 95, -58, 23, 18, -29, -99, 32, 9, null, 71, -5, 76, 34, -23, -27, 100, 99, 58, null, null, -5, 28
null, -9, -38, 58, 22, 32, -40, 73, 86, -2, -37, null, 33, -29, 9, null, 22, null, 20, 83, 100, null, 25, 76, -17, -75, null, null, -66, 81, 83, -22, -22, null, -52, 62, 97, 85, -3, null, 10, -80, 54, -63, -37, -27, -15, 38, 58, -42, -99, -6, 35, null, 43, 77, 29, 37, 68, 76, 56, -73, null, 92, -65, -97, -1, -55, -98, 28, -94, 46, -38, null, -23, 16, 70, -8, 88, 100, 64, 72, -7, null, 55, 20, -94, -61, -27, -37, -8, 41, null, -42, -38
-15, 52, -31, 51, 20, -55, 20, 49, null, null, null, null, null, -28, -59, null, null, 78, 94, 33, -45, 9, 0, -47, 96, null, -81, -53, -36, 8, 26, null, 98, -56, -86, -1, 56, null, 75, 4, 30, null, 70, null, -14, -8, 24, -20, -93, null, 4, 73, -58, -90, -53, -97, -71, 95, -52, null, 29, -56, -64, 90, -22, -37, 14, 10, 52, null, -22, 4, 31, 32, -77, 6, 17, 50, -79, 100, 34, -59, 90, 31, -45, 47, 79, -33, 82, 58, -48, -8, -66, null, null
30, 37, -83, null, 85, -13, 84, 53, -65, -18, 17, 49, -9, -100, -46, -8, 37, -95, null, null, null, -41, -78, -78, 45, -56, 52, null, 24, null, -95, -52, 84, 74, 0, -81, 85, -80, 86, -88, -37, -2, -62, -75, 31, 28, 61, -74, -26, -82, -53, null, -97, -28, null, -82, null, -23, -14, 35, -4, -68, 44, 47, -52, 74, -96, null, -21, -89, -18, -45, 86, 77, -61, -64, -53, 64, null, 55, -77, null, 42, -3, null, -19, -90, -13, 43, null, -73, null, -45, null, -72
-80, 77, -29, -28, 8, 25, 77, -66, 68, 36, null, 84, -10, -67, 17, 68, -78, 17, 44, -71, 48, null, -86, -87, 39, 32, 0, -98, -87, -58, -67, 56, 4, -86, 93, 66, null, -56, -11, 80, -50, 25, -34, -34, null, -16, 61, 36, 65, -40, null, 19, -6, 47, -4, 13, 77, 66, null, 15, -3, -51, -70, -49, 21, 81, 34, -66, 44, 10, -24, null, 0, -78, -93, 30, 7, null, 10, -60, 33, null, null, 72, -52, 59, -47, -35, -90, 97, -34, null, 62, 16, 5
21, -75, -24, -74, -79, -53, 54, null, null, 71, -8, 95, null, -97, -77, 9, null, null, null, null, -64, 98, null, 16, 77, null, -50, -66, -4, 75, 41, -87, 80, 19, null, null, -84, 60, 73, -12, 55, 29, 8, -38, -4, 72, -88, -17, -52, -41, 24, -11, 60, -34, null, -9, null, -94, 3, 80, -78, -56, null, -89, 53, -80, 20, -63, 89, 19, -86, 42, null, 61, 21, 42, 55, -70, 12, 32, -48, null, 84, 34, 62, -58, null, -93, 43, -75, -11, -100, null, 73, 80
96, 42, null, -31, 61, 23, -8, 60, -58, -66, 82, -63, 57, 26, null, 86, 72, null, -78, -97, 53, null, -45, -83, 51, 23, -87, -88, null, null, null, -78, -72, null, null, 43, -22, 12, null, 77, 17, -89, -55, 93, -52, -4, 78, -19, 58, -52, 7, -89, -27, 98, -53, -46, 16, null, null, 28, -41, null, -74, -90, -55, 52, -38, 4, -70, -7, 1, -26, null, 99, -79, 12, 76, null, 13, 10, -67, -78, null, -43, -80, 38, 80, 43, null, -22, 0, 99, 39, -64, 32
null, 89, -12, null, 28, -55, -82, 17, 95, -72, 10, -83, 29, 45, -75, -66, -80, 72, 60, -86, -40, -98, -78, null, -59, null, null, 8, -21, null, -57, -90, -98, 3, -43, -66, 66, -53, -98, -20, 49, 52, 21, 33, 49, -10, 54, null, 73, -75, -30, -74, null, 42, -74, -63, -13, 71, -91, -73, 94, -63, null, -100, -27, -1, 14, 1, -33, -78, null, -97, 30, -85, -24, null, 63, 36, -4, -92, 62, -60, -99, -90, 97, null, 25, 47, null, 82, null, -81, null, null, 2
