72, -24, -67, 8, null, 8, -8, 1, -27, 89, -47, -4, -34, 97, 55, 44, -27, -8, -6, -12, -85, null, 100, -71, 32, null, -41, 41, -33, -4, -14, null, 50, 99, -79, -72, -97, -98, null, null, null, -34, -32, -77, -77, 82, -40, -36, null, 32, 57, 17, -86, -18, 62, -81, -59, 19, -56, -55, -29, null, -44, -2, null, -56, -90, 74, null, 67
-91, null, 34, -50, null, -21, -29, 10, 63, null, -44, 6, -2, -10, -25, 79, 5, -100, 78, null, -42, 52, 29, 71, 77, -77, 25, -69, null, 75, null, -14, -21, -31, 31, -1, 86, -17, 67, 21, null, -56, 19, 9, 34, null, -51, -51, 39, 12, 28, -47, 65, null, 37, null, null, 45, -97, -15, -28, -81, null, -69, -19, 92, 52, 65, null, -59
74, -30, -80, -54, -66, 23, -69, -89, -86, null, null, -52, 47, null, 92, -68, -2, -52, 2, -32, 84, null, null, null, 84, null, -38, -66, -68, null, 39, -2, 61, -57, 80, -74, -84, null, 84, -3, -96, null, -60, -10, -67, 84, null, 37, -43, 76, 10, -41, null, null, -9, null, -15, 73, 63, null, 2, null, 64, 44, 22, -82, -74, 32, 49, -50
-46, 23, -25, null, -84, null, -58, 7, -61, 88, -90, -67, -11, null, 52, 7, null, -40, -75, -1, -25, -45, null, 18, null, 74, null, null, 35, 9, -31, null, null, 38, -54, -68, 100, -45, 99, 72, -42, null, 96, null, 27, null, -78, 66, -82, 38, 88, -62, null, 60, -22, -63, -84, -59, -94, -95, 23, null, -90, 68, -17, -13, 55, -8, 46, -24
98, -46, 31, -16, -95, 31, 55, -1, 33, 12, 57, null, -32, -69, -95, -58, -70, 19, 10, -7, -87, 97, null, -43, 33, -41, -9, -35, -43, -7, null, -52, 47, 61, -64, -79, null, 33, -89, 0, 80, 52, null, 95, -42, 82, -73, 94, -65, 55, -33, 4, null, null, null, 55, -23, -62, 88, null, 54, -59, -57, -39, null, 11, -98, null, 73, -92
54, 100, null, -26, null, null, null, 14, 8, 72, -64, 12, 1, 38, -65, 5, 94, 15, -38, -57, -65, 10, null, -52, -57, null, -77, null, null, -13, -13, 93, null, null, -98, null, -15, -99, 91, 7, 40, 43, null, null, 20, 68, 96, 40, 40, -76, 41, -5, -48, -99, 92, -38, null, -2, null, 26, 49, 93, 19, -1, null, null, 95, -73, -23, -17
38, 56, null, -85, -41, 100, -48, 51, null, -36, 49, 41, 22, -2, null, 4, -82, null, -92, null, 48, 72, null, null, -46, 68, 96, -100, -90, -24, 73, null, 75, 40, -5, null, -34, -8, -51, 33, 39, 21, null, null, -87, null, -1, 29, null, -60, null, null, null, -39, null, -61, 61, 27, null, 98, -47, null, null, null, 47, 38, -43, -84, 64, 14
null, 72, -26, -89, 50, -47, -61, -6, 30, -39, -62, null, -99, null, -11, 6, null, 42, null, -100, -87, -47, -81, null, null, -46, 92, 32, null, -49, 91, 92, 10, 65, 54, -57, -39, -4, -21, -100, -47, 91, -100, 98, -5, 53, 12, null, -81, -17, -24, 58, -85, 37, -70, -12, null, null, -96, null, 16, -17, null, null, 66, null, -32, 92, -27, 83
-65, -74, -44, null, -20, -65, null, -29, -35, 0, 86, null, 17, -83, 40, -26, 30, 82, 86, null, 29, 23, -34, 12, 80, -79, -77, -98, -41, -29, -77, 29, -57, null, 83, -30, null, 61, null, 25, null, 91, null, -20, null, null, -16, 14, 100, 42, -31, null, -67, 93, -93, 44, 95, -7, -50, -29, -43, 78, -86, -73, null, -55, 34, null, -7, 43
27, null, null, 60, -49, 54, -50, null, 82, -97, -8, 53, -81, 100, -94, null, null, null, -86, -22, -100, -50, -17, -55, -94, null, null, 95, -94, null, -4, -50, null, -27, -17, -10, -68, -38, 68, -43, 19, 98, -39, null, -87, -44, 65, 5, 52, 62, -60, -99, -94, 55, 10, -76, -92, 72, -42, -26, 60, -89, 75, 59, 49, 16, 88, 59, -32, null
