54, 63, -69, 70, 65, -20, -14, null, null, 94, -67, null, 86, null, -38, -84, 27, 68, 26, 86, -5, 26, null
94, -51, -64, 65, 20, 3, -9, 98, -92, 28, -50, -89, null, 15, null, -2, -59, 44, -43, 34, -91, 2, 87
-66, -49, -59, 98, -77, 70, -14, 86, 5, null, -92, -82, 21, -73, 66, null, 27, 53, 63, 42, 65, -81, -62
-53, 90, 72, 52, null, null, null, 72, 1, null, 15, 81, 10, null, 45, null, 9, 47, -62, 46, -67, null, null
81, null, 29, 50, null, -91, 9, null, -31, null, 100, null, -81, -82, 42, -37, -49, null, -70, 63, 3, 0, -54
-88, 19, -29, -5, 91, null, null, 63, -97, 12, -14, 4, null, null, 99, -91, -25, null, -57, null, null, null, -4
-43, null, 2, null, 19, 100, -40, -5, -78, null, 8, -74, 37, null, null, 18, null, 73, 92, null, 81, 69, -60
91, -36, 23, null, -96, -3, null, 48, 14, -43, 9, null, -89, null, null, -32, -66, null, -73, -66, 62, 93, 29
25, 55, 34, 46, 61, 55, null, null, 15, -17, 80, 26, 30, -68, 78, 25, 62, -91, 71, null, 82, -47, -13
-8, 93, -86, 90, 7, 55, -85, null, 65, null, null, -31, null, 23, null, null, -98, 46, null, null, 81, -1, 46
-58, 31, -29, -84, -61, null, 20, null, -1, -30, 69, 31, -60, -75, 8, null, -83, -77, -75, 23, null, null, null
62, 61, null, 6, 5, 23, -58, -18, 5, -8, -64, -44, 78, 35, null, -13, null, -66, null, -23, null, 68, 54
66, 81, -74, null, 59, 87, null, 87, -2, -92, -91, -11, null, -83, -39, -90, -45, 20, 82, 47, 49, null, null
-42, null, 56, -46, null, -51, 27, -56, 13, 94, -13, 74, null, 49, null, 84, 36, -38, -51, 47, 59, 47, 79
null, 20, 91, -79, -4, 20, -35, 60, -43, -54, 59, -4, null, -24, 64, 34, 26, null, null, null, 30, -10, 40
-40, null, -90, 94, null, 52, 10, null, -71, 11, -70, -10, 7, null, null, -42, -98, -40, 84, 13, 48, 61, 50
null, null, 19, -30, 4, 33, -96, -15, -41, 15, 59, 55, 13, -10, null, -64, 22, 54, null, -48, -76, -14, 13
-94, 99, 17, 24, null, -84, 69, -58, 46, -84, 14, 80, 89, -20, 19, -45, -44, 61, 92, -63, 28, 84, 62
43, 1, -7, 5, -8, null, 47, -77, 71, 12, 26, 15, -46, 31, 3, -11, 72, -11, -94, -3, null, null, 31
-38, -54, -20, -96, 57, 96, null, -39, 42, null, null, 38, null, 64, 39, -76, 21, 39, null, 3, 93, -78, 60
24, -56, null, -77, 29, null, null, -81, null, -83, null, 14, -57, 96, 86, 17, null, -100, null, 26, 27, null, -63
7, null, null, 0, 78, null, -77, null, null, -67, 80, -85, -54, -36, 64, 71, -61, -38, -30, -49, -10, 52, 21
-62, 95, 9, 86, -36, 32, 32, 14, 97, -44, null, null, -3, -6, -46, 17, null, 62, 93, -73, null, 3, null
