-56, -36, -76, 15, -72, 80, -72, null, 55, -67, 97, null, 95, -37, -21, 58, 74, -80, -6, 18, null, null, 8, 14, -80, 16, 16, 78, null, -4, 72, 9, 4, -4, 94, null, 87, 86, -99
39, -25, null, null, -53, null, null, -4, 98, -34, 18, 54, null, null, 11, 28, -24, 46, 97, -35, 21, null, 65, 18, -26, 10, null, 83, null, -54, -78, 36, null, null, 11, 78, -56, -48, -16
-71, -100, 31, null, null, -100, null, 62, null, 9, 51, null, -8, 20, 15, 18, -76, 97, 49, -22, 27, 18, 81, -82, 67, null, 67, -25, -75, 95, 39, -33, null, 52, null, 69, 20, null, -86
null, 26, -62, 97, 9, -95, 23, 100, -31, -73, -81, -39, 54, null, 40, null, null, -54, -87, 62, null, -85, 51, -61, -38, 31, -32, 1, -17, 6, null, 47, null, -68, -45, -55, -23, -1, -89
83, 46, -15, 4, -16, null, -11, -100, -77, 52, -72, 21, -16, 55, 58, -47, null, 100, 40, null, 86, null, -98, -61, -83, 90, 30, null, -83, 22, -76, -2, -76, null, 41, -47, -1, null, 84
96, null, null, -26, 80, null, null, null, null, null, -46, null, -68, 29, 49, 70, 100, null, null, null, -100, -69, -99, -53, -26, 39, 85, null, -6, 54, null, -67, null, null, 41, -59, null, null, 13
37, 80, -19, 38, null, -73, -73, -51, null, null, -13, -95, 47, 15, 58, -92, null, -99, 60, null, null, -30, null, 94, -85, 40, 12, null, 76, -67, -58, -51, null, -88, 61, null, 22, null, 27
-97, -73, null, -57, -23, 43, null, null, null, -91, 94, -54, null, -92, 89, 76, null, null, -88, null, -41, -42, -81, -15, -68, 75, null, -56, null, 33, -15, 52, -85, -24, 54, -74, -22, -50, null
null, 5, -62, -93, 71, null, 44, null, -70, 21, null, -30, null, -80, null, null, 9, 71, 40, 37, -24, null, 95, -80, 9, -93, 52, 81, null, -63, 60, 77, -59, -82, 94, -72, null, 84, -14
3, -50, null, null, 70, 82, 38, -25, -99, null, -46, -35, 12, null, -88, 73, 69, -49, null, null, 51, null, null, -60, 10, -31, -9, -65, -77, -94, 36, 90, -21, 49, -65, 70, 45, 43, -74
21, 11, -77, 20, 25, 93, -22, -30, null, 98, -58, 77, 78, -39, 35, -11, 60, 93, -46, 52, 13, 22, null, 62, -56, -10, 27, -9, null, -81, null, 98, 36, 79, -61, null, 33, null, 48
null, 89, null, -22, -34, 98, -24, null, null, null, null, 49, -58, -93, -32, null, 67, null, 25, -68, 14, -93, -49, 49, 24, null, -76, null, -86, -53, -93, -49, null, -71, 82, -41, 56, 70, 45
null, null, null, -86, null, null, null, -70, -47, -25, 39, -18, null, -3, -59, 11, -88, 45, 17, null, 54, 34, -3, -44, 70, -86, null, 22, -74, 32, -40, -5, -91, 40, 16, 42, null, 62, -64
28, -15, 21, 55, 23, 0, -4, -1, 93, -41, -41, 6, 97, -75, 86, 47, 37, -33, -33, -88, -50, null, -2, 14, 13, -78, 93, 44, 61, -55, 40, 5, 93, -31, 7, -42, -96, null, 2
-1, null, null, 66, 96, 21, 94, 57, -52, 23, -27, -8, -72, 14, 89, 86, -23, -90, null, -39, null, null, 43, null, null, -13, -44, 82, -75, null, -6, 52, 45, 100, 30, 65, -11, 76, 53
-98, -1, -39, -4, 66, -5, -91, 98, null, 87, 46, 33, -26, 13, null, -35, 86, -32, -25, -20, -21, -47, -46, 49, null, 100, 62, -34, -67, -83, 29, null, 49, null, null, -41, -93, -60, null
-27, null, 59, null, -92, 3, -17, -99, null, -65, 12, -14, null, 33, -33, -13, 96, -79, 81, -32, -64, 100, 66, -74, -43, -71, 60, null, 6, -63, -7, null, -58, -96, null, -82, -85, -7, -72
-32, -91, -1, -60, -80, -28, 87, -95, 65, -7, -43, -63, -68, -15, 69, 99, -79, -45, 32, 76, -57, -83, -14, 68, null, 81, null, 39, null, -97, 99, 8, null, 37, 69, null, null, 73, -39
24, -60, -86, 23, -89, 33, 52, -94, 76, 14, 82, 25, -76, -65, 53, 10, null, -67, 88, 19, -97, null, 55, -80, null, -23, -19, -75, null, null, -13, -74, 51, null, -38, 22, -66, 1, -66
null, -48, 61, -17, -92, 14, 75, -89, null, 83, 53, 20, 86, null, -20, null, null, 17, null, null, null, 12, 5, 51, -81, null, -63, 63, -34, null, -74, -63, -74, 26, null, 56, -31, -48, 24
68, null, -67, 19, -70, -57, 19, 27, -52, -85, null, null, -32, 24, null, null, 36, -24, null, 51, 98, -14, 87, -51, null, 18, -13, -49, null, -54, null, -7, null, -55, -81, null, -78, -7, null
42, 66, null, 82, -55, 77, -73, 95, null, 57, null, 92, -48, 22, 14, -56, 4, -49, -91, null, 36, 78, -86, -88, null, 68, 94, -57, -14, -15, null, null, 28, -28, -37, 62, -71, 40, 49
-53, 26, 6, -32, -95, -16, -68, null, -43, -10, 7, -78, null, -59, 24, 94, 63, 34, -47, -81, -44, null, 3, -57, -91, -33, null, 31, 40, -93, null, -58, 6, -41, 2, 72, -42, null, 13
-73, -82, 92, -23, null, -20, null, null, 66, -66, 89, 22, -96, null, -71, 39, -29, 58, -34, 43, -21, -95, -34, 5, -54, 78, -78, null, 11, 18, null, -15, 38, null, -21, 2, 41, 73, -43
null, 44, 3, 90, -10, 37, null, 46, 9, -42, null, null, 89, 43, 83, -57, -38, -1, 11, 43, 27, -3, null, 25, null, null, -22, null, -30, -52, -12, -4, -37, -31, 14, 2, -29, -60, -1
35, -56, -79, null, -47, -58, null, 83, 89, 58, -96, 25, 5, 51, 4, -99, null, 27, -26, 87, -51, -44, 48, -39, null, -65, null, 54, null, 33, 45, null, 52, 11, -98, -17, null, 32, -44
-78, 87, 53, -85, 30, 61, -58, 71, 25, null, 36, -34, null, null, 41, null, 90, null, 79, null, null, null, -79, 27, 55, -81, -19, null, null, 61, null, -65, -46, 75, -9, 49, 63, 74, -59
null, 28, 27, 51, 36, -8, 71, 27, 65, -90, -10, -45, -90, null, 51, 83, 8, -2, 43, null, -35, -8, 100, -72, -73, null, 26, 44, null, 88, -11, -66, -36, null, 82, -74, 51, 94, 83
93, 14, null, 5, 97, -34, -91, -20, -80, 15, -35, -39, -49, 13, 42, -29, -31, -40, null, -68, 67, -46, 71, -53, 21, null, 79, 11, -3, -18, -9, -96, -6, -41, -63, -61, -99, null, null
-42, null, null, null, 59, null, 77, 67, -29, null, -57, 66, -90, 58, -66, -67, -87, null, -11, -61, -92, -80, -25, 24, 51, -26, null, -55, null, -62, -68, -38, null, 26, 23, 4, -15, 42, 53
