99, 35, 68, 47, null, 0, 67, -56, -37, null, -11, 7, -64, 52, -6, null, 39, null, -8, null, 63, -82, -31, 53, null, -96, -8, 95, -6, null, null, 62, 60, null, 87, 76, 43, null, 86, -27, null, -38, -38, 28, 22, 62, 78, 71, -6, 40, -41, -50, -68, -67, -29, null, -50, 12, -28, -10, -77, -45, 65, 21, -51, 21, null, 77, 4, 6, null, -57, -90, null, null, 82, 38, -12, -42, -38, null, -36, null, null, null, null, 8, -21, -93, -40, 75, null, 8, 60, 82, 22, 28
-39, 100, 50, 22, 25, -14, -43, -30, 34, 25, 28, -47, null, -13, 37, -8, null, null, -33, 48, -91, 33, null, -28, -18, 0, -25, 44, 19, null, -77, 82, 99, -8, -56, null, 23, 73, 36, 51, 0, null, -56, null, 6, -51, 29, -31, null, null, 14, 24, null, 70, null, -15, 35, -39, null, -74, 5, null, 53, -79, -54, -31, -37, -43, null, null, -2, 49, -85, -96, null, 49, -92, 20, 47, 97, 34, -96, -48, 91, -77, -38, 1, null, -89, 88, 81, null, null, 11, -30, -66, -69
61, -4, -45, null, 57, null, -2, -30, null, 34, 72, -68, -12, 69, -70, -62, -83, -73, 60, null, -56, 71, 30, -62, -90, -82, 17, -31, 53, 14, null, 93, -22, 96, null, -63, 72, 21, null, 94, 37, 47, -36, 9, 89, 71, 31, null, -8, 20, -88, 63, -50, 93, 35, -90, 77, 31, -89, 74, null, -70, null, -28, -43, 13, 97, null, -83, null, -51, null, -55, 86, 30, -51, 98, -99, 43, 81, -12, -3, 89, 39, -51, -41, null, -6, null, 1, 37, 72, 2, 62, null, null, 60
null, null, 97, -79, -28, null, -80, 54, -33, null, -60, null, null, 66, -51, 77, -45, 22, 71, null, 34, 55, -68, null, -65, -18, 36, -94, 56, null, 2, 55, -19, 45, -51, 55, -99, null, 28, 81, 33, -87, 0, -32, 35, null, -71, 98, null, 83, -25, null, 59, null, -65, 75, -49, -89, 12, -69, 95, -21, 88, null, 89, 39, 50, 50, 80, -66, null, null, -83, 87, -60, null, -78, null, -23, null, 89, null, 66, null, -88, 30, -32, 64, -21, null, 51, 73, -66, 38, 55, null, null
69, 80, 36, -2, -98, 56, 14, -49, -97, 73, -94, 14, null, -17, 73, 19, -4, 97, -38, -63, -21, 18, 31, 81, -36, -35, 31, -4, -59, 69, -71, -43, 71, -7, 21, null, -79, 85, -58, -39, 14, null, null, 36, -73, null, -20, 100, -89, 55, null, null, 20, -36, -44, 60, 19, null, -61, -30, null, -44, null, 25, 47, -22, -99, 8, -77, 23, 25, 82, -37, -17, -82, -46, null, null, -86, 41, -79, null, -21, -79, 12, -34, 97, null, null, 40, 43, 14, 78, -53, -75, 24, 81
35, -86, null, -51, 72, -27, -73, null, 1, null, -2, -35, 29, 35, 99, -59, 16, -29, -93, -1, 84, -80, -4, null, 28, -38, 38, 44, -22, 17, null, 80, -61, -87, -77, -32, 48, -66, null, null, 48, 20, -69, -71, -64, -50, 75, null, 35, -47, null, -80, 63, null, -92, null, null, null, -64, 60, 41, -25, -68, null, 20, 34, -51, 95, -53, -47, 3, 77, 40, -79, -83, 66, -57, -63, null, 34, 4, 91, null, -15, -88, -18, 24, -15, -54, -58, -21, null, 79, null, null, 72, -28
null, 84, null, 50, -76, -22, 59, -85, 81, null, -11, -8, 23, 86, null, -16, 15, null, null, 33, -81, null, 51, -82, 86, 78, 64, -85, 80, 10, 35, 85, -8, -65, 4, 52, null, -52, -29, -62, 30, -85, null, -8, -10, -95, 39, 44, -96, 82, 66, -92, null, 24, 69, -28, null, -70, -66, -18, 51, -65, -4, -14, 45, -89, -40, -47, -85, 100, 22, 27, null, 49, -74, -91, -68, -97, -18, -22, -5, null, 14, 12, 60, 9, 19, null, -74, 100, null, null, 55, null, 38, null, 45
null, null, -25, 69, -97, -91, 10, -4, -43, -93, 95, -64, 21, 20, -21, 49, null, null, 90, 37, 30, -15, -22, null, -96, 33, 42, null, -20, -22, null, 38, null, 88, null, null, null, null, -46, null, 14, 29, -48, 39, -74, 78, -18, -92, -11, -17, 90, -66, 36, 67, -30, null, 4, -20, 21, 16, 99, 11, 29, null, -29, 20, 16, 79, 82, null, -56, -36, 53, 28, null, 34, -3, 73, 37, null, -81, -38, -56, 21, 81, 96, 94, -30, null, -22, null, 37, null, -100, -96, -55, 21
81, null, 9, -95, -37, 49, -15, -16, 41, 55, null, 90, -78, 18, 35, -47, 87, -9, null, -22, 77, -97, 61, null, 88, -44, 60, 91, null, -61, 19, -5, 38, 16, 53, 11, -44, -74, null, 40, 23, -27, 79, 41, -58, 87, 21, 20, 32, -87, 78, 81, -69, null, null, -59, -64, null, -8, -92, 32, -26, null, -8, -94, 23, null, -76, -61, 15, 71, null, -15, -45, 62, -76, 92, null, null, -57, 0, 12, -32, -36, -53, -98, 69, -54, null, -54, -90, -37, null, 20, -50, -50, -53
-80, -48, null, 45, -60, 1, 7, 52, 64, null, 63, 64, 34, -54, -46, 76, -70, null, null, 32, -37, 36, null, 53, null, null, 10, -80, 9, 37, -52, -33, -60, 8, null, 15, -36, -19, -55, -77, -99, 1, 88, -80, null, 78, -89, -4, 30, 93, 10, -83, 40, -61, -9, -37, 34, -29, null, null, -68, -84, -74, null, 66, -18, -56, null, -60, 10, 91, 88, -8, -43, 50, -93, 75, 72, 13, null, 35, -87, 76, 22, 15, -34, -16, 37, 7, null, 35, -77, 40, 59, 60, null, 99
27, null, 63, 27, null, 28, 51, -63, 51, -53, -2, null, -63, -38, 49, 11, -9, 37, 70, -1, -28, null, 88, -88, -33, 0, null, -17, 83, 61, null, -87, null, 48, 19, -29, 44, 36, 72, 5, null, 64, -77, -84, null, 69, null, 25, 7, 82, -15, -25, 62, -3, null, -98, 59, null, 16, null, -3, null, 66, 40, -5, null, -32, 48, 39, -3, null, null, -99, -39, null, 58, -11, null, -47, -95, 55, 69, -48, 74, -85, 48, null, 40, 45, -5, -5, -93, null, null, 96, 20, null
null, -88, 51, -37, -10, 57, 74, -99, -49, -57, 25, -14, -37, null, -13, -53, 13, null, 20, 76, 74, 4, null, null, -25, null, -72, 70, 2, 85, null, -19, 53, -41, 30, 41, -78, -72, null, null, 11, null, null, -34, 28, -57, -49, null, -97, 83, -7, 20, -3, -5, -88, 30, 45, 12, 95, -74, -75, null, 100, 22, -27, 25, 58, 14, 39, -61, null, 86, -86, 67, 11, 11, -27, null, null, null, -85, 100, -64, null, -50, -84, 34, -44, 75, 1, -78, -97, 90, -34, null, 32, -9
49, -4, -50, 79, 40, 15, null, 31, 22, 86, null, null, -100, -31, 34, -35, null, -100, 25, null, -21, null, 92, -49, -82, -100, 75, 59, -28, -68, null, null, null, -53, 24, null, -79, 69, 57, 91, 50, 19, null, null, null, 71, -73, -69, -74, 29, 39, null, -6, -33, 85, 100, -60, 97, null, -5, 59, 37, -73, null, -8, -47, -83, null, 67, null, -96, -41, 97, 88, null, null, 68, 50, 25, null, -52, -46, -57, -30, 73, -65, 47, 54, 4, null, null, 35, -19, 64, 85, 18, -77
null, 76, null, -20, 86, 51, -43, null, 17, null, -72, null, 32, null, null, 91, null, -19, 0, -31, 82, null, 9, -36, null, 31, 13, 50, null, 79, -23, -56, null, 92, null, -49, 70, -63, -68, null, -53, null, null, 39, 49, 48, -49, -93, null, 53, null, -96, 32, null, 41, 89, -78, 99, 73, 44, -82, null, -77, -55, 94, 29, null, 93, null, 78, 54, 24, -79, -29, 63, -80, -2, 87, -27, 81, -36, -68, -49, -20, 24, -63, 91, null, -85, 19, 53, -83, -48, -23, 56, 29, null
