12, -34, -38, -70, 31, null, -19, 58, 72, null, -25, 91, -99, 2, 17, 56, 12, null, null, -73, 5, -76, 47, 23, -89, 27, -26, 72, null, null, -67, 78, 52, 79, 38, -52, -32, 59, null, 2, 96, -83, 19, 93
null, 64, -11, 66, -86, 84, -41, -54, -70, 57, -76, 54, -68, null, -92, 76, null, -43, 78, 87, null, 59, -83, -96, null, -88, -72, -34, -34, 43, -82, -13, -77, null, 43, 60, -54, 84, 21, -77, null, -79, null, -41
-59, -39, -23, -34, 49, 83, 35, 61, -71, -21, -53, 44, 36, 7, null, -57, -88, 60, 8, -45, 46, -8, 86, 7, 90, -57, -79, 31, null, 92, 34, 10, -80, null, 61, 44, 50, 25, -82, 31, null, -24, null, -52
-2, 93, -94, 75, 61, -25, -93, 46, 23, 10, -30, -30, 36, 76, 19, null, -39, -84, 95, 63, 11, 92, null, -4, 93, 88, -12, 31, -17, -5, 83, 57, 21, -76, 34, 83, null, null, 44, null, null, null, 83, -73
26, 67, null, -22, 89, -26, -74, null, 19, 14, null, null, -23, -9, 16, null, null, 71, 62, 94, 23, -44, 95, 68, 62, 19, -89, 24, -29, null, 28, 89, null, 57, 12, null, null, -18, 74, null, 35, -75, -31, null
-97, null, -64, 97, 78, null, -49, 100, -25, null, 70, -35, null, null, 66, 100, null, 76, null, null, 94, 72, 15, null, null, -88, null, -65, null, null, 17, null, null, -99, 99, 40, null, 22, null, null, 10, null, null, 55
-33, -37, 76, null, 36, 38, null, -99, 7, 50, -72, 85, null, 80, 84, -67, null, 43, -55, null, null, -47, 35, 98, -81, -76, 42, null, -30, 1, -20, 0, -85, -32, 99, 15, -47, -12, -91, -45, -19, 7, 91, -3
-19, 12, -74, 47, 91, -90, 85, -8, -20, -70, null, -16, -34, null, 23, -26, null, null, 93, 72, 91, null, null, -3, 62, 18, -28, 97, -60, 18, 5, -96, -28, 33, -8, 75, null, 68, 68, -20, -13, null, -27, null
-57, null, 81, 44, null, 50, -61, -99, 11, null, -49, null, null, -65, -86, 23, null, 6, 1, 3, -91, null, null, -16, 41, 8, 29, -75, 51, -53, 40, 3, -98, -28, -69, 97, null, 35, -72, null, -84, -4, 42, -91
null, -11, -79, -100, null, 35, -32, -31, null, -46, 3, 84, -30, 38, 27, null, null, null, 16, -43, -97, null, null, null, 17, -6, 20, 2, -45, -47, null, 9, null, 27, 71, null, null, -82, null, -48, -82, 95, -21, -17
null, 64, -63, 51, 8, -86, -18, 91, -67, 78, null, null, -95, -28, -55, -20, 70, -90, 9, null, null, 20, -19, -37, 2, 63, -80, 81, 9, null, -13, null, null, null, -100, -45, -63, 36, 2, null, 77, -96, 23, -93
