-34, 90, -79, 42, -16, -50, 29, 14, null, null, -88, 91, null, -78, 8, null, null, -40, null, 94, -31, -44, 29, 56, null, null, 34, -85, 18, null, -25, null, -70, null, 69, null, -70, -83, 63, 97, 8, -52, 67, 94, 99, 21, -53, -75, null, null, 29, null, 67, -15, -50, -1, -87
-25, 47, 21, -69, 10, null, -50, 78, -16, -58, null, null, null, -21, null, -5, -64, null, -81, null, null, 47, 27, -38, 23, null, -10, 43, -72, 12, null, -38, -53, 78, null, -54, 0, -52, 97, -52, -92, -21, 91, -22, null, null, -85, null, 91, -32, 10, -28, -53, 3, -24, null, 95
42, -36, -4, -3, 4, 77, 73, -58, -49, -30, -53, -42, 1, 36, -56, null, null, -78, -77, 2, 87, 29, -100, 89, -21, null, 22, -44, 17, 47, -36, 83, null, 61, -21, null, null, -95, null, null, 95, -34, null, 15, 28, 90, null, 5, -60, -28, 63, -7, -51, 25, -9, -67, null
-1, -85, null, 53, 97, -69, -85, -47, null, 70, 37, null, null, 80, -87, 94, 31, -31, 45, null, 47, -40, 50, -69, -72, 75, 30, 94, -16, -96, 45, -81, 70, null, -2, -47, -52, 76, null, null, -35, 3, 7, 67, -28, 37, -52, 39, 77, -64, -69, -74, -95, null, -99, null, -76
null, -47, 28, 89, -61, -78, -11, 92, -89, 12, -30, null, 7, 41, 24, 71, -75, 19, 9, 76, -51, 24, 33, null, 38, 99, -11, 6, -82, -10, 25, 73, -77, -90, 2, null, -65, -98, -99, -86, -14, -54, -21, -100, 28, 19, -73, -37, -56, null, -32, 22, 18, null, -46, -21, -88
85, 72, -49, null, 1, -12, 20, -28, -51, -71, -82, 19, -28, 86, 84, -1, -85, -55, -17, -87, null, -36, -44, null, -92, -35, 35, null, 61, -80, 83, 74, -87, null, -25, -13, 34, -74, 22, 51, null, -47, -91, null, 65, 25, null, null, -61, null, 64, null, null, -88, 37, -80, -61
-83, -100, 83, 2, 100, 67, -38, -18, null, -14, 66, 87, 85, 62, 86, 37, null, 27, -17, -70, -7, 98, -87, null, null, null, -70, -43, -8, -49, 57, -8, 60, -41, null, 64, 52, 88, null, -91, -41, 10, -59, -69, -17, -40, null, -73, 27, null, null, 80, 18, -15, 24, null, 67
8, -84, null, -80, -14, -80, -36, 32, -80, -92, 18, 64, -41, -93, 66, 68, -74, -6, null, 41, -42, -4, 57, 14, null, 36, 31, 87, null, null, null, null, 75, -31, 54, 78, 31, -29, 10, -91, 20, 62, -44, null, -25, null, 65, null, -17, -18, null, -83, -24, 29, 59, 54, -69
52, 34, 89, 48, null, -20, -10, 5, -77, -74, 8, null, -12, -55, 48, 17, -69, -75, 58, 66, 100, null, 41, -71, -21, 45, -36, 63, -59, 13, null, 53, null, -11, -89, -40, -5, 56, 75, 66, 90, -74, -11, -28, 15, 13, 90, 4, -14, -15, null, 19, 20, null, null, -33, 76
null, null, 18, 63, 52, 82, 81, null, 27, null, 58, null, 25, 38, null, 87, 23, 33, -66, null, 89, 83, 82, 37, 73, 72, -35, -42, 94, 67, 90, -61, -21, null, -72, -23, null, 27, -25, 25, 44, -44, 66, 81, 57, -57, null, 31, 84, 76, 87, 36, 23, null, -35, null, 99
