-96, -23, -77, -60, null, 1, 40, 41, null, -10, 76, -20, null, null, 41, -24, 28, 80, 87, -45, -30, -90, -68, 36, -2, null, 79, null, null, -79, -68, -84, 67, null, 2, -57, -15, -33, -46, 61, -38, 45, null, 97, 73, -33, null, 76
null, null, 58, null, null, 90, -96, null, -51, 42, 62, null, 82, null, 47, null, null, null, -92, null, 77, -39, null, -83, -37, null, -4, null, 24, -60, 47, null, 6, null, 32, 36, null, -35, -76, -74, -92, -35, -9, 61, -17, -95, null, -38
-61, -77, -54, -13, -63, null, 42, null, -8, null, 73, -79, null, -68, 68, 94, null, 1, null, -12, null, 76, -38, 64, 0, 72, -24, null, 76, 6, 42, null, null, 91, null, null, 46, 86, -61, -3, null, -70, 34, -63, 93, 97, 27, -15
-89, null, null, 75, 18, -92, null, -58, null, null, 79, 42, -74, -82, null, -77, null, 50, -47, 31, 32, 63, null, -24, null, -99, -8, -3, -51, 51, -55, null, -17, -98, 18, null, -79, -98, 81, -26, -11, -56, 98, -23, -50, null, 87, -93
96, -36, 21, -49, null, -3, 58, -70, -99, -98, -87, -63, 61, 86, -54, -6, null, -65, 61, -13, 73, 47, null, 47, 18, 59, -56, 17, 86, null, -40, null, null, 63, 45, 84, null, -85, -13, 12, null, null, -12, -53, 83, null, null, -13
93, 28, 36, -12, -71, 13, -32, 32, -81, 62, 64, -99, 6, 17, 28, -94, -44, -73, null, -98, -34, 78, null, -78, -42, -26, -86, 43, -95, 64, -11, -26, -26, null, null, 98, 67, -75, null, 8, -49, 54, -12, 0, 76, 81, -92, -89
-67, 83, 34, null, 5, 48, 55, -4, -24, -58, 53, -86, -5, -18, -6, 61, -45, -46, 42, 43, 84, 8, -19, null, null, -93, -72, 10, null, null, -3, 47, null, -49, 66, -39, -90, null, 33, -13, 88, null, 10, -78, 8, -24, -82, 98
-62, -43, 49, 90, 52, 48, null, null, 42, -39, 94, -96, -1, -51, -62, 76, -72, -18, -80, -32, -41, null, -51, 57, -2, 56, 5, -41, 12, null, null, -96, 82, -22, 44, null, -75, 19, 82, 4, null, null, 66, -42, 73, null, null, 13
-3, 65, 60, -35, 31, -67, -86, 98, 83, -44, -14, -17, -78, null, -90, -72, 12, null, null, 9, null, -3, 7, 94, 52, null, -24, null, null, -91, -88, null, 59, -8, -97, -83, -96, null, null, 27, 78, -33, 87, null, null, 56, -31, -13
-59, null, 23, null, -99, -50, -49, null, null, 74, 20, null, 25, 100, -60, -19, -25, 20, null, 2, -79, -83, -16, 25, null, 13, 39, 73, -73, null, -25, 38, null, -9, 0, 71, 12, 25, 51, -83, null, -46, -36, -76, null, 11, 18, -69
-9, 48, 94, 56, 30, 46, null, -1, 26, -44, -56, null, 72, 94, -96, -48, 99, -1, 72, -69, -28, -59, -56, -43, -93, -85, -28, 79, 60, 13, null, -33, 73, 75, 18, null, 22, -29, -91, -14, -24, 77, null, 95, 0, -92, 5, -80
32, null, 55, null, -56, null, 83, 98, -17, 42, null, null, 76, 31, 69, -7, 69, -29, null, 58, -5, 44, -57, 51, 87, -72, 39, 13, null, -51, -99, null, 15, 36, 86, -20, -49, -23, -41, -56, 70, 14, null, -24, null, -69, 38, -94
null, 37, 99, -99, 49, -33, null, null, 65, null, -45, null, -90, -5, -98, -36, -42, 56, -50, 81, null, null, null, 64, -69, null, null, 59, 44, -23, -22, -87, null, null, -53, 16, null, null, null, 17, -10, 87, 14, null, null, -57, null, -59
72, null, -1, -9, -81, null, null, 39, null, null, -100, -36, -6, -7, 76, 8, -45, 92, -58, null, -2, 19, -13, null, null, 20, null, 85, -46, -79, 14, 35, -46, null, null, 60, 39, 52, -25, 85, null, null, 33, 16, -38, null, -3, null
-52, 82, 74, -27, -76, 61, 3, -27, -81, -24, null, -13, null, 83, -52, null, 29, -33, 54, -37, 97, 72, -99, 1, 29, -14, null, 20, 76, 39, 84, 74, -46, -31, 1, null, 85, null, -64, 92, 69, -99, -68, 27, null, 76, 22, -53
-2, 80, 60, 1, -50, -3, -48, -73, 50, null, -78, -16, 38, -65, null, -65, null, 75, null, 35, -46, -4, -42, 14, -42, 14, -9, 5, 2, -33, null, 14, null, 64, 72, -38, -52, -90, -88, -94, -6, -14, null, null, -87, null, 77, null
31, -16, null, -23, -45, 94, null, null, -19, null, 3, -92, -96, 37, -6, 0, -84, 70, null, 32, -43, 13, 78, -84, -16, -55, 66, 39, 26, 61, 20, -62, -100, -2, null, 62, null, null, 33, null, 42, 48, null, 95, 52, null, 91, null
-93, -95, -56, 94, 4, 55, -94, 32, 48, null, -47, -43, 64, 27, 23, -18, 98, 2, null, -39, 47, -5, -79, -14, null, 11, null, 60, -38, 63, null, 92, -97, 48, -7, null, -25, 56, 51, null, -21, 69, -65, -12, 45, -93, -38, null
-74, 74, 3, -42, -28, -59, null, 82, null, null, null, 57, 7, -1, 4, -7, -33, -1, null, -60, 60, null, 31, 33, 34, 86, -92, 44, -66, -100, 98, null, -52, 19, -8, 25, -49, null, null, -56, 75, 39, -90, 49, null, -50, 64, -9
10, 0, -88, null, -43, null, null, null, 31, 6, null, null, -17, 54, 51, -75, -79, 56, -62, -58, 44, 44, -34, 71, 27, 10, -16, null, null, null, -74, -31, null, -19, -33, null, null, -46, null, -64, null, -36, 90, -68, -23, 31, -16, 69
48, null, 83, 61, -93, -3, 39, null, null, -34, 100, 5, -25, 75, 28, null, 29, 24, 66, 80, -51, -96, -87, 40, -49, null, -13, null, 69, -4, 52, -93, -46, 63, null, -64, 3, 72, null, 63, -17, null, null, 24, 11, 73, -56, 69
53, -18, null, 79, -61, 37, -76, null, null, -47, null, 16, 38, 56, -95, null, null, -93, -21, -57, null, null, null, 60, 20, -39, null, 95, 11, null, 93, null, -80, null, -24, null, 72, 21, 65, 20, 30, 67, -93, 83, 96, -90, 17, 53
null, -85, null, 23, 59, null, 9, null, -50, null, 51, -13, -64, 17, -21, 46, -52, -72, 54, -5, -41, null, 41, -76, -54, 57, 82, -40, 32, null, -53, 8, -44, -51, -51, 64, -70, null, 27, 10, -71, null, -43, -58, -80, -28, 83, null
-66, -61, -44, -52, null, -89, null, null, -82, 1, -60, 6, -91, 65, -22, 1, -63, 92, -70, -2, 18, -55, -51, 16, null, 95, 7, -75, -1, 15, 36, -82, 67, null, 1, -42, 48, 26, 70, 3, -36, null, -23, 62, null, null, null, -20
null, -70, -19, null, -71, null, -88, -72, null, null, -38, 1, -17, -37, null, -18, 31, 44, -1, -49, -33, -89, 17, -100, -58, -18, 15, 15, -10, null, 80, -49, -7, 46, null, 56, 33, -4, null, null, -51, -10, -12, 32, null, 47, -48, -21
