null, 46, -42, -50, 67, 6, -87, null, null, -4, -99, null, 30, -84, -68, -19, -63, 34, -12, null, -11, 48, -95, 14, 0, 6, 96, 49, 51, -47, 55, -99, -46, -84, 28, 5, 93, 66, -45, -40, 89, 11, -10, -98, null, 22, -38, -61, null, 18, null, null, -81, 43, 81, -67, 14, -3, -39, 70, -62, -98, 45, 92, -80, -37, 42, -29, 57, -44, -48, -70, -76, 41, -30, -76, 55, -38, -10, 43, -91, 76, -82, 81, -63, -12
40, -79, null, 11, null, 16, -36, 42, 37, 74, -39, -84, -20, null, -32, null, 42, null, -42, 66, 44, -49, 38, 92, null, -91, 66, null, 62, 40, null, -13, null, null, -62, 62, -78, -34, 1, 69, 18, null, -41, null, -72, -73, 4, 56, -50, 0, 39, -46, null, 55, 83, -72, -29, 28, null, -76, -8, -15, 45, null, null, 4, null, -90, 73, -69, 14, 45, 24, -10, null, -30, -52, null, -78, -74, -61, -91, null, 50, 77, -81
64, null, null, -99, 40, 98, null, null, -91, 90, 5, -29, 99, 5, 39, 10, -69, -89, 24, 63, 44, -64, -20, null, -34, null, null, -75, -57, -13, -12, -32, -86, null, -86, -53, -87, -60, 64, -98, -37, -49, 84, 37, -39, null, -5, 7, -97, -72, 72, -1, 60, null, 93, null, -11, 25, -19, -83, 14, -32, 88, -1, 27, 32, null, 3, null, -10, null, null, 32, -9, 5, -31, null, -97, -24, -16, null, -74, -69, null, 31, 4
60, null, -14, 21, 31, 25, null, 31, -41, 78, null, -91, -63, 97, -79, 27, -43, -54, null, 90, -21, 99, -19, null, 91, 52, -77, 22, 26, -61, -11, -57, 84, -80, -43, 99, -91, null, -74, 32, -46, 22, null, 67, 82, -52, 87, 85, -23, null, null, 87, -97, null, -64, -56, -60, -11, -48, -44, null, null, -77, -29, -72, -84, null, 87, -16, -53, -31, 56, 34, 20, 1, 67, -82, 18, null, null, null, -27, -73, -92, -31, null
-14, 90, -73, 12, null, -99, -69, -55, 7, -35, -6, -8, null, -10, -97, 44, null, -11, 0, 37, 59, -19, -62, -86, null, null, null, 42, -7, -93, -29, 93, 7, -84, -1, -24, 11, 74, 14, null, 11, 22, -73, 75, -8, 99, 47, -58, -66, null, 32, 13, null, null, -13, -26, null, -13, null, 65, 91, 29, 41, 13, -13, 38, -98, -66, -85, -74, null, -56, 27, 20, -94, 13, null, 50, null, 62, -66, null, -56, null, -35, -18
-54, 22, -61, 99, 14, null, 41, null, -56, -60, 45, -56, null, -36, -43, 22, -4, 73, 28, -26, 32, -22, -4, null, null, null, null, -87, 18, 46, 45, 59, -18, -67, -68, null, -53, -10, 36, -90, -76, 50, 83, -53, null, -53, -30, 69, 22, 10, null, -56, -22, 49, 40, 23, -11, -92, -32, 61, -57, null, 3, -15, 51, 19, 4, 27, -97, 9, 55, -7, -64, 51, 99, -31, -62, 32, -17, -11, 45, -87, 72, -53, -83, -60
33, 30, null, 93, -4, -74, -49, 44, -20, -32, -77, null, -35, 82, null, null, -27, -38, 69, -52, 11, -65, 17, -66, 56, 2, 11, -62, -11, 45, 49, 4, 6, -92, 4, null, null, 99, null, 52, -25, 34, -71, -67, 1, 0, null, 1, 25, null, null, -26, 41, 56, 4, -72, null, -14, 96, -93, 94, -57, null, 8, -8, -24, null, 99, 32, -88, -35, null, null, -21, 18, 28, 38, 21, 20, 4, -8, 56, 14, -25, 22, 87
15, -42, -77, null, 52, 33, null, 91, -18, 79, -44, null, null, -39, 55, 96, 78, -89, 8, 75, -25, null, 82, -27, 74, -32, 62, -81, -14, null, 51, null, 50, 89, null, -3, -21, 94, 49, -53, -87, -91, -71, 36, null, 3, -70, -50, -59, -68, -42, -69, -7, null, -26, -22, null, -21, -49, -4, 44, null, null, -76, null, 29, -66, -41, -75, null, -88, 71, -70, -80, 90, 50, 43, -70, -72, 21, -44, null, 45, 55, 71, null
null, null, -72, -86, 75, null, -67, -20, 70, 69, -100, -78, 11, -36, -90, 86, 57, 92, -15, -40, 37, 8, 56, 6, -1, -21, -42, 59, -91, 72, null, null, 54, -18, -62, -62, null, 94, 69, -19, 75, 95, null, -97, 63, -74, 71, 10, -20, 38, -76, 33, 23, -41, 42, 45, null, 69, -49, 74, 93, -1, 34, -65, -67, null, null, 61, 27, -66, -6, null, -69, -31, 61, 72, -16, 64, 49, -9, 44, -40, 27, 63, 81, null
null, 33, 99, -100, 7, -30, -15, null, 27, -10, -93, 79, 33, -69, 24, 26, -48, null, -26, null, -64, 7, 46, 25, -14, -26, 20, 77, null, 68, -11, 40, -70, null, 68, -37, 90, 2, 64, 51, -23, 46, null, null, 84, 48, 95, 6, -61, 75, 37, -68, null, 19, null, -11, 15, -39, -72, 60, 51, 14, -75, -21, 21, 100, 6, null, null, -2, -11, 97, -19, null, -97, -68, 53, 87, -11, -61, -53, 88, 81, -70, null, null
64, -67, -86, 71, -74, -94, -18, -16, 13, 57, 38, 20, -89, 11, -28, 59, -33, -67, 3, -73, 99, -64, 13, 39, 30, 11, -78, -80, 93, -8, -13, null, 94, 13, 97, -12, -45, null, null, 88, -27, 72, -6, -65, null, 31, 87, 22, -75, -99, -59, 31, null, 68, 40, 74, null, -25, 42, 59, 8, null, -91, 63, -42, -24, -30, 66, -46, null, null, null, -73, 73, 60, 79, -55, -40, -59, null, null, 95, 16, -26, null, -96
null, -5, 24, 22, -14, null, 55, -77, 88, 25, -51, null, -61, -38, 8, -92, -11, -62, -54, null, 1, 61, -33, null, -86, 13, 37, 70, 87, -75, -35, null, -46, 25, -66, -87, 44, 18, 31, -100, 40, 22, 81, 1, 93, -95, null, 94, -65, -48, -72, null, -67, 96, -45, 11, -54, null, 40, 81, 77, 0, 52, -59, null, -25, -28, -57, 49, -1, 29, -53, null, 96, null, 69, null, 30, 21, -89, null, 85, 73, 45, 18, null
-41, 8, -61, 27, 8, null, 94, -66, -76, 19, -23, null, -47, null, null, 55, -60, -29, 57, null, -96, 46, -67, null, 31, 10, -46, -50, -68, null, -35, -2, 7, -10, null, -87, null, 4, -98, -91, -22, 39, -39, null, null, 80, null, -78, 25, -46, null, 13, -10, 37, -38, 90, -5, null, 77, null, 95, null, 95, -21, -9, null, null, 50, -61, -9, 25, -76, -45, -2, -1, 32, -48, null, -97, 6, null, -100, 48, -26, 91, -96
-98, 79, 48, -74, -18, 42, 74, 12, 89, -12, -2, -49, -35, 43, null, 71, 91, -29, 31, 85, -58, 94, 19, null, -51, -36, -48, -84, null, 30, -60, -72, -12, -6, 4, null, 43, -10, -78, -24, 90, 21, -82, -94, 87, 67, 99, -42, 21, 58, null, -15, 58, -5, -95, null, 3, -9, -70, null, null, 93, 27, -14, null, 76, 95, -96, -20, -55, -28, 33, null, null, 20, -8, null, -2, null, -82, -25, -38, -5, 99, -100, 58
null, -31, -57, 71, -58, 33, -40, 91, -100, -60, -52, 8, -11, 29, -39, -87, -95, 36, 39, 65, -36, null, 35, 93, 8, -57, null, 56, -67, -58, null, -95, 94, 61, -8, -96, -5, -96, 18, null, null, 38, -11, 81, -9, -63, -63, 79, -86, 41, 54, 35, 9, null, -81, null, 5, null, -74, null, 48, null, null, 19, 87, null, -40, null, -70, null, 31, -32, 34, 57, 25, -40, -12, null, null, -24, -64, null, null, -99, null, -92
null, null, 42, -36, -37, null, 69, -46, 16, null, -56, null, null, -83, 67, -91, -79, null, -99, 15, -84, 0, null, -53, -35, null, 27, -4, 56, -29, null, -3, 53, null, -29, -12, 37, 66, -23, 42, -16, 8, -44, 50, -17, 68, null, null, null, 92, -14, null, null, 33, -34, -64, -79, null, 34, 41, null, -46, null, 100, 62, null, -100, null, -2, 95, -69, 18, null, null, null, 1, -33, 54, 59, 4, -92, 27, null, -2, 68, 80
30, -37, 51, 12, -31, 59, 33, 66, 27, -27, 32, -56, -92, 20, 93, 44, null, -29, 60, null, -21, 91, null, -67, 43, null, -7, -45, 27, null, -92, 87, -43, 18, -37, -77, 83, null, -20, 30, -2, -57, 25, -22, 6, 98, -74, null, 100, -63, null, 76, -53, -35, 73, -15, -37, null, null, -25, 58, 71, -61, 6, 79, -96, 45, -34, -12, -53, -67, -76, 14, -88, 28, -49, -53, 17, null, -10, -46, 83, -24, null, null, -10
29, null, -61, null, 39, null, 63, 49, -61, -32, -81, null, -90, null, -46, 42, 10, 32, -48, -29, -84, -69, 36, 12, -61, 43, 14, -31, -86, 51, 75, 13, -56, -62, -45, 50, 53, -43, -70, null, 22, 59, 59, 86, 49, 62, null, -91, null, -29, -75, -36, 68, -85, -12, -89, -59, -45, -30, -46, 29, 83, 33, -41, null, -91, 42, 43, -61, 98, null, 31, 57, -73, -44, null, null, -76, -36, 89, -43, 67, 17, 31, 17, null
-99, 44, 93, 46, 80, -86, -43, null, null, 93, null, null, null, -57, null, 71, 47, -49, -6, 10, null, null, 37, 96, 78, null, -33, 79, 2, null, 6, 7, -4, -28, 6, -68, -100, -31, -58, -44, -83, 13, -79, null, -49, -5, 9, 95, 31, 80, -72, -6, -12, 58, 9, null, -50, null, -12, -54, -19, 51, -49, -93, 13, -52, -91, 50, -74, 5, null, null, 55, -20, null, 8, -53, -66, 46, 54, 33, null, 32, 90, -24, null
