43, 11, null, null, -69, 77, null, -12, -51, 8, -6, 93, -52, -77, 52, null, 4, -100, 36, 12, 14, 81, 90, 63, 24, 77, 95, 95, -17, 28, -26, 76, null, 75, null, 73, 70, -9, -92, null, 94, null, null, -9, -15, null, -28, 59, -37, -8, 88, 5, null, -29, 8, 69, 44, null, null, 75, 73, 84, 87, -88, null, 80, -59, 23, 29, -58, 21, -14, 82, null, 42, 96, 78, -2, 53, -42, 75, -48, 70, -23
null, 97, -23, 33, 44, null, -74, -16, null, 14, null, 44, 46, -27, 95, -100, 72, null, -5, 90, null, null, null, 12, null, -58, 75, 1, -64, -40, -34, -80, null, 97, null, -97, -94, 0, -50, 25, -69, null, -49, null, 78, -71, null, 29, 61, -10, 67, -90, -90, null, 0, 72, null, -33, 33, 86, -44, -3, null, -71, 14, null, -1, 79, -91, null, null, -3, -8, 56, 31, null, null, -59, 19, -2, -96, 59, -75, 84
100, 67, 25, -90, -9, -37, 55, -76, 61, 67, null, -31, null, -23, -24, -77, 16, null, 32, -51, -59, -36, -87, null, -55, -75, 27, 90, -48, 30, null, 39, 78, -24, -14, 29, null, -67, -53, null, 92, -59, -1, -64, -69, null, 84, -23, 12, 84, 42, -24, -86, 88, 38, -42, 39, 66, -63, null, -58, null, -66, 86, 90, -55, null, 11, null, null, 29, 47, 22, -66, -8, -95, null, null, 5, 2, -50, null, -80, 64
82, -54, -20, null, null, -46, 41, null, -37, null, -8, null, 81, -36, 87, -30, -40, -85, null, null, -62, -95, 97, null, 32, -62, 32, 95, -37, null, 75, null, -10, 26, -2, -48, 68, null, null, -95, 87, -71, -55, 39, null, 72, -52, 15, null, -79, -69, 10, -76, -70, -14, -38, -19, null, null, 2, null, null, null, 20, 44, null, -61, 6, -86, -97, 30, -23, 43, 54, -18, -100, 65, -1, 85, -49, 76, -23, -69, 43
null, -92, 7, -1, null, -8, -34, -82, null, -52, 0, -2, 86, -77, 84, null, 25, -91, 68, 54, 33, 59, 31, -14, 17, 67, null, 8, -23, null, -39, 40, null, -77, 52, null, -56, -77, null, -5, 94, null, null, null, -71, -86, -39, 39, -54, null, 89, -68, null, -68, 94, -69, 24, -10, -82, -100, 95, -74, -11, 52, -11, -70, -20, 20, 1, null, -52, -51, -1, null, null, 81, null, 16, 40, -11, 63, 90, -91, 75
-52, -73, 89, null, null, null, -73, 49, -68, -14, 70, -37, 64, 28, 96, null, -49, 45, null, -91, 99, 43, 70, -39, null, 91, null, 30, 60, 34, 75, null, 83, -6, -97, 34, null, -85, null, 69, -84, null, null, -17, null, 79, null, 5, 6, 41, null, -68, -98, 78, null, -59, null, 8, -62, 6, -31, null, 24, -42, 54, null, -92, null, 35, -68, 75, 51, 66, 55, -97, -39, -78, null, 55, 39, -2, 24, 48, -96
25, null, 46, -93, 5, 31, -63, 4, 91, -71, -34, 1, 7, -5, null, 83, null, 18, 8, 64, -95, -7, 67, 11, -40, 86, null, -38, null, 99, 76, 44, 62, null, 91, -42, 64, 32, null, -60, -58, 28, -17, 93, -51, -13, 90, null, 46, 62, -76, null, null, -96, -72, null, 43, 42, -69, null, null, -7, -46, -31, -92, null, -63, -20, null, -30, -20, -44, 10, null, -100, -73, null, 2, -20, null, null, 35, -62, null
-88, -63, 35, -89, null, 39, -18, 92, 56, null, 90, 42, 54, -86, 62, 55, -57, null, -33, 54, 8, -52, -13, -88, 22, 14, -7, -44, null, -42, 95, -79, 65, 75, -9, -64, 33, 6, 96, null, -85, 72, -63, -45, -35, 21, 0, null, null, 20, 50, 12, -28, 61, 7, -49, 34, 64, 62, 94, -38, -12, -56, -43, -85, 89, -39, -70, 16, -91, -72, -93, -2, 35, null, -62, 58, -76, 7, 7, -20, null, null, 62
-75, -3, -83, -29, 87, -80, null, 46, 0, 56, null, -37, -22, 41, -98, null, 69, 86, 52, 99, null, null, 60, null, -5, null, 31, 77, -81, 43, -52, -52, null, 17, 51, 79, null, -9, 27, null, null, 70, 43, null, 6, 69, 31, 44, -16, 84, null, -100, 33, -66, null, -54, -73, -69, -47, -7, 38, null, -24, -87, -91, null, -84, 97, 17, -54, null, -89, -33, -4, 77, 53, null, 83, null, -27, -40, 3, 54, 26
-23, 21, null, 45, 28, 99, 47, 50, null, 40, 26, -51, null, 70, -16, 7, 87, -30, -25, 83, 28, -26, -12, -45, -10, -65, -79, -63, -23, null, -87, -55, -66, 40, 49, null, -11, -27, 96, null, -35, 96, -6, -81, 74, -73, 23, 5, -75, 93, 95, -17, null, 44, 100, 4, -33, -96, -73, 30, 89, null, 94, null, 41, 85, -17, null, -2, 68, 66, 63, -81, null, -98, 71, -83, 4, null, -24, null, -2, -59, -43
