-60, -62, -8, 34, -89, -35, -15, null, -18, -67, null, -16, 30, -58, 30, 15, 85, -45, 84, 75, 57, 95, 89, 11, null
7, -27, 4, -63, -100, -65, -38, 78, -80, 79, 13, null, 20, null, 58, 88, -45, null, 23, 30, 66, -54, -72, -19, 41
45, -12, 64, -16, -60, 31, -99, null, null, -45, -79, -30, null, 42, -48, null, null, 98, 37, -50, -48, 63, null, -57, -46
null, 54, -58, 71, 81, -97, null, 25, -74, -94, 81, 59, null, -92, -61, -38, -8, 54, -42, 26, null, 82, 78, 88, 59
50, null, -76, null, null, 48, 16, null, 24, 99, null, 46, null, 10, -58, null, -97, -45, null, -46, 63, null, -43, null, -62
10, 69, 93, 5, 60, -19, 76, null, null, -91, null, null, 12, 68, null, 32, 21, -2, 71, 33, 15, null, -28, null, 90
-41, 14, 51, -79, null, 81, 93, null, 25, -89, -94, -93, 26, -41, -71, -36, 37, null, 83, null, -86, 41, 63, null, null
0, -75, 81, null, 96, -78, -83, -20, 78, null, 54, null, 41, -29, -28, null, -74, -35, 61, null, 9, -72, -36, 9, -10
89, -22, 39, -32, -21, 16, -82, null, 57, -4, null, 50, 24, null, 48, 44, 33, -54, 18, -98, -42, -100, -49, null, 45
-32, null, null, 88, 80, 74, -17, -43, -24, null, 53, -100, 21, 18, 4, 18, null, 89, -2, -99, 9, -86, -100, -92, null
-15, 95, 84, 59, 83, 86, -69, 54, null, -94, null, 36, -97, 96, -46, null, -12, 85, -53, null, 2, null, -38, 5, null
null, 15, null, 36, -79, -7, null, -48, -79, null, null, -55, 44, 67, -49, -98, 29, -35, null, 82, 72, -23, 88, -28, null
83, null, null, -93, -83, 37, -9, null, 9, 92, null, 3, -11, 17, 13, null, 80, -61, -93, null, 47, -33, -100, -67, -67
null, 9, null, 19, 97, 93, -61, -68, 91, 21, -11, -32, null, 63, 74, -16, -70, -33, 77, -8, null, -29, 31, null, -52
-90, null, 42, 65, 87, 52, 31, 22, null, null, -97, -75, 41, 81, -16, 73, -81, -23, 97, null, -91, null, -77, -5, null
-43, -14, -28, 75, -29, -44, -27, -44, -73, 19, null, 70, -77, null, null, -67, 73, null, 61, null, 4, 61, 0, -37, -65
48, -30, -93, -25, -66, null, null, 99, 14, 72, -88, null, -6, -94, 59, -56, -27, 43, null, -24, 46, 33, -14, null, null
null, -23, null, 44, 14, -67, 64, 74, -86, null, 92, null, -93, 53, -65, -31, 54, -15, null, 34, -35, 38, 79, -95, -55
null, 11, -56, 43, null, -80, -67, -32, 12, -95, null, 8, null, -29, -5, 82, -24, -34, 7, -82, 38, -8, -26, null, null
25, -31, -92, null, -11, -91, 37, -76, -38, 53, 67, 38, null, -14, -55, -71, -51, -89, -57, 1, -13, null, null, 49, null
15, 82, null, 19, -63, 39, null, 95, -19, null, null, 30, -33, -37, 36, null, -79, -72, -83, -36, 12, 32, null, 13, 16
-80, 79, -15, 54, -38, -77, 15, -11, -92, -30, 93, -50, 5, null, 12, -32, 32, -17, -42, null, -25, -81, 45, 34, 80
60, 57, null, null, -91, 81, -70, 86, 74, 25, -84, null, -85, -41, null, null, -77, -18, -77, -3, -7, -5, -84, null, 80
null, 0, null, -9, -32, -37, -40, 28, 1, -78, 73, null, -58, null, 58, -49, 93, 99, 15, null, 65, -78, 45, null, 47
57, null, -19, 29, 6, -44, -86, null, 28, -26, -22, 83, null, 40, null, -96, 51, 22, 50, -52, null, -82, -30, -29, -16
