82, 89, 22, 63, -13, 9, 3, -10, 36, 44, 35, 78, 2, null, null, -51, null, -70, 97, 36, 0, -31, -41, 63, 68, -85, null, 93, 46, 15, 39, -21, 0, -49, -51, -29, 46, 94, -5, 12, -91, 89, null, null, null, -91, -9, 38, 34, -96, null, -38, 60, -61, -89, 5, 84, -63, -97, 71, 76, 76, null, 87, -17, 65, -26, 43, null, null, 80, -9, 97, 22, 31, -51, 24, -14, -79, null, -57, null, 12, 37, -81, 49, null, 5, -83, -20, null, 99, 23, 67, -13, null, 72, 38, null, 98
47, -18, -86, null, 58, -56, 52, 27, -52, 7, 99, -92, -19, 6, -4, 35, 15, -22, 36, -3, 38, 54, 18, null, 20, -80, 93, 58, 1, -3, -59, null, -45, 83, null, null, 99, -42, 93, -85, -50, null, 48, null, 90, -96, -52, null, 42, -74, 61, -70, 49, null, -85, -1, -12, 64, -60, 18, null, null, -49, -17, 80, null, -24, -63, -39, 83, 31, 100, 56, -15, -29, null, -75, -60, null, 4, 6, 77, 32, 56, -45, 93, 29, 83, 29, -28, null, 41, 52, null, 48, 23, -83, null, -6, 6
78, -53, -6, 4, 32, null, 29, 23, -73, 79, -44, 44, -8, -14, 25, 33, 69, 91, null, 13, -100, 90, -11, 1, 8, -100, 77, 55, 9, -10, 21, 56, -43, 75, -34, null, -82, null, null, 60, 0, null, 25, 14, -40, -66, -45, 49, 18, null, -72, -76, -4, 26, null, 55, -5, 3, null, -90, 49, null, 85, 28, null, -66, 1, 8, -12, 95, -89, 54, 96, null, -6, 77, -6, 70, 40, 11, null, -58, 18, 73, -30, -86, 54, 33, -35, null, 3, -94, 14, -71, -83, 99, -31, -89, 74, -80
-22, 18, -40, null, 91, -73, -76, -56, 72, 6, null, -15, -4, 23, null, -76, null, 73, -28, -15, 84, -20, 63, -61, null, 11, 60, 27, -51, 57, 65, null, 47, -79, -57, null, -66, -49, 36, null, -38, null, null, 25, -90, -68, null, -100, -14, -6, null, -25, 99, 11, 100, -80, 28, -27, 64, null, -56, -30, 58, 96, -67, -97, -50, 83, -25, 99, null, -88, null, null, -77, -40, null, -37, -56, 36, -6, 55, -30, 34, 26, 72, -13, 73, -49, 87, 82, null, -18, 69, -4, -3, -44, -12, 43, 11
-10, -12, -89, null, -94, -46, -95, -7, null, 50, 94, -1, 66, null, 74, -36, 78, null, null, -8, 77, -50, 40, -27, 56, -74, 18, 62, -56, 32, -61, 70, null, -41, -51, -75, 60, -13, null, -6, -39, -79, 38, null, 96, 50, 56, -89, -62, 32, 15, -58, -39, 2, -92, -70, -69, -84, null, 80, 39, -99, 66, 81, 86, 33, 49, null, null, 34, null, -33, null, -15, -39, null, -12, 9, 86, 82, null, null, null, 74, 11, 42, 86, -75, null, -64, 45, 83, -100, null, 62, 71, null, 98, -17, -79
-58, 50, 11, -81, null, null, 93, null, 56, 19, -12, -11, 33, 73, -84, 80, 82, -53, 24, -33, null, null, -61, 49, 37, -62, -39, 38, -37, 97, -32, 28, null, 8, -9, -63, 36, -100, 3, null, -27, 52, -39, null, null, null, -87, 63, -47, null, 41, -82, -23, -99, 80, -66, 96, null, null, 81, -36, null, -5, 4, -2, null, -69, 90, 3, 98, -57, 72, -91, -34, 74, -41, 56, null, -30, 1, 17, -70, 68, 100, -79, -11, 16, -60, 28, -91, 57, -26, null, 93, -23, -23, 97, 81, -14, 32
null, null, 58, -18, -6, -19, 33, -23, 57, -52, -76, 33, 18, null, -12, null, null, null, null, 62, -34, 62, -33, 92, 81, null, -39, null, 77, 9, 77, 95, -68, -3, null, -69, -86, 100, null, 10, 72, 17, -31, -2, -100, 95, 57, -10, null, -16, 99, null, 36, -53, -15, 10, 69, -95, null, null, -28, -33, -40, -41, -57, null, -22, -41, 56, -49, 76, -10, -76, -58, -97, 90, 20, -64, 51, -83, 7, -14, 52, 7, 53, -97, 95, -81, null, -27, 29, 82, -94, null, -79, null, -62, 53, 3, 89
60, 88, -94, -17, -33, -63, -98, null, -48, -32, 62, 99, 44, 21, -26, null, -27, 40, -71, -24, 55, 72, -53, 30, -48, -85, -94, -20, -33, 65, 69, null, null, -78, 95, -16, 65, 74, -40, 43, -6, -41, 53, null, 32, 36, null, -22, 87, -16, -94, null, 58, -15, null, -60, 69, -99, -53, null, -52, null, -68, 80, -89, -65, 77, null, null, -73, 92, 22, 8, -1, 98, -23, 93, -74, 12, null, 68, -66, 9, 3, -35, -39, -36, 36, null, 47, -6, null, -95, -79, -69, 10, -31, 49, 89, null
-53, -93, 98, 11, -50, -4, -29, -9, null, -46, -74, -33, -60, null, null, 37, 5, -67, null, -85, 87, null, -27, null, 45, -69, 79, 6, 40, -72, -14, 59, 61, 17, 78, 46, 0, null, null, null, 52, -88, -90, -72, null, -71, 8, -93, 44, -60, null, null, -65, -46, -51, -28, 73, 87, -92, 73, -66, -92, 14, 11, null, 5, 50, -63, 19, null, 70, 87, -58, -7, 5, 31, 100, 4, -56, -73, -91, -74, 26, 57, -34, -32, 4, 77, 100, 15, -15, 65, 26, 70, -5, 17, -67, -36, 18, null
81, null, -73, -64, -72, 77, null, -71, null, null, null, null, -29, -80, 90, -94, -54, -71, 33, -99, null, -78, -41, -42, -16, 59, -55, 38, 67, 4, 79, 47, 32, -92, 23, -25, null, -75, -81, -49, null, -45, -47, 83, null, -85, -15, -65, 6, null, null, 11, 9, 65, 19, 93, -100, 1, 96, null, 33, 21, null, 70, -68, null, 60, null, null, -26, 78, -90, -5, 30, 12, 50, -7, null, 20, -9, 96, -74, -4, -52, null, -96, 60, -73, -54, -58, -34, 64, -24, 29, -55, -51, -54, -95, -6, 34
