-34, -45, null, -29, -22, -14, null, -92, -31, null, null, null, 98, 15, 62, -82, -85, -40, -78, -52, -36, -13, null, -82, -19, -88, null, 61, 16, -76, 19, -52, null, -85, 54, null, null, -19, -20, -7, 27
-75, 56, 73, 93, null, -75, null, -2, 84, -72, -24, -76, -77, -44, -8, 24, -83, null, 52, 65, -46, null, -82, 20, -9, 46, null, -22, -4, 40, -27, 6, 4, -31, null, -60, null, 55, -66, 88, null
-12, -100, -15, -66, 56, null, null, 27, -6, null, -31, 93, 14, -29, -70, null, -54, -65, -60, 36, null, 70, 32, 91, null, -5, null, -67, -68, -94, null, -49, -63, 77, -86, -33, null, -97, -63, 26, null
53, -87, -22, -78, null, 100, null, 84, null, null, 19, -93, -80, 68, 12, 34, 100, -40, -35, 84, null, 85, -68, -63, 62, -77, -81, 3, 60, null, -48, -3, null, -29, -80, 72, 61, -33, -65, -63, 16
23, -43, null, -99, -25, -60, 38, null, 54, -99, null, -66, 72, 49, null, null, -64, -79, 6, null, null, 72, -95, -46, null, null, 71, 87, -45, 90, null, 93, -68, 83, 98, -61, null, -62, -74, 47, 51
null, 7, 60, 81, -11, 45, 95, -38, 18, null, -23, 89, 8, -28, null, 5, -16, -12, -67, null, -35, 28, -81, -10, -90, 79, 30, 92, null, 18, -34, -47, -46, 47, -36, 14, -35, 62, -67, 57, null
-10, -74, 79, 40, -71, 89, -46, 71, null, 25, null, 90, null, 36, 38, -21, -92, -49, null, 33, -100, -89, 52, -5, 63, -92, -13, -39, 25, 63, 4, 17, -40, 22, -17, -41, -15, null, -56, null, null
null, null, 51, 39, -8, 90, 82, -94, -98, -82, -49, 63, -59, 5, null, -69, 53, 41, -20, null, 69, 12, 89, 30, 71, -50, -25, -94, -77, null, -24, 37, 95, 94, null, 38, 34, 1, 0, -5, 97
-27, 7, 88, -26, 12, -47, null, -39, 22, -78, 92, -93, 71, 35, -75, 89, 77, 45, 18, -52, -49, -21, 59, 22, 72, 87, null, 81, null, -40, 61, null, -2, null, 51, -63, null, -12, 41, 59, -57
-55, 3, 49, 1, -92, -54, -42, -75, -56, -82, -51, -2, -7, 16, -76, 23, null, -67, -48, -35, 92, -10, 78, -72, -53, -20, -39, null, 3, null, null, 93, -83, -97, -46, 77, -32, -54, null, null, null
76, -28, -55, -33, 19, -40, 26, null, -45, null, -26, null, null, null, 46, 98, -63, 14, 0, 43, -37, 58, 40, null, 8, 67, null, -56, -74, -4, -84, 23, -97, -97, null, null, -7, null, 77, 31, 50
-75, 89, -61, null, -21, -81, 81, null, -23, -78, -80, null, -16, 74, 67, -53, -85, null, -61, -43, 5, null, 25, -44, -52, null, 69, 54, -75, 19, 52, -60, null, 29, -48, -2, -14, -47, 89, -66, 15
60, -60, -29, null, -77, null, -51, 7, null, 15, 79, 98, 81, -18, 72, -74, null, 41, -11, -74, 49, 58, null, 20, 80, -57, -56, null, 72, -32, 56, -43, null, 69, 13, null, -8, -65, 18, -59, 41
null, 57, 93, 8, -47, null, -68, -1, -57, 51, 90, -24, 24, -29, 37, -35, 11, null, 9, -88, -3, 53, null, 12, -56, 37, 65, null, -79, null, -86, 36, null, 37, -80, 64, -62, -30, 65, -46, null
-87, 17, null, 99, 25, 84, -3, 36, 33, null, 50, null, 8, -90, -31, -93, 50, -57, null, 37, 37, null, -71, -39, 43, null, 3, 93, null, null, 20, -42, -80, -30, 20, -32, -84, -8, 58, -82, 29
-16, null, -9, 57, null, 93, -17, -4, 73, -46, 67, 87, 11, 32, 37, -72, 54, null, 60, 94, null, -17, null, -59, null, -17, 91, 75, -79, 34, -49, -67, 14, -82, 24, -98, 77, 11, -16, 0, 75
null, -50, -19, -84, -19, 66, -71, 53, 27, 68, null, null, -94, -27, 6, -44, -17, 66, -58, -100, 55, 51, 64, 68, null, -38, 78, 62, 40, 73, 90, -3, null, 13, 69, null, -11, -51, null, -73, 38
null, -28, null, null, -73, 30, 18, -48, -62, -94, null, 91, 21, null, -17, -42, -81, 50, 73, -77, null, -19, -75, 15, 0, 59, null, -27, -26, null, -49, -60, -55, -64, -5, null, -25, 56, null, -77, null
37, 66, -99, 6, -48, 3, null, null, 91, -34, null, 75, -75, -78, -59, 22, -63, 95, -71, -46, -80, -33, null, -90, 21, -14, -19, null, 80, 61, 59, 76, null, null, -18, -95, -78, null, -47, -78, 82
-50, null, 26, -96, null, -51, 40, -13, -75, -20, 20, -95, -20, 76, 17, null, -46, 12, -74, -69, -57, 95, 99, null, null, -28, -59, -77, 68, 74, null, -5, -50, -81, null, -40, null, -26, 67, null, 88
-39, -63, 17, null, 32, -16, 60, 88, null, -40, null, null, null, 51, null, 94, null, null, null, -24, null, -97, 74, -95, 35, -16, 29, null, null, -83, -70, 74, 37, -12, -5, null, 58, 77, 34, -74, -74
86, null, 63, 35, -28, 99, -57, null, null, -79, 84, null, 85, 16, -14, null, 59, -81, 85, -52, null, 38, 46, null, null, null, -66, -13, -46, -98, -40, -90, 78, -8, 6, -32, null, -3, -7, -87, 8
87, 6, 14, 89, -25, -2, null, 42, -29, -96, -7, -55, 26, null, -93, 49, -59, 97, 45, 47, 94, 22, 59, 96, -97, 51, 0, 99, -73, -59, null, -90, null, null, -65, -86, 91, 10, 29, 57, -38
null, -86, 57, null, null, 52, 71, -92, 59, 23, -6, 49, -36, null, -76, -42, 18, 40, -33, null, -89, -43, 22, 54, -28, 45, 81, 53, 32, -34, 9, 82, -80, 64, -96, -12, 90, null, -58, null, -76
-57, null, -97, -76, null, 15, 17, -51, -1, null, 0, -30, 82, -26, -30, 31, 21, 96, 7, null, 89, 7, -95, -46, -60, 0, null, 37, -89, null, -73, -27, 28, 29, -91, -16, -3, null, null, -88, -89
20, -43, -40, -30, -44, null, 56, 30, 36, -100, -13, -46, 97, 95, -41, -65, -19, 57, null, -76, -76, null, -73, 4, -99, -26, -75, -92, null, null, -98, null, 30, -61, -9, -2, 80, 34, 9, null, 79
