43, null, 66, -95, null, -59, -7, -17, -91, -38, -34, 49, 41, 7, 57, 47, -28, 10, 32, -15, -40, -77, 34, -11, 1, null, null, -39, -74, null, -49, 47, -28, 26, 17, -100, null, -46, 24, 76, -90, -94, -25, 98, 17, -99, 78, -65, -77, -17, 36, -79, 51, -68, 21, -51, 96, -66, 12, -75, -75, null, 55, -30, 4, 93, null, 89, -3, 83, null, -81, 96, null, 21, 8, null, null, 29, null, -36, 95, -75, null, 20
-97, 67, 0, 20, 54, -85, null, 97, null, -86, -59, null, 67, 98, -23, 48, 30, 60, 11, -23, -11, null, 30, 38, 28, null, null, 97, -17, -100, -43, -72, null, -34, -31, 80, -91, -11, -40, null, null, null, 91, 16, 96, null, 14, -10, null, 84, 55, -97, -2, 44, null, null, -84, null, -47, null, -35, -88, 33, 46, -12, -71, 52, null, 77, -4, null, 40, 52, 97, -85, -34, null, null, 47, -8, -37, 70, 40, -36, -84
54, null, -3, -30, 26, 70, -38, 25, -42, null, 93, -30, null, 3, 28, 60, -79, 81, -50, null, 4, 18, -62, null, null, 84, -65, -74, 76, 68, -19, 42, 27, null, 60, 24, -80, -56, 98, -21, 28, -42, 49, 91, -9, null, -98, 4, null, 99, -77, null, 66, 22, 68, 12, 85, 28, -76, 50, null, 6, -71, -58, -38, null, 4, -9, -98, -70, -49, null, null, null, -48, 92, null, null, 18, null, 78, -89, 87, -4, null
65, null, null, -62, -13, 33, 54, -40, -41, 41, -34, 25, null, -73, 73, 49, null, -31, -38, 0, null, null, -68, null, 78, null, -40, -72, -28, -25, -89, -51, null, -67, -27, -52, 23, 32, null, 26, 29, -4, -15, -58, null, 87, -1, 87, -6, null, -15, -26, 96, 0, -90, -33, 74, -99, -15, 60, -49, -89, -54, null, null, -50, 38, -11, 99, 7, 65, 24, 63, -42, -38, -64, null, 45, 18, -62, -77, 95, 23, null, -52
80, -78, -8, 83, -7, 2, 82, -30, -14, -39, null, 95, -31, 0, 48, 12, 37, 68, 57, -57, -42, 80, 78, 29, 2, -93, 48, null, -78, 20, null, null, -46, -31, 0, null, -59, 73, 64, null, null, 45, 50, null, -12, 18, 47, -90, -48, 59, -13, 42, -6, 12, 57, null, 2, 46, 38, -3, 68, 23, 72, -90, null, -16, null, null, null, -71, -47, null, 98, 76, 3, null, 60, -36, 18, null, 100, -49, -91, 91, -31
-2, 78, 66, -84, null, -3, 38, -39, 74, 7, -40, -38, 15, null, 36, null, -67, -65, -9, -84, -43, -21, null, 49, -87, 51, -9, 22, null, 0, -25, -83, 19, -28, -37, 39, 95, -62, 75, 37, -91, -25, 90, 23, -95, -29, -32, null, -59, null, null, 85, -100, 36, 35, null, -28, null, null, -73, null, null, -55, -32, 11, -19, 80, -25, 52, 100, 77, null, -76, null, -9, -72, -68, 100, -29, 75, 95, 9, 76, 87, -44
10, -62, 35, 59, -98, null, 62, -6, 14, -86, -30, -99, -27, null, 72, 3, 24, 37, -96, 97, 83, null, -7, 5, 55, -12, null, -88, -81, 51, 39, -27, 58, null, null, -18, null, 43, 68, -76, -57, 77, -69, 40, 82, -27, -15, -27, 53, 95, 63, 39, -54, 84, -15, -89, 69, 7, -76, 10, null, 74, null, null, -63, -95, 28, 27, null, null, 38, 67, 8, -64, 50, -82, 90, 39, -13, -50, -60, -23, null, -79, null
94, -11, null, -53, 12, 40, -71, null, -40, 19, -76, -40, 19, -30, 20, -90, 39, -40, -87, 44, 70, -20, null, 43, -98, -3, -4, 27, -69, -94, 58, 81, null, null, -37, -1, -1, -65, 98, -54, 58, -36, 33, -21, 35, 3, 82, -4, -48, null, null, 30, 63, -43, null, 59, -74, -93, -41, -37, 80, -96, -67, -76, 38, 98, 64, -12, -63, -48, -81, null, -50, 26, 56, null, 30, 86, null, null, null, 78, 19, -18, 75
null, -94, -34, 56, 89, -3, -54, -15, 32, -2, 74, -80, 59, 10, 96, -81, null, -28, -4, -75, -74, -91, -26, null, -35, -46, -18, -16, 3, null, -11, -85, 35, 22, 42, null, null, null, 93, null, -28, 88, null, null, -70, 15, 96, 31, -52, -59, 91, null, 6, 98, null, 36, null, -21, 99, -8, -57, -9, -71, -26, 97, 92, -3, -96, null, -28, -23, -24, 27, -53, 45, 73, null, null, null, null, null, 93, null, -90, 81
-25, 49, 55, 0, 49, -36, null, -88, -2, 46, null, 69, null, null, null, -100, -40, null, 11, null, 95, 56, 18, null, 11, 34, null, null, -14, 84, -45, -26, 43, -90, 44, -35, -86, -93, 56, 61, 84, null, null, -72, -9, -100, -65, null, -32, null, 5, 58, -58, null, 29, 55, 48, -27, 13, -10, null, 96, null, -77, -56, null, 31, null, 29, 48, 60, null, null, 48, 35, -58, -87, 26, null, -4, -21, -62, -5, -10, -98
