10, -89, 61, null, -6, -7, null, -38, null, 62, -40, -86, -78, -88, null, -4, -20, -61, -76, 20, -57, 9, -38, -73, -61, -38, 49, -48, -80, -56, 8, -50, 78, 23, 44, 50, 24, 81, null, -43, -53, -34, -85, -41, 59, -44, -8, null, 18, -56, -41, -4, null, 59, -9, -64, -32, 63, -9, 57, null, 37, 23
-98, 65, -36, -8, -98, 94, null, null, -60, null, 54, 5, 29, -9, -3, -58, -3, 41, 25, -25, -72, 12, -85, 58, null, -78, -54, -6, -99, 67, 26, -41, 10, 23, -53, -59, null, 54, null, null, 54, 52, 44, null, -58, 56, null, 34, -82, 24, -54, -77, 15, null, -97, null, null, null, 56, -68, -4, null, -27
null, -82, -77, -87, null, 69, null, -66, null, 69, null, 21, -30, 19, 57, 43, 7, -59, 33, -46, -35, 17, 43, -24, -19, -20, 90, 45, 92, -58, -72, 82, -5, 56, -17, -75, null, null, 65, 17, 13, -91, 27, null, 37, 65, -9, -14, -38, -67, -64, -1, 59, -82, 96, -95, 11, -32, 22, 28, -50, null, -37
3, 57, 92, 96, 6, -47, 62, -73, -67, null, -82, 31, -95, -95, -91, null, 32, -71, null, null, 8, 33, null, -41, 9, null, 28, -32, 46, null, 41, -97, 8, 81, -98, 85, null, -18, 35, 51, null, null, -57, 25, -17, 63, -8, -1, -4, -55, -9, null, 89, null, -39, null, -58, 55, 49, -67, 28, -91, 53
null, -56, -68, 42, -72, -76, -58, null, 94, -91, -70, 75, -58, 70, null, 65, -62, 69, -70, -4, -44, 79, -73, -93, null, 85, null, null, 12, 4, -54, 45, -91, 94, -63, -14, -65, -87, -59, -75, -66, null, 24, -74, -1, 92, 1, null, null, 87, -26, -96, -57, 26, -41, -1, 100, null, -15, 79, 6, -63, null
-70, -8, -42, 23, -47, 8, -23, -100, -38, 57, 85, -4, null, 76, 95, -74, -79, -16, null, null, -38, null, -53, -35, -93, 4, 20, 61, -46, 3, null, null, -5, -71, null, -58, -76, -71, -13, 16, -15, 70, null, 40, -73, -30, -93, -9, null, 62, -79, 39, -6, 74, -89, -85, 48, -81, -7, null, null, null, -18
75, 41, -93, -95, null, 12, 41, -73, -23, 75, 7, -56, null, -80, 22, -80, 61, -11, 64, -41, null, 65, 45, 89, -74, null, -50, -22, 45, -44, -53, -17, -45, -80, null, -85, -9, 43, 35, null, -50, 99, -15, 67, 90, -59, -98, 73, 93, 95, -12, -90, 56, -30, -23, -100, 16, -48, null, 90, 7, -62, 1
-39, -31, null, -1, null, -89, -38, null, -36, 28, null, -38, -57, 54, -42, -80, 42, 28, -52, -92, -2, null, null, -8, null, 4, null, -82, null, 53, -24, -98, 41, 76, null, -1, -37, 10, null, null, -88, null, 50, -24, -90, 29, 42, -15, null, null, -30, null, -93, -2, -19, -43, 24, -60, 54, 67, 42, -54, 35
null, 58, null, null, -27, 57, -93, 30, null, 83, 31, -33, -63, 35, 20, -75, 69, 80, null, null, -64, -82, -64, -84, -85, -26, 40, 33, 7, 83, null, -74, 67, 52, null, -39, 36, null, -79, 20, 84, null, 94, -70, null, -80, -84, 62, 80, 24, 98, 59, 24, -58, -21, -57, 30, -58, 39, null, -54, 95, null
-79, null, 11, -77, null, -64, 60, -53, -73, 39, 93, -96, 66, 57, -79, -97, 86, null, 48, 99, 4, -65, 10, 95, -26, null, -11, 72, 25, -64, 38, 10, -11, 93, -79, 47, -66, 80, -93, -14, null, -5, -81, 10, -32, null, null, -78, -11, -89, 30, -75, 89, 25, 21, 38, 48, -74, 25, 81, null, 47, null
