-37, null, -85, -63, -77, -70, 35, -90, -34, 53, 1, null, -49, -85, 56, 39, null, 51, null, 26, -85, -88, 6, -98, -36, -82, null
15, -67, null, -43, 41, 90, -94, -8, -63, -33, 87, -82, 34, null, 39, -6, 74, 74, -93, -37, -12, 83, 68, 26, 12, -24, null
-46, 4, 68, -14, -34, -50, null, null, 19, -61, -100, -8, 33, 37, 44, -90, 26, 48, 57, 88, 8, 34, -39, null, -71, -96, 27
-14, 93, 91, 35, -10, 42, 54, 13, 96, 81, -18, -74, null, 94, -34, 96, -5, null, 95, null, 93, null, 73, null, null, null, 21
38, null, 98, null, -43, -50, -93, -78, 57, -39, -22, -12, -38, null, null, null, -63, 87, -53, null, 13, -92, null, -7, -33, null, -63
33, 34, -15, null, 25, null, null, -40, 40, null, null, null, -82, null, 82, -70, -80, -70, -72, -1, null, -17, null, null, 16, null, 70
84, -20, 12, null, 94, null, -32, 92, 10, -72, -66, -97, null, -98, -31, null, null, -34, 82, 88, -43, -24, -85, -27, 6, 55, 30
70, 82, 33, 17, -57, 61, 49, null, null, -76, 11, null, 33, null, null, 64, -69, -75, -65, -1, -79, -14, 43, 42, 49, 15, 29
12, -39, -88, null, 63, -91, -7, null, 54, -22, -26, -79, 100, 22, null, -100, null, -35, null, -19, 38, 2, 61, 20, -50, 82, -23
-64, -98, -26, 63, 88, 72, 39, -7, null, 96, 86, -61, 70, -51, 16, 98, null, 20, 24, -57, -41, -82, -45, 28, 45, 5, 21
58, null, -14, null, -97, 14, -35, 75, 0, 14, null, 69, -66, -98, 97, -39, -83, null, 70, -23, -2, 55, 91, -62, -45, null, -61
-70, -54, 19, -53, 65, -95, 73, 76, -41, -77, 18, -91, 6, -5, null, -77, 41, 10, 25, -29, -25, 9, -84, 33, -46, 43, null
-39, -75, 78, null, 65, -18, 17, -78, -63, 31, 52, 67, null, -8, -91, 81, 29, 68, null, null, 82, 1, -50, -54, 74, 75, 9
33, -84, null, 26, -67, 82, -39, 12, 20, -18, -72, -97, -72, -65, -18, null, 5, 49, -71, 51, 45, 29, 87, 95, -10, 58, 96
29, 4, -22, 46, null, -29, null, -6, 4, -43, 50, -76, 89, -6, 10, null, -76, 45, 28, null, -48, null, null, 27, null, -53, null
-59, 90, 29, null, -66, 40, -48, null, null, -17, -25, null, 82, null, -21, null, null, -34, null, null, -92, -19, 24, 31, 85, -73, null
-57, 32, -65, -74, -24, -34, 36, null, 2, 66, 44, -35, -53, 20, -89, -29, null, -66, -34, null, 95, -82, null, null, -53, 1, 11
-48, -43, 77, -84, 30, -11, -18, null, -94, -4, 68, -25, -48, 24, 11, -47, null, null, 28, -59, 23, -55, 62, -92, 7, 91, -94
-35, null, 92, 43, -6, 41, 48, 36, 50, 6, null, -21, -50, null, null, null, 3, null, 77, -15, 31, -95, 15, -100, -32, -12, 66
-33, -81, 43, 26, -96, 5, -59, -19, null, -3, -4, 41, -64, 98, 13, -7, null, null, null, null, null, 4, 22, -31, 26, 27, null
-74, -46, 50, null, 52, -35, -48, -73, null, 78, -10, -43, -3, 72, 69, 61, null, null, null, 31, null, -23, null, -48, -31, -73, -15
90, null, 43, 96, 57, 68, null, 51, -64, 69, null, -49, 92, -58, null, 96, null, -89, 64, null, -39, 1, 14, 79, -80, null, -9
null, -42, 97, -88, 34, 59, 0, 82, -75, null, 75, -60, -72, 36, -59, -82, -12, -14, null, null, -7, 91, 89, 94, 72, 32, 33
null, -41, 72, null, -74, 5, null, 64, -5, 44, -100, -91, -38, -5, -55, 54, 33, 28, 89, -52, -63, 84, 4, 45, 53, -34, 13
12, -77, null, -47, -74, -55, -25, null, 38, 7, 13, null, null, -11, -99, null, 24, -60, -36, 66, 53, -23, null, -39, -71, 48, -4
null, 86, -48, -49, -9, 42, 72, 22, null, 55, -100, 44, 13, null, -21, null, 11, -60, 94, null, 73, 18, -74, -32, 35, -25, -15
36, -89, null, 78, -27, -40, null, 70, 7, -90, -47, -20, null, -62, null, 20, 61, null, -62, -17, null, 68, 99, 49, 54, -28, 22
