59, null, -69, null, 13, null, 50, -44, -26, 95, -74, null, 48, null, -81, 47, 97, 64, -43, -14, null, -92, null, 52, -7, -72, 60, null, -89, -100, 56, 23, 5, 77, 43, -74, -4, 29, -42, -72, -40, 36, null, -52, null, -18, -83, null, 48, 45, 16, -69, -82, 86, -33, null, -22, 99, -47
-62, 15, 26, 2, 71, 80, -46, 33, 72, 66, 54, 44, -64, 39, -50, 91, -78, -52, -60, -34, 91, -23, 52, -13, -10, 95, null, -51, 22, -38, 27, null, 99, 72, 56, -90, -48, null, -15, 96, -24, 29, -87, -47, 56, 33, 44, -2, null, null, -15, null, -91, null, 83, -62, 58, -32, null
84, null, -61, 26, 35, -25, -12, -26, -62, -49, 3, 49, null, -5, null, 94, -12, null, null, -11, -33, null, 52, -54, 16, 74, -33, 87, 82, -12, 10, 95, 64, 28, null, null, -36, null, -97, 21, 100, 58, -66, 81, -40, null, -22, -32, -88, 42, 15, -24, -30, -46, null, null, 20, 91, -22
-64, null, null, null, -26, 40, 84, 58, 24, null, null, -80, 46, null, 81, null, 4, null, 39, -79, 63, -98, null, 43, -73, null, 37, -40, 30, null, 2, null, 1, 59, 84, 13, -82, 82, 37, 64, -70, -76, -12, 76, -84, null, 35, 70, -34, -18, -89, -86, 88, 32, null, null, null, -40, -1
-46, -53, -82, 63, 94, 85, 100, -47, 24, null, null, 46, 71, -9, -100, 88, null, -5, 77, -99, -47, -42, 43, 63, -13, null, 34, -80, 78, null, -45, null, 30, 89, 17, -4, 67, 47, 87, 81, 86, 27, -48, -4, 73, 89, -72, null, 33, 98, 67, null, -41, -49, 1, 71, -55, -75, null
36, 25, -24, 68, -79, 32, 0, 53, -48, -65, null, -18, 84, null, 78, 73, -28, -33, 6, null, 62, 70, 39, null, 48, 14, null, -10, 68, 86, 14, null, -95, -32, 52, -76, 98, null, -37, -29, -8, -73, 87, null, 49, -64, -15, 17, -82, null, -68, null, 38, 4, 67, 91, -31, 81, null
-69, 84, 43, 72, null, -58, -42, -73, 0, null, 23, 75, null, null, -38, -30, -25, 73, 94, -72, 7, 6, -80, 79, 95, -68, 59, 35, -34, 25, -9, 43, -44, 55, 36, 71, 83, -24, -80, null, null, 45, 87, 17, -8, 10, -45, 6, null, -96, -39, 45, null, -83, 73, -69, 86, -7, -36
93, -43, null, -54, -89, 58, null, null, 28, 82, null, 39, -46, 7, 26, null, -57, 31, 85, null, -35, 44, -18, 35, -96, -31, null, null, null, null, 52, -10, 72, -29, 18, -59, null, 49, -70, -5, 75, null, 78, 7, -81, -54, -21, -74, -67, null, 77, 61, null, -62, -20, null, -41, null, null
null, null, 87, -32, null, -48, 4, -41, -63, 55, -43, null, 24, 75, 45, -33, -84, 89, 23, null, 41, null, null, -91, 94, null, 11, null, -92, -90, -14, -15, 69, 39, 88, 48, 9, 50, 74, -21, 81, -9, 82, -65, -77, 7, -63, null, null, 61, -63, null, -96, 44, null, null, -2, 100, -6
-20, 87, 2, 41, 38, -78, -84, 97, -58, 85, -45, -93, -94, 29, -66, null, -12, -69, 90, -62, 65, -12, -28, 88, -17, -39, -71, -28, 53, -48, 80, 42, 24, 21, 5, null, -91, -16, null, 84, 36, 4, -86, null, null, -81, null, 21, -22, -45, 25, -56, -20, 19, -35, null, 45, 16, null
