71, -46, null, -46, 73, 83, 84, -75, 86, null, 89, null, -31, 46, -12, -2, -73, null, -81, -41, -30, null, null, 100, 74, -1, -46, 17, 5, -91, -26, -26, 72, 80, null, 85, 3, null, null, -38, -95, -21, null, null, -64, 95, -29, -7, -71, 96, -63, -17, 28, -34, -46, -18, -35, 60, null, -64, 21, 22, -95, 92, -46, 32, 54, -45, null
-30, 72, null, 88, 65, -88, -46, -81, 76, -43, 22, -40, null, null, 50, -62, 11, 30, 25, -76, -66, 39, null, -74, -11, -12, -73, -60, null, -93, null, -51, 44, -51, null, -47, null, 58, 100, 1, null, -52, -72, 47, 40, -61, -57, -46, 1, -45, -19, 13, -96, -77, -60, null, -76, 42, 31, 70, 41, 91, -51, null, null, 32, -97, 36, 6
-60, -78, 53, -4, 64, -5, -6, -26, 78, -18, -81, -7, 27, null, -1, 61, null, null, -87, 67, 46, null, 9, 55, 70, 29, 44, -27, -96, -88, -82, -9, null, 70, 75, null, -39, null, null, null, -84, null, 3, -23, null, 65, null, null, 54, 89, 16, null, 90, 61, 70, 77, null, null, null, 7, -90, null, 77, 48, null, -99, 93, -77, 93
46, 50, -20, -38, null, 80, 51, 1, 78, 31, 80, 45, -85, 32, -70, 57, -97, -44, null, null, null, 44, 5, null, 77, 32, -1, -80, -93, -28, null, null, -93, -57, -71, -77, 63, 62, 54, null, null, null, null, -96, 46, 55, 21, -51, 81, -61, -65, 36, 74, -30, null, -42, -71, -29, -65, -11, 10, 81, 92, 3, -16, 15, -94, null, 51
100, null, -40, null, 96, 53, -86, 95, null, 51, 21, -61, -59, 89, 49, 22, 92, 70, 22, -32, -84, 97, 97, 31, null, null, -22, 85, -68, 33, null, 78, -56, null, 20, -95, null, 60, -11, null, null, -62, -82, -82, -18, 57, -96, 18, null, 42, 7, -85, -5, 81, null, null, 45, null, -51, -64, 43, null, 69, null, 21, null, -12, -73, 79
17, null, null, null, 7, -25, -75, null, -16, -5, -13, -15, null, 29, 29, -70, -90, 40, 8, 66, null, -78, -88, 71, 19, null, -71, -71, 76, -39, 86, 71, -97, 70, null, 61, null, 30, 91, 69, -43, 63, 68, null, 4, 87, 97, 34, 59, -86, 19, -80, -95, -39, null, -85, -56, -28, null, -6, 82, 11, -19, -20, -78, null, -76, 21, -3
-5, -18, -85, null, -90, 88, -89, -8, null, 31, 57, -58, 54, -96, 5, 58, null, 61, -60, -24, 44, 89, -68, -40, -51, -63, 48, null, null, 15, -45, 9, -20, null, null, 34, 22, -32, 66, 24, -25, null, 71, -55, 29, 43, 31, -27, -79, null, -93, 28, 64, 74, -82, -25, null, 51, 86, -50, 85, -20, 32, null, 41, -85, null, 15, 80
63, 34, null, -63, 11, -79, 16, 32, 34, -66, null, -22, -83, null, -96, 84, 91, -8, 60, 21, null, -23, 81, -26, 31, 80, -73, 70, null, -4, null, -84, -68, -20, -92, 42, -15, 26, 18, -46, null, 45, -67, 37, 95, -54, 80, -26, -59, -87, 5, -78, 43, -41, 78, -31, 20, -89, -98, -92, 63, null, -1, null, -41, -21, 11, -59, 43
77, 27, 82, 82, 80, -65, -9, null, null, 6, 64, 93, null, -7, -13, -29, 84, null, -19, -76, 82, -60, 72, null, null, null, 38, 62, null, -93, 5, -84, null, null, null, 44, 97, -23, -47, -73, 0, null, 34, -54, -92, -93, 88, null, 77, -83, 57, -18, 20, null, 29, null, 28, 72, 85, 70, 36, 9, 72, 68, 66, -14, 3, null, 18
-46, 50, -94, 14, null, 42, -10, 66, 76, 30, null, 17, -21, -61, 56, -39, null, -34, 41, 51, -6, -96, -40, -80, -37, null, 13, -69, -63, 41, 3, 100, -51, 27, -22, 30, -71, 74, -96, -88, -60, -90, -73, null, -59, null, null, null, -41, -27, 92, -43, 27, null, -10, -93, -70, 79, -79, -50, null, null, null, -57, -86, 97, null, -44, -59
