54, null, 26, null, null, -36, -16, -39, null, -84, -2, -94, -88, -9, 35, -94, -55, null, 13, -93, -20, 72, 66, -41, 76, 93, null, null, 55, 97, 62, -19, -8, 16, 15, -42, -25, -7, -21, -33, -28, null, -10, 76, 4, -6, -79, 32, -21, 52, 80, -71, -6, 99, -81, -91, null, 7, -42, null, -47, null, 57, 44, null, 67, -100, null, -20, 17, -54, 45, 27, 25, 0, -11, 77, -70, 2, -64, -41, null, -32, -24, -48, null, null, -37, -56
-25, 96, null, -83, -21, null, 49, -79, null, null, 21, 52, 34, -84, -94, -68, -34, -63, 43, null, -80, -51, -65, -3, null, 30, 78, null, 23, 66, null, -67, 72, -88, 65, 9, -47, -14, -77, 20, -26, null, null, 25, 61, 74, 58, 62, null, 85, 3, 29, 91, -16, -82, null, 64, 84, null, 73, null, -58, 9, 70, -39, null, -5, 56, -15, -39, 29, -12, -78, null, -65, -92, null, 23, 50, -30, 42, 34, 24, null, -28, 41, -55, 44, -7
-20, 77, null, 42, null, null, -56, 21, -59, 50, -19, 35, 56, 70, null, 82, 54, -52, -7, 25, -17, -3, null, 41, -91, -92, -63, -19, 97, -15, 52, 13, null, -21, 19, -92, -45, -48, 63, null, null, 8, -15, null, -27, 87, null, -20, 46, -12, -35, -45, -87, null, -86, 36, null, -6, 18, 40, -83, 77, 33, null, 70, -49, null, 59, -13, -90, null, -83, 3, -99, null, 74, -36, 55, null, null, null, -63, -85, 27, null, -97, -26, null, null
25, 16, null, -1, null, -87, 62, -30, -77, 0, null, null, 29, -43, 28, -21, null, 5, 32, 68, -32, null, -31, -3, -33, 43, -42, 88, null, 63, -29, null, null, -44, -30, 88, null, 81, -90, null, 100, null, null, 78, null, -42, -34, null, 27, -25, null, -89, -72, 74, null, 29, null, -81, null, -68, -37, -29, null, null, -90, -50, 6, null, 77, 89, null, -12, 19, 74, -55, -92, 59, -94, null, 57, null, 6, 40, null, null, 8, -29, 49, 32
-55, 13, 35, 100, -36, 5, 2, 93, null, -97, 20, 45, 1, -8, -6, 1, null, null, 79, 48, -5, -26, -82, 81, null, null, -30, 17, 9, null, 90, -85, null, -96, -59, 55, -56, null, null, -63, 48, 89, null, -46, 48, 20, -86, -75, 21, -40, 42, 35, 54, -68, null, -70, 9, -24, null, null, -73, 7, 71, 78, -7, null, -77, -94, -87, -45, -24, -91, -34, 21, 3, 11, -16, -91, 23, 40, -94, 80, -26, 39, 60, 82, -51, 94, -25
null, -93, 8, -72, 7, -76, 98, 21, 92, -62, -50, -35, 79, 14, null, 68, 76, 60, 13, -59, -80, 14, -63, 16, -11, null, -14, -27, -59, -15, -77, 98, null, -11, 29, 29, -11, -51, -67, null, null, -11, null, -91, null, -93, 32, -74, null, null, -66, -40, null, -98, 10, null, 59, 19, 3, 64, -32, 19, 55, null, null, null, -94, -5, 97, 56, 32, 3, -27, null, null, 94, -33, 17, 69, null, -44, 83, null, -80, -42, 61, -4, 49, null
50, -38, null, 48, 81, null, 59, -91, -67, null, null, -13, null, -41, null, 31, -47, -48, 46, null, -100, 38, 79, -54, -20, -44, -86, 66, -94, null, 9, 85, null, null, -94, 26, null, -87, -78, null, 10, 38, null, 88, -6, null, -51, 75, 92, 49, null, 83, -45, -82, -51, null, -9, -84, 29, 40, 55, 93, -69, -76, -46, 35, null, -10, -67, 17, 17, -80, 40, 37, -2, 72, -73, null, 41, -91, -90, -12, 53, -15, 67, -91, -33, 61, -65
null, 6, -74, 14, null, 67, null, 65, 27, -30, null, 99, 55, -34, 10, 91, -87, null, -99, null, -25, -57, 15, -5, -73, 73, -9, 3, 99, 86, -43, 23, null, 85, 6, null, 84, 83, null, -58, -17, 3, -46, -18, -51, null, null, -14, null, -34, -52, 64, 94, 51, 28, 43, null, null, null, 52, null, null, -47, null, -38, -47, 61, 76, 20, 63, 38, -2, -87, -78, -30, -83, -88, -50, 55, 92, 51, 79, -26, null, 48, null, 37, -74, 7
-100, 84, null, 44, -21, -97, 8, null, -11, 1, -77, 48, null, -18, -67, -2, 12, -43, -27, -72, 100, null, -1, 21, 99, -44, -44, -29, -67, -9, 36, 1, -57, null, -92, 38, -42, 71, 89, 5, 86, -25, null, null, 75, 97, 11, -95, -30, -62, null, null, 37, -91, 48, -50, 24, -39, 33, 75, 22, -50, 99, -40, null, -50, -97, 15, 80, 75, 62, 73, null, null, -12, 21, 4, -79, null, 71, -40, 4, -71, -68, -98, 13, 62, null, 6
47, -97, 79, -64, -1, 98, 34, 11, -2, -89, 52, 23, 45, -55, -87, 57, -54, -95, -95, null, 24, 100, -43, -54, -56, -48, 46, 19, -41, 100, -26, 27, 45, 55, 54, -20, null, 87, 88, -55, 100, -76, 96, 75, 3, 24, null, 60, -32, -14, 73, -85, 14, -65, 31, null, -90, 38, -76, 52, -59, -3, -2, null, -60, null, 52, 23, -99, -73, -74, 16, 17, null, 98, 88, 37, -13, null, -89, null, -79, null, -54, 2, null, null, 11, -43
null, 84, -88, null, -88, -84, -53, -98, 54, 56, -8, -87, -86, null, 3, 31, null, 95, 92, -9, 10, null, null, -7, null, 16, 81, 93, 2, -81, 16, -56, 58, -64, -25, 98, -92, -9, 29, 13, -64, -58, -19, 91, -31, null, 19, -40, -5, -95, 71, -59, 22, 19, 96, 16, -17, -63, -37, 91, -71, 66, -33, 18, null, -6, 54, -98, null, -61, 68, 34, 32, -2, -44, -6, null, 88, 99, 36, -3, null, 58, 36, -14, 30, null, null, 21
null, -1, 49, null, null, -24, 55, null, null, 35, -78, -67, -52, null, null, -9, 10, 84, 15, 48, 1, null, 89, 42, -20, null, null, -98, 18, -32, 76, 54, null, null, -78, -49, 93, 84, 31, -17, 42, null, 76, 95, -32, -75, 99, null, null, -53, null, -16, 69, 3, -39, null, -13, 10, 80, 35, -55, 93, null, -38, 3, 54, 15, -41, -48, -65, 38, 40, -23, 18, 65, null, -20, null, -34, 20, -40, 59, 14, null, 93, -2, -21, 44, null
-16, null, -25, -99, -85, 16, null, 70, 35, 76, -37, -81, 81, 17, -97, -99, -35, -92, -7, 83, null, -1, 99, 9, 91, -38, 59, -80, -55, 58, -61, -4, 76, 88, -31, null, null, null, -86, -97, 13, 22, 22, -86, null, null, -20, -81, null, null, 28, -26, 74, 72, 38, 92, null, 34, null, 74, null, null, 41, 60, 35, 88, -21, null, null, 18, 35, -94, -77, 91, null, -35, -91, null, -80, -70, null, 48, 65, 40, -41, null, -70, 87, -31
