-95, 4, 76, 71, 6, 85, 74, -64, -46, 49, -87, 67, -12, 16, null, -80, null, -97, -19, 35, 44, 83
83, -56, 77, null, -32, 34, 22, -13, 31, 95, -31, 61, -34, -51, null, -33, -40, -62, 99, null, 100, null
2, 33, null, -53, 39, null, 24, null, 63, -47, 97, -88, -10, 26, 4, 72, null, -95, -69, -74, -16, 12
61, -96, 13, -64, 24, -85, null, -42, -63, -82, -73, -8, -67, -55, 52, null, -23, 88, -53, 31, -100, -20
29, null, 30, -37, null, -100, -26, -7, 79, -45, -21, null, null, 93, 25, null, -62, -39, 15, -76, 6, 90
-99, 16, -98, -88, 41, 72, null, -54, null, 70, null, null, -71, null, 68, null, 25, 36, null, -17, 44, -74
-45, null, null, 50, 63, -70, -97, -80, 53, 15, -7, 29, -45, 18, -5, null, -26, -74, -81, 57, null, -94
40, null, 83, 92, -15, -75, 62, 76, -26, -4, null, -48, -38, -92, -96, null, -25, -16, -24, null, -81, -78
22, -97, -96, -17, -20, -8, 91, 8, 30, null, 53, null, null, -59, -17, -51, null, 68, -25, -54, null, null
null, null, 50, null, 4, 42, -64, null, 1, 92, 12, -14, -90, -91, 50, 1, 44, null, -87, 58, -83, 95
-97, -44, 99, null, null, 84, 17, -7, 63, -43, 88, null, -42, null, -74, 15, 69, -2, null, 25, -5, 71
-61, 67, 73, -81, 37, -1, 24, null, 85, -57, 89, -48, -13, -1, 71, 68, 51, null, -76, 91, null, 54
-10, -83, null, 89, null, null, 36, -26, 78, 38, 28, 21, 54, 57, -21, null, -68, 6, 63, 7, 62, 59
-40, 37, 5, -77, 67, 66, 79, -52, 19, null, null, 15, 89, 94, -70, 19, -46, -9, -1, -27, -7, null
94, null, 90, -50, null, null, -71, -79, 26, null, 48, -4, 38, null, -65, -90, 75, -16, -50, -51, 61, null
82, 72, 68, -34, 82, -85, -67, -53, null, null, -57, null, 81, 6, 45, 89, 64, -9, null, 87, null, null
null, 54, null, 95, 26, -41, -4, 88, -38, 67, 89, -15, -21, -84, -12, 17, null, 17, 4, null, 17, -40
null, -29, null, 14, -36, -2, null, -92, -33, null, null, 8, null, null, 10, 44, null, -9, -93, 41, -46, -23
42, -11, 47, null, -69, -30, null, -72, 20, 37, -54, -15, 79, -6, 98, 75, -97, -83, 26, null, -52, 97
-59, 51, null, 89, null, -72, -72, 76, -48, 67, 86, null, 91, -18, 70, null, 87, 53, 17, null, null, 90
24, 15, -37, -29, null, 24, 100, 81, -24, 69, null, null, 53, -82, -68, null, null, 59, 70, -67, 72, -78
-16, -3, -100, 1, -13, -100, null, 57, 82, 100, -93, -68, 69, 38, 17, -64, 86, 26, -47, 64, -41, 11
