-65, -36, -98, 22, -30, 34, null, -39, -82, -48, -55, 23, 52, 100, 49, null, 67, -28, 23, -45, 72, -45, null, 39, -6, 66, 85, -20, null, -89, 83, 6, 61, 37, null, 25, null, 62, null, 93, -88, 88, 6, -32, -41, -40, -41, 81, -93, null, 83
67, 47, -78, 26, -46, null, null, 62, -66, -65, null, -33, -2, -31, -67, -36, -30, null, -64, -24, 43, 51, 64, -70, 52, 29, 38, null, -15, -59, 44, 76, -32, 40, -31, null, -50, -33, 74, -13, 87, -26, 78, 1, -74, 71, 72, 15, -65, -70, 66
-18, 13, -6, -35, -27, 65, -14, 47, -71, -54, null, -74, 99, -97, 96, -89, 95, 96, 14, 24, 86, -61, -26, -81, null, -57, 84, 62, null, -81, null, null, 57, -52, null, 83, 98, -25, -42, 45, null, -69, -89, null, -54, -39, null, 7, 35, -27, 4
90, -6, -78, 96, 68, 71, null, null, 76, 0, -37, 38, -87, null, 33, -39, -21, -73, 42, 25, null, 10, 23, null, -22, -42, 96, null, null, 34, -78, 60, 68, 44, -87, null, 72, 59, 71, 60, null, 50, -73, null, null, -89, -90, 49, -8, -21, 31
null, -29, 72, 35, null, 38, -61, 98, 5, -19, -88, -44, 62, 94, -34, 57, null, 88, -50, 15, 94, 84, 91, 62, 36, -23, -71, 8, -32, -37, -16, null, -59, 52, -51, -16, 90, null, 47, -35, 77, 5, 65, 6, -93, -22, -32, null, null, -79, -51
-14, null, 95, 50, 84, -76, -6, 0, 53, 28, -23, 86, 35, 37, 87, -37, 30, -33, -29, 68, 46, -92, -62, -13, -7, -95, -37, 80, -30, -24, -3, -34, -59, 3, null, null, 96, -36, -36, 37, null, null, null, null, null, null, 25, null, -16, 54, 93
-61, 5, -47, null, null, null, -21, 43, null, -11, 56, null, -14, null, -96, 50, -11, 78, null, -89, null, -82, -24, 82, 89, -29, 74, 83, -81, null, -100, 92, 69, -21, -16, null, 94, 53, 13, null, null, -36, null, null, null, 63, 36, 23, null, 35, 8
17, 89, 4, -28, -71, -90, null, null, null, null, null, 14, null, -11, 66, 12, -73, null, -69, -86, 4, null, -6, -58, -41, -73, 1, null, -82, 77, -23, 47, null, -62, -95, 51, null, 97, 36, 4, null, -71, -6, -12, -48, 92, null, 39, 49, -1, null
-35, 95, -77, 84, 100, null, 10, null, 15, -40, 50, -36, 29, 76, -50, -81, -62, -20, 69, null, 26, -85, null, 63, null, -4, -4, 67, 81, -93, 10, 4, null, null, null, null, -80, null, 48, 64, -81, 49, -2, null, 100, 67, null, -19, -52, null, -34
-88, null, null, -43, 60, -22, null, null, 81, 2, -60, 5, 85, -69, 15, 85, -31, -31, -14, null, -86, -8, null, 16, 57, -10, 98, 88, -30, -47, -50, -63, -23, -31, null, 65, 23, -75, -48, -66, null, 85, -34, null, -54, -94, null, -67, 82, -99, -87
96, 56, -27, -13, -91, -12, null, 66, 31, 33, 89, -77, 46, -15, -41, 70, 22, -53, -2, -62, -9, null, -58, -45, 4, -66, null, 11, 47, -9, 28, 98, null, -54, 19, -54, 64, null, -37, 60, -86, 35, -20, -76, 69, -78, -41, 60, 67, 1, 88
