4, null, 82, null, null, 86, -53, 38, 0, 33, 29, 30, 91, 29, -13, null, 66, -7, 73, 43, null, 0, 61, -81, -28, 77, -3, 80
null, 98, 35, -66, 92, -42, -53, 85, 54, -84, 24, -50, 0, -52, -55, 18, -36, null, 53, 13, 89, -97, -83, 52, 7, -11, 10, 60
-28, -48, -92, 20, 26, -43, -65, -30, -65, -57, 86, 30, 2, -12, -38, 68, null, -31, 26, -48, 54, -75, null, 74, 60, -32, 39, -55
-64, 55, -38, -3, -34, 69, null, -70, 95, null, 56, 72, 97, 34, -26, -84, -47, 37, -79, 21, 37, 99, -21, 16, -55, 38, -41, 46
67, -84, -42, 13, null, 69, null, 96, 34, -77, 5, -43, -27, 40, null, 24, 14, 70, -32, -3, 91, -15, 99, null, 11, -66, 63, -95
-48, -98, null, null, 52, 82, 17, -86, 49, -4, -20, -55, -5, 37, 68, null, null, -74, 83, 77, -8, 4, 81, -22, -65, 83, -35, -28
null, -16, -32, 32, 7, -38, -16, -79, 27, -22, null, null, null, null, -34, -22, null, 88, 4, 67, null, 59, -78, 66, -66, -35, null, null
-61, -50, null, null, 76, 50, null, 72, -72, 83, -73, null, -99, -98, -71, 98, 54, -2, -17, -30, null, 7, 39, -45, -3, null, -27, 71
-27, 100, 19, -14, 3, null, 98, -30, 82, 65, 45, 76, 31, 54, -62, 25, -89, null, null, 22, -60, -78, null, 97, -20, 64, null, -35
46, -98, null, 78, 87, 24, -22, null, 91, 46, -98, null, -69, 55, null, 64, -72, -69, 54, 19, null, 97, -23, 92, null, -78, -88, 84
-32, -44, null, -25, -5, null, null, 0, 67, null, 51, 33, null, null, 45, -79, -42, 86, 24, 51, -34, 33, -26, null, -43, 76, -95, -89
11, null, -77, null, null, -12, -72, null, -18, null, 56, -2, -35, -29, 25, 59, 33, -13, null, 71, 57, -36, -3, -43, -10, -72, 24, -90
-45, 64, 27, null, -2, -1, null, 81, 69, 73, null, null, null, -25, -95, 45, 41, null, null, -38, 98, 17, -10, 81, -61, -33, 28, -85
-91, -91, -40, -8, -56, 54, -3, 42, -1, 85, 55, -68, 87, -20, 84, -15, 10, -39, 35, -34, 20, -58, -39, -35, null, 21, 44, 40
8, -51, 60, 46, -55, 49, 89, -44, 83, 79, null, null, -95, -14, null, -28, -47, 40, 54, 79, -84, 54, -84, 5, null, 65, -30, null
null, 42, -4, 89, 86, 87, 42, -59, 98, 26, -61, 71, 33, 60, 67, 76, -29, 100, 98, null, 52, 58, -24, -61, 58, 2, 46, 42
21, 59, 57, 66, 2, 84, -53, -66, -69, null, 68, -64, 35, 72, 41, 87, null, -55, -24, 63, null, 63, -86, null, 52, 41, -86, -83
-27, -99, -85, -71, -93, 9, -50, -43, 28, -1, 83, null, null, 22, null, null, -56, 57, -18, -79, 1, -5, 83, 72, -25, 62, -6, 13
null, -16, -91, 45, 33, -73, null, 79, 40, 49, -45, 11, -47, 29, 75, -53, -89, -46, -42, 68, 29, -35, -5, null, -60, -9, 89, -75
-78, 4, -88, 68, null, 93, null, null, -29, 40, null, -19, null, null, -98, 22, 79, -56, -95, 22, 12, 4, 1, -34, -63, 84, -66, null
null, -97, null, 10, null, 79, -26, -16, 21, -42, 42, 13, -74, -90, -57, null, 9, 78, -50, -39, 13, null, 76, -2, -94, 8, -17, -20
-42, 100, 92, -85, -36, 3, 81, 51, -85, 46, null, -31, null, 26, null, -20, 42, -75, null, 83, null, null, null, 95, 96, 24, -43, -87
66, 59, -54, null, -65, null, 51, -89, null, -32, 98, null, 91, 4, null, -80, null, null, null, -59, null, -61, 91, 57, null, -65, 5, 21
69, 82, -30, null, 70, 81, -40, 39, 31, null, -15, null, null, -36, -86, 11, 94, 93, 82, -37, 82, null, -43, null, 63, null, 1, -92
-43, -56, null, -57, 69, -83, -18, -11, -69, 67, -90, 89, -58, -83, -64, 64, null, -38, -44, -91, 0, null, 0, 47, -22, 61, -15, null
97, -40, -38, -31, 53, null, 22, 100, null, -37, null, -57, -33, -3, -9, -60, null, 42, -14, 27, 71, null, 71, null, null, 96, 24, 64
-8, null, null, 78, 65, null, 14, 41, 90, -77, -55, null, -22, -26, -72, null, 29, -7, -42, -68, -14, -57, 57, 90, -4, 57, 75, -27
84, 21, null, 61, 61, -85, 75, 40, null, null, null, null, -18, -14, -29, -52, -22, null, -97, 66, null, 9, 33, 61, null, -14, null, null
