null, -66, -62, null, 8, 39, 3, null, -79, 73, 4, 44, 28, -57, -78, -87, null, 16, null
null, -30, null, null, 37, -3, 3, -90, -64, -45, 89, -99, null, 60, 80, 51, -43, 73, 99
-90, 79, -47, -83, -65, null, -44, null, 94, 12, -10, -97, null, 91, -39, 7, 94, null, -42
78, null, null, 49, 88, 99, -93, -70, null, 40, null, 98, null, 32, 2, 5, -17, 57, -32
93, 70, -72, null, null, -11, -43, -34, null, 41, -75, 19, 10, -45, -5, 52, 100, 57, null
55, -49, -91, -26, 7, null, -84, -17, 86, 28, null, -4, 24, -58, 25, -69, -49, -59, 99
11, -97, -1, -4, -59, -17, null, -84, -32, 93, 93, null, null, 92, 68, -59, 49, null, 48
47, null, null, 65, null, 84, -69, 78, -69, 95, 56, 96, -32, -53, null, -73, -11, 92, -23
-39, -31, -66, -94, null, -7, -49, null, -53, -46, -14, null, -56, -12, 58, 6, 12, -53, -71
-74, 11, 94, -4, 98, -37, -82, -68, 67, -29, -79, null, 46, -76, null, 4, null, 41, null
-47, -74, null, null, 10, null, 59, -37, 40, 94, 5, 36, null, -36, 41, null, -8, null, -62
-41, -51, -55, 44, 64, 2, -50, -38, 12, -44, 3, -55, null, 70, 59, -89, 60, 86, -25
68, 84, -16, 80, 75, -9, 51, -39, 91, 24, null, -14, 40, 73, 90, -64, -26, 88, 34
1, -70, 90, 95, -81, -47, 78, -1, null, -89, null, 53, 95, -90, null, -21, 75, null, null
9, 76, 92, 75, 9, -70, 39, null, null, 83, 53, -56, -96, 20, null, null, 69, -46, 28
38, 82, 81, -61, 82, 58, 53, -5, -60, null, 57, -15, 66, null, 55, -72, 37, 76, -26
-84, 62, 84, -32, -31, -47, null, -36, -75, -92, 21, 30, null, -98, -10, -29, 27, 27, 35
96, null, null, 50, -79, -59, -12, -7, -75, 74, -99, 82, 47, -95, -44, 99, 40, null, 44
5, -75, -60, 1, 63, 51, 43, 22, -56, 41, 19, 5, -26, null, -91, 66, -58, -31, null
