-55, 53, 79, 35, 69, -50, 29, 80, -90, 94, -37, 89, -26, 19, 50, 26, 41, -21, null, -23, 26, 73, null, -93, -38, -18, -66, null, null, -36, -83, null, null, -22, null, 48, -86, 29, null, null, 65, -39, -43, null, null, 15
49, 75, 9, 31, 21, -37, -82, null, 45, 58, 57, null, null, 12, null, 47, 88, 49, -50, 35, -30, 88, -16, -26, -52, -9, -35, 83, null, 19, null, -46, -36, -65, 51, -78, null, 17, null, null, 55, 57, null, -21, -88, -81
86, null, -95, -88, 8, -52, 43, -11, null, -74, -14, 74, -82, 88, -46, -96, 66, null, -59, 10, 74, null, -64, -25, -48, 51, 22, -15, -19, null, 86, 65, -75, -61, 77, 23, null, -33, 91, -93, null, -2, -92, 27, -91, -97
95, null, 97, 39, -85, null, 25, -46, -90, -63, 46, null, 52, -49, null, 62, 33, null, 3, 11, -26, 70, -100, null, 97, 74, -72, 10, null, 15, -68, -17, 71, 1, 10, -34, -10, -19, null, null, -35, null, null, 13, 3, -91
null, null, null, 94, null, null, -87, -67, 22, null, null, 0, 100, 64, null, -42, null, 64, 73, -8, 25, -19, 13, -9, null, 32, null, null, -61, -2, -47, null, null, -72, null, null, -59, -6, -43, 47, -60, 94, 69, 76, null, 80
-28, null, -84, 21, null, 59, 37, -62, 51, -34, -55, 84, -60, -35, -61, -29, 78, 49, -76, -15, 32, 91, null, -16, null, -12, null, -30, 87, -91, -97, null, null, 53, 21, 47, null, 30, 45, -86, null, -59, 71, null, 47, 22
-26, -4, -52, -95, 17, 14, -16, 10, -60, -20, null, null, null, -44, null, -38, 78, 72, null, -21, -29, 90, -24, 82, -81, 42, null, null, -51, 54, 78, -87, 13, 44, -2, null, null, -76, null, 45, null, 49, -56, -31, null, -3
-89, 56, 15, null, -6, null, 59, -56, -27, 75, 0, -47, -28, -41, 58, -16, -5, 55, 20, 72, 82, 25, 42, 22, 14, 6, -9, -8, -29, -83, -35, 33, 99, null, -87, -15, 0, -61, null, 96, -72, 22, 98, -28, 53, null
-71, null, 66, -22, null, -30, 17, -6, 6, 51, -98, -84, null, null, 33, null, -98, -97, 64, null, null, 3, 32, null, 75, -6, null, -52, null, -22, 9, 29, -78, null, -16, -90, -47, null, 51, -2, -73, -100, -51, -30, 68, null
-90, -98, 31, 44, null, 58, 84, 36, 60, -76, -58, -27, 99, -76, 12, 87, null, 47, 93, null, -44, -37, 97, -19, 28, -31, null, 32, 48, 7, 74, null, 34, -57, 38, 95, -71, null, 4, 77, null, null, 68, -39, 100, -68
null, -8, -100, 97, null, 78, null, 13, 39, null, -51, null, 44, -100, null, -9, -55, 69, -56, 9, null, null, -94, -95, null, 41, -99, 30, 56, -57, -67, 89, 77, -32, null, -64, 80, -42, 44, -50, -98, 63, -60, -66, null, -96
-83, null, 88, 84, 7, -68, null, 14, null, -70, -34, -95, 49, 56, null, 32, -26, -11, -64, 98, -97, -71, -40, null, 7, 39, 24, null, -64, 55, 100, -5, 5, -49, null, -25, 25, -76, 59, 64, null, null, null, -99, null, -76
null, -89, null, -61, -78, -13, -30, -57, -27, 60, -73, 4, 59, -82, 99, 65, 19, null, 85, -64, 22, -59, -34, -75, null, 32, 85, -71, -66, -86, null, -2, 18, 29, 53, 67, -69, 20, 2, -58, -42, -18, null, 38, 88, 80
