-62, 46, -31, -30, -28, -41, null, null, -88, null, -80, -10, null, 42, 3, -56, -15, -48, null, null, null, -100, null, -46, 55, 50, 65, null, null, 48, -12, 38, -8, 31, -2, -40, -10, 54, -54, -96, 12, -64, 71, null, -97, null, -12, null, 83, null, 82, null, 100, null, -2, -73, -94, null, 57, 29, -15, 52, 53, -83, null, 82, -11, 34, -47, -34, 53, -75, 40, 52, 4, 67
null, null, -81, -58, -43, -71, 16, 3, -78, -7, -76, 88, 33, -80, -16, -81, -19, null, -81, 47, 24, null, 87, 14, 73, 14, -12, -38, 74, -1, 75, -38, -52, null, -52, 10, -33, 16, null, -67, 15, 59, -37, null, 37, -6, -8, -100, -47, -45, -50, null, 100, null, 71, -74, null, 41, -52, 18, 95, 25, -58, 39, -56, null, 76, 86, 23, 9, null, -44, -19, 36, -62, null
-3, -45, -54, null, -90, 90, null, 93, null, -87, 42, 69, -48, 86, -50, 73, 21, null, -14, 29, -91, null, null, null, -69, null, 75, 22, 75, null, -19, -81, null, -64, 99, null, 29, -30, 21, -88, -35, -25, -42, 69, -56, 44, 41, -81, null, null, -42, 73, 86, -14, 21, 51, -27, -70, -75, null, 64, 42, 81, -14, 14, 51, -19, 68, -36, -16, null, null, 71, -75, 26, -7
27, 20, -39, 40, -75, -39, 87, 91, -58, -19, 88, 94, 66, 16, 62, -35, 9, -65, null, -21, 16, -36, -91, null, -56, -28, 2, 98, -42, 36, -90, -80, -36, 97, 38, null, 60, 59, -94, -5, 78, null, 100, -98, 98, -98, null, 78, 63, 25, null, 81, 46, -100, null, 79, -45, -26, 38, null, -32, 24, 83, 9, 18, 70, -60, -61, -46, 2, -60, null, null, 4, -63, -37
-12, null, 35, 99, -48, -3, -85, 69, 20, 36, null, null, 4, -96, 74, 68, null, -66, -20, -11, -68, 89, -91, -58, 30, 22, -42, 77, 28, 71, -93, 38, -82, 49, null, 76, -37, 58, 93, 25, 1, -54, 64, 26, 100, -95, 23, null, -6, -15, 10, -87, -37, 6, 84, null, -31, -71, null, 24, -42, -75, -13, -82, 85, -77, 95, 92, -9, 97, -78, 34, 51, 50, null, 71
80, null, 76, 21, -11, -30, 6, 60, null, 38, -18, 13, -60, 89, -9, -80, -87, 14, -91, 2, 37, 100, 87, 96, 13, -55, null, -7, 79, 89, 86, 66, 87, 71, 46, null, null, null, 61, null, -5, 16, -43, null, -40, 27, -90, null, -80, 16, 26, 25, -84, -17, 31, -21, -3, -52, -87, null, -87, -59, 22, -56, -90, null, null, 63, null, 70, null, -72, 88, -43, -68, null
-20, -73, null, -91, -38, null, 77, 68, 1, 69, -93, null, 88, null, -71, -100, 93, 68, -4, 47, 4, -51, -3, -33, 68, 80, 13, -4, 4, 29, 90, null, 83, null, -56, -48, 91, 85, null, -16, 85, -6, 32, -80, null, -54, 33, 41, -29, 40, 0, -46, -14, null, 1, -64, 56, -95, -18, null, -77, 34, -41, 70, -88, 70, -59, 66, null, -89, -13, 38, -33, -9, null, -63
-32, -53, null, 53, null, null, -83, -78, -63, -88, -30, 81, -82, -43, null, 35, 100, 44, null, 50, 14, 0, null, 34, -50, -18, 73, null, 18, -64, 27, 42, 30, null, 75, 54, null, -87, -14, 65, 80, 8, null, -50, -84, -23, 42, -14, 35, -57, 85, -79, 22, -58, 83, -72, -42, 84, -74, 97, null, -28, -52, 23, -96, 40, 10, null, -39, -37, -15, null, -73, -27, 96, 68
-87, 10, -31, 83, null, null, -43, 33, 4, null, -50, -47, null, -82, 78, -81, 4, null, null, 92, -14, -76, 6, -30, -49, null, 34, -62, 21, 87, -30, 24, 35, -24, -30, 72, 4, -37, 46, -7, null, 57, -13, 77, 23, null, 16, -67, null, -36, -62, null, -63, 32, -31, -8, 23, 7, -94, 44, 75, -67, -52, -91, -36, -80, 97, 29, -42, 87, -67, 17, null, -28, -57, -59
null, 79, -43, 56, 58, null, -63, -41, null, null, -29, 45, 45, 15, 68, null, -81, null, null, 87, 65, -2, null, -42, -60, -100, -18, null, null, null, -83, 8, null, null, -53, 0, 25, -84, -45, 67, 48, null, 13, -74, 50, null, -82, null, 31, -10, -91, 83, 87, 1, -32, 14, 3, 90, 55, null, 84, 15, -24, -34, -78, 25, -96, null, null, null, 75, 95, 89, 3, null, -15
