97, 29, null, -16, 79, null, 10, -52, -70, 30, 44, 84, 61, 68, -22, -61, -73, -55, -74, -3, null, -29, 71, 61, 46, -81, -49, 3, -41, 7, null, -70, -54, -49, -64, null, -25, -20, 43, -68, null, 62, -93, null, null, null, -63, -34, 60, 29, null, 96, null, null, -45, -80, 41, null, 27, -79, 13, -61, -29, 83, null, null, 48
58, 40, null, 30, -77, 81, -78, null, -81, -18, 73, 93, -71, -100, -33, 83, null, 9, -77, -32, 18, null, null, null, -37, 89, 71, 86, null, 37, 45, -85, 56, null, -99, 31, 68, -44, 8, 52, -90, 94, 91, -26, 100, 15, 17, -60, null, -59, 33, 44, 90, -51, -29, null, 45, 25, 47, -74, 42, 71, -72, 18, 24, 16, 46
14, 67, -65, 38, -19, -19, -44, -16, 41, -46, 50, 91, -55, 5, 63, -92, -52, null, 42, null, 38, -28, -84, 18, -60, null, 83, -63, null, -30, -68, null, -24, -74, null, null, -77, 6, 67, 16, 1, null, 63, 30, 23, -46, 97, -82, null, -65, 76, -32, 46, null, -3, -74, -46, -39, -35, 96, -35, 33, 36, 61, -68, -53, 64
2, -33, null, 11, 3, -36, -86, 74, null, -62, 19, 49, 31, 37, 42, -7, -13, 93, 48, null, -36, null, 18, -20, null, 43, 5, 73, -90, -28, -17, 93, -45, 87, -42, 24, null, null, 62, 29, -21, -73, 33, -47, 61, -16, null, 81, null, -78, -87, null, -5, -39, 78, -80, 82, 17, -44, 74, 20, -91, -78, 30, null, -61, 73
-78, 22, -16, 79, 88, 58, 44, 77, -74, -98, -17, 35, null, -32, null, null, -29, 85, 34, 4, -43, -23, -42, -61, 81, 80, null, -71, 57, -31, -88, 45, -53, null, -7, 97, 16, null, 69, -35, -72, 25, 80, -70, null, 81, -39, -17, 28, -23, 73, 73, -36, -48, 88, -75, -21, -6, 21, 85, 14, -34, 38, 61, -38, -65, 52
null, 17, -6, 4, null, 39, 20, -1, -46, 48, -47, 32, 19, 55, null, 8, 41, null, 89, -58, -98, 40, 42, -61, -70, 28, null, -30, 19, 78, 38, -98, -76, -73, -94, -59, -46, -33, -27, -95, 25, 75, 9, -81, 77, 15, 86, 42, -24, -89, -73, 43, null, -49, 43, 27, 63, 43, -33, 18, null, 59, 90, null, 77, -77, null
-3, -14, 31, -13, -62, -41, -19, 69, 72, 87, -28, -52, -83, 34, -95, null, -97, 58, -45, -92, null, -74, null, 43, -40, -97, -41, -70, 29, 46, null, -4, null, 95, 59, -100, 27, 86, null, 99, 10, -93, -94, 37, -93, -32, null, -88, -100, 20, null, null, null, 96, 100, null, 60, 74, 5, 1, 86, 65, -42, 56, -52, 80, 17
-70, null, -59, 28, 70, 89, 5, -98, null, 20, -4, 74, 85, 26, 44, -84, null, 56, -93, -32, 10, null, null, null, 42, -37, -59, 39, 60, 2, 14, null, null, 3, -79, null, -51, null, null, null, 24, -51, null, -84, 55, 85, 45, -33, 20, -37, 43, null, -16, -70, 26, 7, null, null, 32, null, 54, -26, 88, null, -82, 7, 63
29, -59, null, -73, 36, -17, 66, -12, -37, 86, null, -76, -82, 35, null, 16, null, 82, null, 10, 54, null, -46, 21, -74, 47, -32, -85, -5, -21, -9, 86, 30, -75, 6, -82, -13, -85, -86, 70, -94, -69, null, -69, -7, -38, 1, null, 49, null, -48, -25, 15, 19, -99, -53, -3, -21, 72, 22, -63, -80, 9, 100, -37, null, -36
-31, null, 40, -24, 94, -41, 1, 74, 39, null, -59, -79, 10, 32, -64, 92, 54, 56, 38, -55, -12, 72, -46, -26, -31, -59, 51, -42, 18, -37, 28, 83, null, -15, null, 48, null, 57, 78, 22, -49, 97, 61, -70, -26, null, 14, 67, 14, -13, -6, -4, 81, -73, -15, 43, -59, -81, -47, 70, 36, 26, -88, 54, 8, -11, 13
null, 12, -68, 53, -48, 70, -30, null, null, 35, 37, -62, -32, null, -52, 90, null, -93, 66, 31, -32, 61, null, 27, null, null, 24, -58, 76, -22, -73, -30, -6, -75, 28, 12, -45, 25, -25, -46, 64, -8, -80, -3, -15, -5, -93, null, -65, -89, -99, 67, -37, -71, null, null, 35, 38, -39, null, null, 32, 7, -63, -60, null, null
