-71, 85, 3, null, -92, -39, -11, 6, 82, 59, -15, -55, -78, 49, 35, 34, -56, -3, -31, null, 86, 43, 6, null, -14, 87, -41, -81, -98, null, -39, 46, -64, -65, 93, -38, 22, 14, -49, 17, 10, null, null, 9, -63, 72, 90, null, -49, -40, 87, 86, -92, 10, -78, 47, -63, 39, -11, -94, null, 26, 57, null, -13, 10, -92, 15, null, 67, -5, 97, -12, -15, 84, -54, 17, 54, -38, 99, 84, 38, null, -97, -34, -30, 47, null, 59, 18, 14, 39
-57, 40, 68, 58, -88, null, null, null, -54, -62, -57, 42, 71, -63, 45, -3, -56, -46, null, 80, null, 63, null, -6, 44, -59, -7, -44, null, -64, null, 68, null, null, 30, 23, -81, null, -87, -11, 9, 94, -26, 56, -50, -89, 32, null, 3, -5, 26, 94, -9, null, 54, null, -47, -85, 13, 26, null, -98, 15, 23, 43, 59, 46, null, null, 22, 10, -9, 3, null, null, -96, -74, null, 33, 42, -93, -74, -12, -9, -40, 85, 47, 28, 54, 78, 5, -54
-73, -62, -30, 64, 95, -71, -89, -76, 87, 88, -8, -64, null, 40, null, -76, -69, -18, -11, 52, -75, null, -95, null, -44, null, -76, 83, -94, null, null, null, null, 32, 21, null, -93, null, 77, 82, -2, 6, 83, -69, -34, -93, 89, 35, null, 99, null, 7, 26, -40, -39, -52, 63, -89, null, -66, -54, -36, 25, 42, -34, -91, 32, 2, -58, -21, null, -50, 14, -62, -22, 3, null, -70, -61, 86, -86, 50, -93, -73, 92, -50, 58, 33, 68, -62, 35, null
-54, -92, -19, -24, null, -54, 89, -85, -26, null, 54, -85, -48, null, -19, -5, -56, 95, 83, -19, null, -66, -21, null, 1, -45, 12, -93, -28, 63, null, null, null, null, -23, -76, 93, null, null, 15, 59, -41, -11, -74, 95, -36, -30, 77, -5, 67, 31, -19, 15, null, -65, null, -6, 1, -86, null, null, null, -57, null, null, -69, 68, 20, -39, null, 86, -53, null, null, 73, -71, null, 19, 85, -80, -86, 17, 61, -43, null, 19, 42, null, null, null, 31, -24
-36, -34, 1, -19, -37, -95, -70, -17, 94, 38, 32, -70, 7, 4, 77, null, 28, null, null, 73, null, 44, 90, -69, null, 83, null, -11, 4, 93, 61, null, -84, 63, 2, 29, 32, -81, 40, -54, 96, -58, null, -1, -56, -20, -60, 3, -66, null, -98, 19, null, 53, -9, null, 9, 7, -30, 98, 12, -80, 65, -72, -18, null, -9, null, -8, 52, -21, -76, 27, 45, -18, -91, -67, 81, null, null, 89, 5, 5, 7, 99, 29, 7, 60, null, -95, 28, 49
-42, 90, null, 49, 62, -22, null, 44, 18, 99, 19, 35, null, 36, null, -45, -17, -61, -43, -87, null, 71, -7, -63, 47, null, -52, 93, null, -55, null, -54, -7, 36, -65, 51, 2, -81, null, null, -39, null, 25, null, -62, -46, 18, null, -74, -92, -28, -43, -18, 47, 71, 27, -12, 92, -23, null, -13, -8, 6, 85, 98, 91, -82, -95, 94, 74, -79, null, -17, null, -7, -88, -98, -35, 56, -89, 76, 97, -73, -9, -77, 57, -69, 12, -84, null, null, null
null, null, null, -83, -77, -22, 85, -11, 5, -87, 72, null, 84, 70, null, -49, -23, 42, 46, -22, null, 14, 25, 23, null, 58, 62, -21, -5, null, 95, null, -18, -17, -74, 69, -89, -91, -46, null, 51, -69, null, -69, 60, 31, null, 61, -47, null, -39, 94, -84, 6, -92, 18, null, -27, -69, 30, 79, 11, 72, null, 84, null, null, 81, -56, 5, -4, -7, 90, null, 51, -90, null, -73, null, 17, 43, null, null, 26, null, -12, 76, 9, -94, 49, -92, 44
57, -98, null, -42, -31, 74, -13, -95, 64, -47, -36, null, -41, null, null, 65, 35, 81, -77, -91, -41, 85, -52, null, null, -74, -10, null, -30, null, -52, -91, -93, 43, -32, 84, null, null, -87, -47, -89, -79, -26, null, 62, -16, -5, 42, null, 1, 7, 83, -41, 33, -49, -53, 94, 86, 76, -96, -12, 61, 40, -90, -100, -60, -43, 82, 12, 23, 10, -65, null, 45, null, -68, 63, 2, null, -55, 87, 65, -47, null, null, 53, 39, 44, -30, -2, 44, 15
-61, -36, -99, 13, -96, null, 26, 69, 86, 45, -56, -70, -88, 46, null, 86, 10, 33, -90, null, 82, -79, -76, null, -45, 38, -42, -24, null, null, -86, 95, -88, 13, 53, 69, -5, -16, null, 79, 43, -13, -95, null, null, -85, -19, -72, null, null, null, null, 91, null, -84, 56, 78, -24, 53, -27, -85, 80, -2, -96, -7, 12, -15, -72, -4, null, -67, null, -82, 87, 23, 51, -68, -51, -58, 82, 58, 79, null, null, null, 95, -70, -2, -13, 42, -75, -57
-6, -59, -4, -96, 78, 65, null, -72, -71, 41, null, -8, -59, -16, -2, null, -60, null, 82, -65, -71, -43, 31, -33, -29, -81, -85, 29, -26, -6, 96, null, -53, null, 98, 28, 3, -60, 13, -98, 23, 17, -10, 62, 93, -63, 6, null, -30, -44, 20, -89, 1, 57, 78, 88, -86, 36, 12, -95, 56, 98, -60, -84, null, -15, -73, -19, -29, null, 28, 62, -91, null, 8, -61, 98, -21, -5, -7, 63, null, -72, -30, null, -56, -52, -17, 23, null, 52, 89
