39, -93, null, -11, null, 78, 57, null, -98, -43, 16, -50, 19, -6, 85, -44, -47, -43, 43, 93, null, 55, null, -68, null, null, -56, -61, null, null, 32, 9, 70, 30, 55, 82, 14, 91, 16, -11, -31, -14, 13, 73, 55, -91, 86, 33, null, 30, 12, null, -31, null, -26, -27, -6, -4, 22, 81, -12, null, -4, -50, -72, 61, -20, -36, null, -68, -65, 69, -86, -16, -35, 88, -51
-20, 31, -7, -18, -66, 67, null, null, 63, 41, 98, 56, null, -15, 10, -5, -78, -96, -63, -54, null, 57, -77, -65, null, -9, -83, -5, null, -58, null, 18, null, 27, 83, -49, 39, 88, -68, null, null, -27, -29, -19, -30, 77, null, -26, -47, 8, -39, 20, 50, null, 43, 73, -42, 27, 97, 18, -1, 93, 71, -50, -73, -23, 60, -95, 81, -47, -84, -15, 17, 16, 4, 57, 100
47, 79, -66, -97, -68, 43, null, -16, 16, 48, 5, null, -11, 1, -92, 51, -5, -74, -82, 77, 38, 53, 34, -34, null, 45, -59, -32, -12, -16, null, -58, 97, -86, 43, 88, -40, 0, -40, 62, null, -90, 41, 32, 99, -91, 74, -76, null, -33, 36, null, -26, -94, null, null, -52, 100, 62, null, 66, 96, 1, 49, -78, -37, null, -84, 17, null, -68, 30, 29, -38, -53, -56, -32
60, 96, 77, -29, -7, null, null, -7, 54, 23, -12, 97, 25, 18, null, -62, 61, -84, 73, 24, 62, 26, -51, null, -84, -38, -91, null, 73, 36, 92, -2, -5, 57, -85, null, 38, -95, null, -63, -14, null, 53, -65, null, 13, 3, -36, 13, -60, 70, null, 86, -12, 82, -21, 31, 57, -79, null, 91, -53, 54, null, -90, -64, 66, -70, -36, 1, 47, 13, null, 1, null, 2, -71
-89, null, -57, 60, -44, 62, -95, 46, 95, -17, 85, 37, 2, 29, 25, -18, -13, 16, null, -74, -97, 55, 88, 66, null, 72, 6, -81, -11, -43, -81, 30, null, 94, 54, null, null, 58, -34, -28, 69, -31, 12, null, 58, -14, -28, -59, -83, -100, 33, -52, 78, -47, 73, -46, null, null, 69, 10, null, -100, null, 88, null, -10, 32, 88, 30, 81, 37, null, null, 98, 91, 90, 97
-62, -23, null, 33, -39, -75, -95, -13, -6, -19, -46, 13, -98, -47, -27, 19, null, -72, null, 43, -85, -76, 51, null, 12, null, -66, 74, -16, 73, -18, null, -19, 64, null, null, -77, -72, 18, -93, null, null, null, null, -26, -71, -30, -84, 36, null, 82, null, null, 42, 24, null, null, 80, -28, null, 30, -92, null, 46, 94, -2, -18, -24, 32, -44, -77, 4, null, 59, null, 73, 65
-25, -93, null, -15, -83, 26, null, 34, 86, -95, null, -24, -9, -17, 3, -95, null, null, 0, 79, -51, 99, 75, -17, 7, 59, null, 75, -5, 7, 13, -39, null, null, null, -95, 37, -79, 90, 85, null, -21, 77, -18, 45, null, -73, 75, 98, -42, 99, 11, -94, 25, -22, -68, -43, 27, -95, -87, 91, null, 13, 67, 14, null, 87, 73, 57, 73, 99, 81, 32, -13, 84, -40, 4
39, 88, 44, -64, null, null, -90, -54, 56, 61, null, 43, 47, -64, 51, 49, 0, 63, -3, null, 83, -77, -65, -91, 73, 55, -25, null, 77, 68, 48, null, 58, null, -70, 69, 57, 8, 45, -30, -59, -93, null, -16, 14, 3, 46, 75, 62, 31, -8, -90, null, null, null, 47, 43, 14, -12, null, -80, 63, -63, 2, 87, -47, 57, -34, -53, 18, -59, 37, 2, -91, -57, 19, null
-44, null, -96, -4, null, -92, -28, 3, 8, 44, null, 47, -72, 38, 28, 13, null, -48, 65, -48, null, -18, null, 45, 90, null, null, -25, -79, -94, 85, 15, 32, 10, -46, 14, 35, 5, 84, null, null, -59, null, -54, -83, null, -51, null, -19, -1, 83, 28, 80, -76, 30, -84, -95, -1, null, 3, 36, 48, -6, null, null, 53, null, 96, null, null, -79, -78, 71, 35, null, 82, 51
25, null, 84, 19, 31, null, 73, -92, 89, 0, 5, null, 45, 1, null, 38, 52, 18, 18, -75, 62, 9, -32, -58, 62, -21, -91, null, -97, 37, null, -20, 67, -12, 34, null, -75, 52, -42, null, 21, null, -76, -21, 36, null, 8, -85, 93, -58, -59, -15, 64, -81, -86, null, 28, -12, null, 4, 29, 30, null, 99, -95, 46, null, -91, -71, null, -64, null, -15, 85, -18, -92, 84
