null, 17, null, -99, -55, -77, 30, -46, -76, 59, -7, -6, 47, 42, 92, 95, 28, -21, 12, -21, -76, null, 78, 8, 48, null, null, 56, -97, 50, 91, 86, 100, 86, null, null, 85, null, -75, -64, 79, null, 100, 9, null, 79, null, -51, 93, -78, 50, 30, -29, 44, null, null, -70, -52, -5, -65, 83, 4, -45, -19, 58, null, null, 33, -1, -13, -85, 30, -58, null, 96, null, 31, -3, -53, 36, 88, -39, -86, -7, 46, 59, -20, null
82, 61, 25, -92, null, 83, null, 69, -86, null, -12, 51, -69, null, null, -93, -85, -55, 22, -74, -42, -14, null, 73, null, null, 36, 80, null, 71, 4, -13, -74, 71, 31, -82, 98, 93, null, -14, -68, 35, 47, -39, null, -100, null, null, 36, -17, -51, 93, 69, null, 25, null, -53, 15, -50, 25, 97, 96, -96, 94, 75, -74, 78, 54, 21, 11, 89, 19, 92, null, null, -13, -83, 100, 0, 84, 77, -88, -87, null, null, 2, 13, null
-70, 75, null, -15, 5, null, 36, 39, -22, -49, -45, null, 86, -80, -27, 52, -72, 6, 21, null, 64, null, 29, null, null, 85, null, -83, -99, -50, -40, -46, null, 95, 28, 51, null, 92, null, null, 15, -39, -10, -79, 31, -40, null, -77, -18, null, -33, -63, null, -47, -31, -38, -54, 33, null, null, 28, -23, -87, -48, 67, null, -2, -84, -64, -16, 87, -56, 28, -27, -46, -92, -12, 11, -53, -23, -31, null, -35, null, 94, null, -32, null
-48, -100, -27, -91, 16, 58, 93, 66, -37, -44, -76, null, 50, 35, 9, -64, null, 13, 74, -72, 22, 30, -55, -71, 36, -80, 86, 79, -37, null, -36, -40, null, -86, null, 9, -9, -31, 11, null, 81, null, -38, -100, null, null, 82, -87, 16, 29, -51, -34, -48, null, -92, -10, 68, 47, -72, -56, -45, -27, -65, null, -18, null, null, -9, null, 28, 33, -74, 69, -95, 69, 81, null, 63, 79, -60, 22, 71, -32, null, -89, -59, 82, 48
66, null, 84, -42, 6, -15, -41, 76, -11, null, -47, 79, 74, 53, -4, -57, -58, 4, 65, 82, -82, null, 99, -8, 47, -17, -12, 30, 25, 85, 40, null, 85, -91, 83, 44, 52, null, -35, null, 34, 93, -48, -84, -28, -40, null, -24, -21, 16, null, null, -62, null, -97, -87, null, null, -84, null, -24, null, 98, -68, -13, 86, 5, -8, -12, -52, -17, -61, -86, -37, -92, -97, -82, null, -11, 3, 71, 23, -97, -5, 87, null, 52, 57
25, 29, 6, 37, 24, 59, 6, 32, -65, 0, -54, null, 62, null, 88, -83, -83, -31, -25, 35, null, -8, null, 68, null, -94, 98, 85, null, 1, 6, null, null, -92, 18, 73, -15, 61, -12, -97, -51, -52, 74, 21, 96, 21, 71, null, 58, 58, -65, -76, null, 6, 32, 64, 79, -88, null, -71, 14, 73, -25, -60, null, -34, -75, 1, null, 85, 84, 9, 78, null, -71, 90, -71, null, 44, 45, null, 2, -2, 69, -67, -64, 76, -18
62, 14, 10, 55, -84, -30, 69, -51, -28, 69, -21, -76, -22, -70, -46, -76, 7, -84, null, 55, 90, -68, 62, 1, 74, null, -85, 20, -22, -25, 55, -66, 98, -61, 33, -29, -53, 67, null, null, 14, -21, null, -67, 52, 18, 66, null, -68, null, -21, -99, 88, -96, 71, 88, 37, 81, 41, 14, -29, -9, 83, -12, 1, -6, 86, 18, -71, -52, 48, -4, 7, 29, -75, null, 70, -64, 48, -49, 86, 3, -39, 24, 68, -49, 8, 37
1, 41, 14, 93, 49, -60, -91, -28, -49, -21, null, 49, 1, 29, 72, 46, null, 67, -52, 23, 90, 10, -17, -33, -63, null, -83, 81, null, 81, 5, 78, 64, null, 86, -12, null, -74, -14, 24, -86, 65, null, null, -12, null, 73, -7, -5, 46, 57, -10, -34, null, 16, null, -67, null, null, 47, -60, -22, 66, 36, -54, -85, -68, null, 28, -94, null, null, -83, null, -92, 32, -13, -36, -70, -87, 34, 87, -86, 14, null, null, null, -12
null, 20, -69, null, null, 12, -78, null, -56, 64, null, -57, 33, null, -87, null, 17, 75, -49, null, -31, -72, -98, -46, 82, -71, null, null, 20, -45, 90, 90, null, 10, -27, null, -8, -90, 3, 38, -81, null, -59, -3, null, 56, -56, -26, 43, -58, -53, null, 41, -33, 7, 77, -38, null, -56, 67, -52, -51, -6, -78, -70, null, -36, 76, null, 32, -24, null, 66, -79, -46, -57, -35, 90, 78, 92, null, -76, 84, 82, null, -67, -67, 98
90, 44, 10, -71, 40, null, 65, 3, null, 82, null, -28, 56, -75, -79, -54, 16, 53, 40, -15, 97, -60, null, -9, -71, 86, null, 72, null, null, 34, null, -43, -87, -27, 28, -54, -58, -89, null, null, 81, 91, null, 7, 34, -73, -29, 70, 60, null, 14, null, 26, -86, 55, -67, -21, 11, -61, -89, 65, null, -82, null, -24, -97, -84, -36, -42, null, null, 1, -80, null, -41, 13, null, -92, -84, null, 43, 94, -26, -37, 43, 89, -82
null, null, -66, -47, null, -78, 30, -48, 76, -56, 64, 29, null, -45, -15, 0, -31, -57, -40, 8, 9, 77, 69, 43, -14, 49, 87, -67, 52, 52, -85, 58, -53, 47, 85, -14, -49, -27, -41, null, -18, null, 12, 92, null, null, 28, 14, 14, null, -41, -94, 77, null, null, null, null, 26, 1, null, 73, -50, 57, -79, 81, 97, 88, null, -25, -32, 18, -43, -93, null, 2, 26, -67, -79, null, 27, null, -54, -85, 44, null, -96, -1, -11
null, 41, 82, 55, null, 32, 44, 21, null, null, -60, null, -12, 73, 99, -93, -27, -13, -17, -70, 86, 47, -3, null, 46, 15, 90, 83, 70, null, -68, 69, null, null, -6, 89, 59, -69, 42, null, 33, -24, null, 95, -36, -72, 16, -45, -37, 88, -13, -49, 47, -86, 57, 42, -19, 94, 87, null, null, 47, 31, 88, -7, null, -33, -23, 64, -35, 9, -86, 26, -26, null, -82, -64, -66, 80, 27, null, -66, -94, -25, -47, 60, -14, 66
-64, null, -2, 78, -53, null, -19, 4, null, 60, 43, -1, null, -42, 24, 91, null, 15, -92, 14, 81, 89, 23, null, 18, 18, -100, null, -90, null, 14, -11, -56, 49, -18, -100, 98, 67, 84, 22, 73, -46, 0, -6, null, -84, 23, null, 24, -36, 40, 66, 57, 25, -33, null, -60, 64, -93, -43, 6, -35, 33, 16, -14, -76, -82, -26, 84, -78, 35, 99, -9, -90, 21, 13, 75, null, null, 36, 52, null, null, null, 41, -45, -49, -12
-12, -74, 61, -23, 59, 23, -7, -77, 25, null, -67, -55, 5, null, 82, -4, -62, -4, 60, null, 96, null, -29, 43, -66, null, -2, 46, 91, 27, 42, 12, null, null, -90, 97, 14, null, -87, 81, 1, 14, -44, null, null, 47, 98, -53, 24, null, -66, -99, 1, 11, 9, 13, null, 68, 80, null, -33, null, -85, null, -53, null, 1, 53, 38, -82, 66, 12, 74, 28, -44, 99, null, -29, -42, -93, 56, 57, null, null, 84, -69, 39, 43
23, null, null, null, 46, 44, -9, -76, -3, -16, 15, 5, -10, -54, 35, -25, 22, -85, 49, -72, null, 60, 14, 24, null, 100, 72, 35, null, -22, 39, -94, -56, 25, 65, -34, 21, -78, -46, -81, 42, -98, null, -100, -13, -58, -81, 86, -67, 9, -40, 75, -13, -61, null, 19, null, 76, -58, -65, 74, 25, 45, -3, null, -24, 43, 99, null, null, -97, 85, 64, 91, 40, 93, 40, -38, -12, 3, -38, 24, -25, 22, null, -23, null, -17
84, 65, -33, -55, null, -57, 34, 74, null, -82, -52, -78, 5, 47, null, -57, -48, -79, 61, 24, -28, 71, -84, -94, 63, 27, null, 82, -42, -93, 49, 53, -39, 7, 28, -67, null, 69, 7, null, 38, 3, null, 64, -2, 16, -40, 54, -80, -83, -61, 59, -77, -69, -64, 68, -7, null, -56, 36, -79, 9, -24, 93, -75, 3, 36, null, 58, null, 65, -54, null, 90, -77, -10, 65, -38, 71, 63, -87, -16, 82, 61, null, null, null, 76
null, -83, 72, 37, null, 55, null, null, -22, 7, -18, 41, -73, -77, -51, 91, null, -23, -13, 10, null, 31, -9, 29, 58, 25, -62, null, -80, null, -29, -94, 34, -24, 42, -85, 29, -40, -86, null, 8, 24, 23, -89, -73, 40, -72, null, -5, null, -81, null, 49, 97, -18, null, -36, -64, -33, 85, -91, -4, -10, -62, 59, 47, -47, -43, null, 94, -94, -2, -79, null, 49, 54, 72, null, 8, null, 100, null, null, 77, null, null, null, -16
79, 1, -13, null, 61, -54, 97, -5, 88, 85, null, -51, null, -6, -88, -85, -3, -77, -98, -97, 92, -89, 27, 85, 44, 53, 46, -16, -88, -70, 95, null, 88, 100, -78, 82, 52, -20, null, null, -79, null, 20, 48, -27, null, 37, 49, -52, null, -99, -14, 37, null, -10, 20, -87, 5, -88, -85, 86, 32, null, -55, 88, -9, null, null, 32, null, 46, -63, 52, -37, null, 23, 21, null, -52, -75, -44, null, 9, 20, 16, 21, -78, null
13, null, -58, 85, null, 53, -62, 30, null, -63, -92, 49, 1, 70, 34, 99, null, 3, -13, 94, 19, -3, 81, null, -48, -16, null, -79, 71, 53, null, -19, 84, -10, 75, 22, -37, null, -22, 32, -35, -30, 92, -56, 92, 99, -32, 94, -23, 56, -97, -2, -19, 27, null, -96, 1, -23, null, 42, -3, null, 28, -59, -18, -66, 83, -86, 23, -48, null, -63, -64, 65, 20, 28, 87, 39, -32, 75, null, null, null, 26, null, -42, -69, null
